Wall time,Step,Value
1556709506.9569209,4992,0.2581794559955597
1556709549.3213875,9984,0.2400166541337967
1556709588.219313,14976,0.29930275678634644
1556709624.6083155,19968,0.23062683641910553
1556709660.8751447,24960,0.16072984039783478
1556709703.11392,29952,0.19414062798023224
1556709744.590576,34944,0.18300160765647888
1556709786.7461927,39936,0.14974884688854218
1556709828.0130959,44928,0.1415332853794098
1556709867.055602,49920,0.15282928943634033
1556709905.6035914,54912,0.18784648180007935
1556709944.8798423,59904,0.19096113741397858
1556709981.4001458,64896,0.18464697897434235
1556710019.5564203,69888,0.11966168880462646
1556710056.0689492,74880,0.24914610385894775
1556710093.7311118,79872,0.1625748872756958
1556710133.2422764,84864,0.18354204297065735
1556710169.205522,89856,0.2003779262304306
1556710207.0306737,94848,0.174268901348114
1556710244.6798692,99840,0.17443333566188812
1556710284.2740455,104832,0.19114820659160614
1556710327.7959168,109824,0.2536255717277527
1556710369.5196166,114816,0.09431050717830658
1556710408.660146,119808,0.20870241522789001
1556710446.936832,124800,0.2283477932214737
1556710488.3014653,129792,0.15783056616783142
1556710531.089682,134784,0.11486297845840454
1556710569.3693604,139776,0.1968609094619751
1556710608.5438995,144768,0.1739768236875534
1556710647.498164,149760,0.17558059096336365
1556710684.590534,154752,0.21780434250831604
1556710721.8714123,159744,0.30063238739967346
1556710758.925364,164736,0.2513221800327301
1556710795.036837,169728,0.2573275566101074
1556710831.051271,174720,0.20766203105449677
1556710866.7486053,179712,0.2128896415233612
1556710911.0106022,184704,0.3014824688434601
1556710949.9969122,189696,0.2835763096809387
1556710989.006955,194688,0.2828885018825531
1556711028.1637027,199680,0.28708967566490173
1556711066.353641,204672,0.20003096759319305
1556711102.1838574,209664,0.20457179844379425
1556711139.1431332,214656,0.23729650676250458
1556711176.2080219,219648,0.1754635125398636
1556711218.617329,224640,0.21185122430324554
1556711254.5652761,229632,0.21694639325141907
1556711295.924164,234624,0.21111240983009338
1556711333.1085083,239616,0.17728407680988312
1556711370.8476312,244608,0.27549803256988525
1556711409.3724031,249600,0.2407059222459793
1556711446.4325154,254592,0.20927566289901733
1556711482.3006392,259584,0.2670938968658447
1556711520.1194332,264576,0.23699849843978882
1556711555.225076,269568,0.30038151144981384
1556711592.145206,274560,0.2410891354084015
1556711627.1350353,279552,0.2581712603569031
1556711663.9288673,284544,0.2395736575126648
1556711706.2869933,289536,0.20173409581184387
1556711743.6271818,294528,0.1560520976781845
1556711778.3284245,299520,0.2099529206752777
1556711813.2322254,304512,0.2055671066045761
1556711849.9786522,309504,0.2096169888973236
1556711887.2262666,314496,0.21253462135791779
1556711927.3361478,319488,0.17177413403987885
1556711967.2418385,324480,0.23238641023635864
1556712003.8976858,329472,0.14906734228134155
1556712041.240342,334464,0.25048041343688965
1556712080.4120848,339456,0.25664472579956055
1556712115.7975001,344448,0.26608365774154663
