Wall time,Step,Value
1557143746.9508252,6080,0.9372982978820801
1557143889.1833246,12160,1.0875405073165894
1557144026.7726061,18240,1.204808235168457
1557144165.7750316,24320,1.0636717081069946
1557144301.729957,30400,1.7723586559295654
1557144429.1007023,36480,1.3381463289260864
1557144549.3051565,42560,1.6546449661254883
1557144660.7877455,48640,2.2872884273529053
1557144783.669336,54720,1.760763168334961
1557144890.0384429,60800,1.4763603210449219
1557144988.8872795,66880,1.8827311992645264
1557145087.2347515,72960,1.9840810298919678
1557145184.179324,79040,1.966010570526123
1557145289.1458058,85120,1.8682588338851929
1557145390.6831837,91200,1.9752379655838013
1557145484.525147,97280,2.1442630290985107
1557145575.781031,103360,2.061748743057251
1557145666.845594,109440,2.1366727352142334
1557145757.9718227,115520,1.651587963104248
1557145848.9225907,121600,1.7747573852539062
1557145958.1242738,127680,2.4586899280548096
1557146072.7915318,133760,2.358365774154663
1557146185.6326694,139840,3.154290199279785
1557146299.512036,145920,3.0220518112182617
1557146412.2374852,152000,2.7441468238830566
1557146520.911773,158080,3.0379912853240967
1557146645.007866,164160,2.940685510635376
1557146760.6001441,170240,2.677809953689575
1557146862.4628646,176320,2.871265411376953
1557146961.812008,182400,2.7381136417388916
1557147060.4559853,188480,2.646101474761963
1557147159.0900936,194560,2.4633185863494873
1557147267.4947405,200640,2.656280040740967
1557147380.267773,206720,2.8054311275482178
1557147486.0647712,212800,2.3173463344573975
1557147587.8168795,218880,3.3550610542297363
1557147694.0129282,224960,1.8522974252700806
1557147799.4902716,231040,2.204782724380493
1557147908.1796148,237120,2.6690680980682373
1557148013.923401,243200,2.9305508136749268
1557148118.4395285,249280,2.780716896057129
1557148224.4506938,255360,2.629096031188965
1557148345.5906813,261440,2.638817071914673
1557148459.5828376,267520,2.6710641384124756
1557148587.3064256,273600,2.6257166862487793
1557148737.4100413,279680,2.473029375076294
1557148866.4872663,285760,2.6532535552978516
1557148972.2821982,291840,2.1891887187957764
1557149090.5779924,297920,2.270761251449585
1557149233.0513718,304000,2.222552537918091
1557149347.1115701,310080,2.0183966159820557
1557149454.7470796,316160,2.281712293624878
1557149569.6368103,322240,2.394134283065796
1557149675.198507,328320,2.3243248462677
1557149768.746258,334400,2.6229982376098633
1557149862.217215,340480,2.2925496101379395
1557149966.1398337,346560,2.343071937561035
1557150064.411945,352640,2.513977289199829
1557150158.8991835,358720,2.6128427982330322
1557150255.208987,364800,2.3685474395751953
1557150357.8623788,370880,2.8516504764556885
1557150476.5179646,376960,2.4259138107299805
1557150593.3433065,383040,2.434105396270752
1557150710.3433216,389120,2.1260809898376465
1557150827.3104224,395200,2.775604248046875
1557150947.5853338,401280,2.304213047027588
1557151047.7045066,407360,2.3977160453796387
1557151142.8679357,413440,2.7561769485473633
1557151259.4211478,419520,2.2369277477264404
1557151375.8087993,425600,2.552809715270996
1557151493.1319506,431680,2.639258861541748
1557151610.8550313,437760,2.6022346019744873
1557151726.7320523,443840,2.711583375930786
1557151827.8794715,449920,3.1560115814208984
1557151921.1240356,456000,3.0314531326293945
1557152014.559087,462080,3.3290390968322754
1557152108.859825,468160,3.034151554107666
1557152224.2730844,474240,3.2150707244873047
1557152340.0175486,480320,2.9407432079315186
1557152455.6701653,486400,3.3114116191864014
1557152571.447451,492480,3.0275678634643555
