Wall time,Step,Value
1557143746.9508252,6080,0.7406250238418579
1557143889.1833246,12160,0.7093750238418579
1557144026.7736046,18240,0.6703125238418579
1557144165.7760286,24320,0.7484375238418579
1557144301.729957,30400,0.6859375238418579
1557144429.1007023,36480,0.7265625
1557144549.3051565,42560,0.667187511920929
1557144660.7877455,48640,0.676562488079071
1557144783.669336,54720,0.7015625238418579
1557144890.0384429,60800,0.7328125238418579
1557144988.8872795,66880,0.7359374761581421
1557145087.2357476,72960,0.703125
1557145184.179324,79040,0.7171875238418579
1557145289.1458058,85120,0.7093750238418579
1557145390.6831837,91200,0.6937500238418579
1557145484.525147,97280,0.6703125238418579
1557145575.7820282,103360,0.640625
1557145666.845594,109440,0.65625
1557145757.9718227,115520,0.6812499761581421
1557145848.9225907,121600,0.6343749761581421
1557145958.1242738,127680,0.6187499761581421
1557146072.7915318,133760,0.6640625
1557146185.6326694,139840,0.5953124761581421
1557146299.512036,145920,0.5921875238418579
1557146412.2374852,152000,0.628125011920929
1557146520.911773,158080,0.604687511920929
1557146645.0089016,164160,0.6000000238418579
1557146760.6001441,170240,0.6156250238418579
1557146862.4628646,176320,0.5953124761581421
1557146961.812008,182400,0.6109374761581421
1557147060.4559853,188480,0.6265624761581421
1557147159.0900936,194560,0.6187499761581421
1557147267.4957364,200640,0.6015625
1557147380.268768,206720,0.5921875238418579
1557147486.0647712,212800,0.6421874761581421
1557147587.8178735,218880,0.596875011920929
1557147694.0144541,224960,0.7328125238418579
1557147799.4902716,231040,0.637499988079071
1557147908.1796148,237120,0.6187499761581421
1557148013.923401,243200,0.5859375
1557148118.440527,249280,0.6468750238418579
1557148224.4506938,255360,0.612500011920929
1557148345.5906813,261440,0.6156250238418579
1557148459.5828376,267520,0.6109374761581421
1557148587.3064256,273600,0.606249988079071
1557148737.4100413,279680,0.6000000238418579
1557148866.4872663,285760,0.5796874761581421
1557148972.2821982,291840,0.6187499761581421
1557149090.5779924,297920,0.640625
1557149233.0513718,304000,0.682812511920929
1557149347.1115701,310080,0.682812511920929
1557149454.7470796,316160,0.699999988079071
1557149569.6368103,322240,0.684374988079071
1557149675.198507,328320,0.699999988079071
1557149768.746258,334400,0.667187511920929
1557149862.217215,340480,0.6703125238418579
1557149966.1398337,346560,0.6796875
1557150064.411945,352640,0.645312488079071
1557150158.9001815,358720,0.6187499761581421
1557150255.208987,364800,0.653124988079071
1557150357.8633761,370880,0.6109374761581421
1557150476.518964,376960,0.6390625238418579
1557150593.3433065,383040,0.6265624761581421
1557150710.3433216,389120,0.675000011920929
1557150827.3104224,395200,0.604687511920929
1557150947.5853338,401280,0.620312511920929
1557151047.7045066,407360,0.625
1557151142.8679357,413440,0.612500011920929
1557151259.4211478,419520,0.6484375
1557151375.8087993,425600,0.6328125
1557151493.1319506,431680,0.6171875
1557151610.8550313,437760,0.598437488079071
1557151726.7320523,443840,0.6234375238418579
1557151827.8794715,449920,0.6109374761581421
1557151921.1240356,456000,0.6328125
1557152014.559087,462080,0.6265624761581421
1557152108.859825,468160,0.6328125
1557152224.2730844,474240,0.6328125
1557152340.018543,480320,0.643750011920929
1557152455.6701653,486400,0.621874988079071
1557152571.4484546,492480,0.6468750238418579
