Wall time,Step,Value
1556796981.5810332,3008,0.3420291543006897
1556797022.1807616,6016,0.2204759418964386
1556797064.9556608,9024,0.2245093435049057
1556797108.908286,12032,0.20569366216659546
1556797155.4439123,15040,0.37307530641555786
1556797203.1747682,18048,0.3735068440437317
1556797247.431831,21056,0.2627299427986145
1556797292.6007094,24064,0.23078954219818115
1556797336.183746,27072,0.30354738235473633
1556797380.2943532,30080,0.1728517860174179
1556797424.6456563,33088,0.43171966075897217
1556797468.2890913,36096,0.3578980565071106
1556797512.3690143,39104,0.2697436213493347
1556797555.8288503,42112,0.3168574869632721
1556797600.9588192,45120,0.4208641052246094
1556797643.8993979,48128,0.3569510281085968
1556797695.3638735,51136,0.5606446266174316
1556797745.0066833,54144,0.21148820221424103
1556797788.4231746,57152,0.3467237949371338
1556797833.6729524,60160,0.5109160542488098
1556797878.3706288,63168,0.11353623867034912
1556797924.9353359,66176,0.1906888633966446
1556797970.8840425,69184,0.1525387465953827
1556798016.99303,72192,0.2725086808204651
1556798063.3228686,75200,0.1548357605934143
1556798109.6476014,78208,0.5108970403671265
1556798155.35136,81216,0.38269248604774475
1556798204.1787655,84224,0.23742783069610596
1556798254.470393,87232,0.4269924461841583
1556798301.7496362,90240,0.6176854372024536
1556798350.963579,93248,0.2666550576686859
1556798395.503651,96256,0.1938692331314087
1556798447.4902081,99264,0.2835693657398224
1556798497.4837344,102272,0.322563111782074
1556798544.195453,105280,0.2676940858364105
1556798589.0318978,108288,0.41226840019226074
1556798636.4801276,111296,0.35007843375205994
1556798691.374449,114304,0.32667815685272217
1556798737.4282818,117312,0.28826484084129333
1556798783.618732,120320,0.26454657316207886
1556798829.6781807,123328,0.38125118613243103
1556798879.9941509,126336,0.26007187366485596
1556798924.3246522,129344,0.219680517911911
1556798973.9274127,132352,0.11176574230194092
1556799023.3428018,135360,0.24553075432777405
1556799068.2096767,138368,0.41312268376350403
1556799112.0056095,141376,0.2831249237060547
1556799157.675338,144384,0.21395431458950043
1556799202.2551887,147392,0.27926039695739746
1556799245.5833693,150400,0.2666281759738922
1556799290.5122716,153408,0.6957195997238159
1556799334.529618,156416,0.3277464807033539
1556799377.4139836,159424,0.15263806283473969
1556799421.5699604,162432,0.20058636367321014
1556799464.5520687,165440,0.35033637285232544
1556799508.2971747,168448,0.15178829431533813
1556799552.6007497,171456,0.371451735496521
1556799595.825207,174464,0.379168301820755
1556799638.9479392,177472,0.24595916271209717
1556799681.729585,180480,0.21436162292957306
