Wall time,Step,Value
1556477172.7529628,2480,0.8791666626930237
1556477179.3318696,4960,0.7041666507720947
1556477186.0874803,7440,0.75
1556477193.039867,9920,0.9541666507720947
1556477200.2752125,12400,0.9624999761581421
1556477206.7230206,14880,0.9166666269302368
1556477212.7855291,17360,0.9375
1556477218.504635,19840,0.9541666507720947
1556477224.289945,22320,0.9291666746139526
1556477231.7161708,24800,0.9416666626930237
1556477238.8536494,27280,0.9125000238418579
1556477245.860826,29760,0.925000011920929
1556477252.9902976,32240,0.9083333611488342
1556477259.6960008,34720,0.9291666746139526
1556477265.6880035,37200,0.8958333134651184
1556477271.5277934,39680,0.8999999761581421
1556477277.7114506,42160,0.9125000238418579
1556477284.1077125,44640,0.8583333492279053
1556477290.461622,47120,0.9416666626930237
1556477296.5925772,49600,0.8833333253860474
1556477303.0626554,52080,0.8958333134651184
1556477309.6602588,54560,0.8416666984558105
1556477316.248002,57040,0.887499988079071
1556477322.6588113,59520,0.9041666984558105
1556477329.2905068,62000,0.875
1556477335.9448564,64480,0.9041666984558105
1556477343.0260956,66960,0.8916666507720947
1556477350.2949562,69440,0.9125000238418579
1556477358.0184958,71920,0.9041666388511658
1556477365.872341,74400,0.9375
1556477373.5940363,76880,0.875
1556477381.3745873,79360,0.8833333253860474
1556477388.2550416,81840,0.887499988079071
1556477395.2935686,84320,0.9375
1556477402.3216631,86800,0.8541666865348816
1556477409.720402,89280,0.8500000238418579
1556477417.5684147,91760,0.887499988079071
1556477425.35914,94240,0.9291666746139526
1556477432.5178196,96720,0.8916666507720947
1556477439.5695899,99200,0.9125000238418579
1556477446.62245,101680,0.8333333134651184
1556477454.117892,104160,0.9083333611488342
1556477462.1146502,106640,0.8958333134651184
1556477469.5298374,109120,0.9333333373069763
1556477476.8010273,111600,0.887499988079071
1556477484.1621377,114080,0.9208333492279053
1556477491.404441,116560,0.8583333492279053
1556477498.7432168,119040,0.9125000238418579
1556477506.3784766,121520,0.9375
1556477513.6040494,124000,0.8999999761581421
1556477521.3146715,126480,0.9166666865348816
1556477529.6763735,128960,0.8833333253860474
1556477538.2402465,131440,0.875
1556477548.1730878,133920,0.862500011920929
1556477557.1089978,136400,0.8541666865348816
1556477567.9447286,138880,0.875
1556477577.6649652,141360,0.9166666865348816
1556477587.595951,143840,0.8208333253860474
1556477594.9733622,146320,0.8833333253860474
1556477602.5735238,148800,0.9166666865348816
1556477610.0956166,151280,0.8916666507720947
1556477617.2439184,153760,0.862500011920929
1556477624.5528624,156240,0.887499988079071
1556477632.0730631,158720,0.9083333611488342
1556477639.697658,161200,0.8999999761581421
1556477647.7932284,163680,0.9000000357627869
1556477656.799225,166160,0.8916667103767395
1556477663.7726052,168640,0.8333333134651184
1556477670.6437716,171120,0.9166666865348816
1556477677.4957995,173600,0.9041666388511658
1556477684.7894404,176080,0.9333333373069763
1556477691.9087267,178560,0.875
1556477699.2245462,181040,0.8708333373069763
1556477707.0410142,183520,0.9083333611488342
1556477713.98927,186000,0.862500011920929
1556477721.5411553,188480,0.8499999642372131
1556477728.701256,190960,0.8458333015441895
1556477737.3930368,193440,0.9041666984558105
1556477745.287882,195920,0.8791666626930237
1556477752.4640577,198400,0.8791666626930237
1556477759.5712004,200880,0.862500011920929
1556477766.7094684,203360,0.875
1556477774.2452667,205840,0.9166666865348816
1556477781.9970229,208320,0.8708333373069763
1556477789.6476474,210800,0.8541666865348816
1556477796.7337925,213280,0.8500000238418579
1556477803.946942,215760,0.8458333611488342
1556477811.4666798,218240,0.9291666746139526
1556477819.024367,220720,0.8708333373069763
1556477826.4072025,223200,0.8916666507720947
1556477833.8583689,225680,0.8958333134651184
1556477840.9784787,228160,0.8583333492279053
1556477848.3185217,230640,0.9041666388511658
1556477855.5593028,233120,0.925000011920929
1556477862.557236,235600,0.875
1556477869.5065973,238080,0.8208333253860474
1556477876.8104177,240560,0.8833333253860474
1556477884.2295165,243040,0.7583333253860474
1556477892.1206987,245520,0.8541666865348816
1556477900.189816,248000,0.8958333134651184
1556477907.5710921,250480,0.9083333611488342
1556477914.773157,252960,0.8958333134651184
1556477922.0223882,255440,0.8999999761581421
1556477929.25937,257920,0.8958333134651184
1556477936.502047,260400,0.8833333253860474
1556477943.641589,262880,0.8791666626930237
1556477950.7571332,265360,0.875
1556477957.5667014,267840,0.887499988079071
1556477964.3368347,270320,0.8999999761581421
1556477971.2947047,272800,0.8541666865348816
1556477978.4471982,275280,0.8791666626930237
1556477985.9757097,277760,0.824999988079071
1556477994.833015,280240,0.8958333134651184
1556478004.0555282,282720,0.8583333492279053
1556478012.8040721,285200,0.8791666626930237
1556478021.3196177,287680,0.887499988079071
1556478029.8566139,290160,0.8791666626930237
1556478038.7731614,292640,0.8916666507720947
1556478050.7700863,295120,0.8541666865348816
1556478060.984133,297600,0.9291666746139526
1556478069.424899,300080,0.887499988079071
1556478077.5954366,302560,0.862500011920929
1556478084.8148499,305040,0.9125000238418579
1556478092.8805153,307520,0.875
1556478101.8823836,310000,0.8791666626930237
1556478111.5505486,312480,0.7875000238418579
1556478121.8792164,314960,0.8666666746139526
1556478131.5519812,317440,0.9041666388511658
1556478140.9419532,319920,0.875
1556478149.9786205,322400,0.8708333373069763
