Wall time,Step,Value
1557579784.7736423,3008,0.4937500059604645
1557579797.0061965,6016,0.609375
1557579807.9300652,9024,0.534375011920929
1557579818.3791096,12032,0.5218750238418579
1557579828.9221838,15040,0.690625011920929
1557579839.675442,18048,0.7437499761581421
1557579850.7469795,21056,0.668749988079071
1557579860.1163788,24064,0.6656249761581421
1557579869.3066576,27072,0.699999988079071
1557579878.5020833,30080,0.5874999761581421
1557579887.4873397,33088,0.768750011920929
1557579896.5494645,36096,0.734375
1557579905.3758392,39104,0.7437499761581421
1557579914.164459,42112,0.6312500238418579
1557579922.9297674,45120,0.65625
1557579931.8210063,48128,0.612500011920929
1557579941.0006707,51136,0.8125
1557579950.9465077,54144,0.7124999761581421
1557579960.3735013,57152,0.731249988079071
1557579970.241494,60160,0.7593749761581421
1557579980.0742154,63168,0.809374988079071
1557579990.162587,66176,0.7406250238418579
1557580001.1305292,69184,0.7718750238418579
1557580011.5935717,72192,0.734375
1557580022.0294852,75200,0.753125011920929
1557580032.8496044,78208,0.684374988079071
1557580044.3556666,81216,0.675000011920929
1557580058.5587096,84224,0.746874988079071
1557580072.5862212,87232,0.6625000238418579
1557580086.674568,90240,0.6187499761581421
1557580099.6897862,93248,0.731249988079071
1557580113.0919693,96256,0.731249988079071
1557580124.1504152,99264,0.690625011920929
1557580134.9994206,102272,0.6937500238418579
1557580145.9116175,105280,0.7562500238418579
1557580156.9100065,108288,0.71875
1557580167.4581263,111296,0.7437499761581421
1557580177.828437,114304,0.7718750238418579
1557580188.491063,117312,0.7124999761581421
1557580199.146179,120320,0.699999988079071
1557580209.874532,123328,0.7718750238418579
1557580220.1585264,126336,0.715624988079071
1557580230.5388422,129344,0.7406250238418579
1557580240.990341,132352,0.75
1557580251.6568356,135360,0.746874988079071
1557580262.3635385,138368,0.703125
1557580273.0743377,141376,0.75
1557580283.4665718,144384,0.6968749761581421
1557580293.7959666,147392,0.6968749761581421
1557580304.465953,150400,0.703125
1557580314.7505815,153408,0.7593749761581421
1557580324.9083009,156416,0.699999988079071
1557580335.1081548,159424,0.71875
1557580345.5203688,162432,0.7250000238418579
1557580355.9647763,165440,0.706250011920929
1557580366.4966822,168448,0.721875011920929
1557580377.152791,171456,0.71875
1557580387.2419448,174464,0.737500011920929
1557580397.4450858,177472,0.706250011920929
1557580407.8323243,180480,0.6875
1557580418.3161147,183488,0.731249988079071
1557580429.1711078,186496,0.715624988079071
1557580442.604206,189504,0.6968749761581421
1557580455.280328,192512,0.6937500238418579
1557580467.6083817,195520,0.643750011920929
1557580479.4806519,198528,0.6812499761581421
1557580491.6311822,201536,0.6625000238418579
1557580504.0230615,204544,0.7093750238418579
1557580516.4119534,207552,0.675000011920929
1557580529.1379452,210560,0.7250000238418579
1557580542.0334785,213568,0.6656249761581421
1557580555.3379276,216576,0.6781250238418579
1557580568.9076571,219584,0.715624988079071
1557580581.416453,222592,0.7281249761581421
1557580594.3847556,225600,0.6031249761581421
1557580607.5735106,228608,0.793749988079071
1557580621.4504263,231616,0.706250011920929
1557580634.4826427,234624,0.71875
1557580647.1737244,237632,0.7406250238418579
1557580660.186947,240640,0.784375011920929
1557580673.3896968,243648,0.721875011920929
1557580687.0441709,246656,0.6812499761581421
1557580699.7342572,249664,0.7093750238418579
1557580712.7973452,252672,0.75
1557580725.9452717,255680,0.746874988079071
1557580739.5898054,258688,0.690625011920929
1557580752.8663225,261696,0.7437499761581421
1557580765.6182454,264704,0.7250000238418579
1557580778.6125162,267712,0.731249988079071
1557580791.8032632,270720,0.6937500238418579
1557580805.3877876,273728,0.7437499761581421
1557580819.8171077,276736,0.7281249761581421
1557580832.7056613,279744,0.7250000238418579
1557580845.8126333,282752,0.715624988079071
1557580859.252715,285760,0.715624988079071
1557580872.584087,288768,0.737500011920929
1557580885.1662846,291776,0.746874988079071
1557580898.3181357,294784,0.753125011920929
1557580911.5447881,297792,0.765625
1557580925.0576744,300800,0.753125011920929
