Wall time,Step,Value
1557579784.7736423,3008,1.1902153491973877
1557579797.0061965,6016,1.101722240447998
1557579807.9300652,9024,1.1726562976837158
1557579818.3791096,12032,1.0761387348175049
1557579828.9221838,15040,0.8766396641731262
1557579839.675442,18048,1.152958869934082
1557579850.7459812,21056,0.9394023418426514
1557579860.1163788,24064,1.0057616233825684
1557579869.3066576,27072,0.9742593169212341
1557579878.5020833,30080,1.3413236141204834
1557579887.4873397,33088,1.149179220199585
1557579896.5494645,36096,1.0263893604278564
1557579905.3758392,39104,1.0335278511047363
1557579914.164459,42112,1.4076683521270752
1557579922.9297674,45120,1.3366786241531372
1557579931.8210063,48128,1.684592366218567
1557579941.0006707,51136,0.8319180011749268
1557579950.9465077,54144,1.4017744064331055
1557579960.3735013,57152,1.3494274616241455
1557579970.241494,60160,1.085166335105896
1557579980.0742154,63168,1.0842349529266357
1557579990.162587,66176,1.392445683479309
1557580001.1305292,69184,1.1307859420776367
1557580011.5935717,72192,1.3349390029907227
1557580022.0294852,75200,1.2293726205825806
1557580032.8496044,78208,1.6144977807998657
1557580044.3556666,81216,1.4956495761871338
1557580058.5587096,84224,1.378425121307373
1557580072.5862212,87232,1.7447212934494019
1557580086.674568,90240,1.5130705833435059
1557580099.6887872,93248,1.0649607181549072
1557580113.0919693,96256,1.243959665298462
1557580124.1504152,99264,1.3113346099853516
1557580134.9984217,102272,1.3855243921279907
1557580145.9116175,105280,1.086022973060608
1557580156.9100065,108288,1.3729188442230225
1557580167.4581263,111296,1.1117607355117798
1557580177.828437,114304,1.0776047706604004
1557580188.491063,117312,1.5524569749832153
1557580199.146179,120320,1.421372890472412
1557580209.874532,123328,1.3954555988311768
1557580220.1585264,126336,1.5786080360412598
1557580230.5388422,129344,1.4184950590133667
1557580240.990341,132352,1.0179762840270996
1557580251.6568356,135360,1.1296555995941162
1557580262.3635385,138368,1.5578364133834839
1557580273.0743377,141376,1.2655723094940186
1557580283.4665718,144384,1.3097176551818848
1557580293.7959666,147392,1.556822657585144
1557580304.465953,150400,1.4744689464569092
1557580314.7505815,153408,1.2404310703277588
1557580324.9083009,156416,1.4246118068695068
1557580335.1081548,159424,1.5671815872192383
1557580345.5203688,162432,1.4409339427947998
1557580355.9647763,165440,1.4635306596755981
1557580366.4966822,168448,1.1387457847595215
1557580377.152791,171456,1.014069676399231
1557580387.2419448,174464,0.9882158041000366
1557580397.4450858,177472,1.2698895931243896
1557580407.8323243,180480,1.3116388320922852
1557580418.3161147,183488,1.106978178024292
1557580429.1711078,186496,1.213263750076294
1557580442.604206,189504,1.546515941619873
1557580455.280328,192512,1.5570119619369507
1557580467.6083817,195520,1.632680892944336
1557580479.4806519,198528,1.4347665309906006
1557580491.6311822,201536,1.5615736246109009
1557580504.0230615,204544,1.234634280204773
1557580516.4119534,207552,1.3525320291519165
1557580529.1379452,210560,1.2444603443145752
1557580542.0334785,213568,1.4731394052505493
1557580555.3379276,216576,1.2522066831588745
1557580568.9076571,219584,1.4257549047470093
1557580581.416453,222592,1.3048291206359863
1557580594.3847556,225600,1.782097578048706
1557580607.5735106,228608,0.9245203137397766
1557580621.4504263,231616,1.2085143327713013
1557580634.4826427,234624,1.2258700132369995
1557580647.1737244,237632,1.1694352626800537
1557580660.186947,240640,0.9890746474266052
1557580673.3896968,243648,1.4357675313949585
1557580687.0431726,246656,1.5719120502471924
1557580699.7342572,249664,1.3165018558502197
1557580712.7973452,252672,1.1645723581314087
1557580725.9452717,255680,1.0421372652053833
1557580739.5898054,258688,1.347864031791687
1557580752.8663225,261696,1.3890790939331055
1557580765.6182454,264704,1.5451172590255737
1557580778.6125162,267712,1.428322434425354
1557580791.8032632,270720,1.6229238510131836
1557580805.3877876,273728,1.2475963830947876
1557580819.8171077,276736,1.2675179243087769
1557580832.7056613,279744,1.238982081413269
1557580845.8126333,282752,1.3189849853515625
1557580859.2517471,285760,1.1838449239730835
1557580872.584087,288768,1.1438570022583008
1557580885.1662846,291776,1.2229321002960205
1557580898.3181357,294784,1.2770850658416748
1557580911.5447881,297792,1.2179967164993286
1557580925.0576744,300800,1.3578046560287476
