Wall time,Step,Value
1558015394.5706542,3008,0.668749988079071
1558015402.3561997,6016,0.5375000238418579
1558015410.1306221,9024,0.559374988079071
1558015417.857065,12032,0.637499988079071
1558015425.4818106,15040,0.762499988079071
1558015434.1541364,18048,0.5562499761581421
1558015441.5215414,21056,0.6968749761581421
1558015447.9833403,24064,0.6468750238418579
1558015454.3915908,27072,0.637499988079071
1558015461.1481678,30080,0.746874988079071
1558015467.6649652,33088,0.5718749761581421
1558015474.290478,36096,0.59375
1558015480.988856,39104,0.659375011920929
1558015487.7206876,42112,0.6781250238418579
1558015494.8071535,45120,0.690625011920929
1558015501.8829815,48128,0.824999988079071
1558015509.3295074,51136,0.734375
1558015516.5669885,54144,0.768750011920929
1558015524.2171793,57152,0.78125
1558015531.6318932,60160,0.659375011920929
1558015539.34229,63168,0.6812499761581421
1558015547.1245384,66176,0.6156250238418579
1558015555.5443096,69184,0.737500011920929
1558015565.5619838,72192,0.675000011920929
1558015573.662133,75200,0.706250011920929
1558015581.9851105,78208,0.7437499761581421
1558015589.9854627,81216,0.7406250238418579
1558015601.8003986,84224,0.7406250238418579
1558015623.7829134,87232,0.71875
1558015642.281213,90240,0.71875
1558015654.5543904,93248,0.6468750238418579
1558015667.9874654,96256,0.6937500238418579
1558015682.9175315,99264,0.753125011920929
1558015696.6548195,102272,0.7718750238418579
1558015709.5313845,105280,0.643750011920929
1558015722.8986604,108288,0.637499988079071
1558015735.2236888,111296,0.796875
1558015747.309369,114304,0.659375011920929
1558015757.7660444,117312,0.7281249761581421
1558015767.923654,120320,0.6875
1558015778.6082127,123328,0.668749988079071
1558015789.3804402,126336,0.6812499761581421
1558015800.5615554,129344,0.6875
1558015811.2875931,132352,0.7281249761581421
1558015822.54448,135360,0.659375011920929
1558015833.417719,138368,0.734375
1558015843.118162,141376,0.6875
1558015852.838173,144384,0.668749988079071
1558015862.9047115,147392,0.668749988079071
1558015873.040204,150400,0.6499999761581421
1558015883.5131865,153408,0.699999988079071
1558015893.9931886,156416,0.7093750238418579
1558015906.9181137,159424,0.699999988079071
1558015921.4524004,162432,0.6000000238418579
1558015934.2621346,165440,0.684374988079071
1558015946.8036094,168448,0.6937500238418579
1558015961.085204,171456,0.684374988079071
1558015973.1566026,174464,0.6625000238418579
1558015985.5433095,177472,0.7906249761581421
1558015998.0169485,180480,0.6968749761581421
