Wall time,Step,Value
1557065339.9189017,3968,0.7406250238418579
1557065434.1678326,7936,0.8374999761581421
1557065553.4073682,11904,0.796875
1557065657.9257734,15872,0.8374999761581421
1557065759.537951,19840,0.7406250238418579
1557065868.8485367,23808,0.831250011920929
1557065969.4524114,27776,0.809374988079071
1557066067.5848994,31744,0.800000011920929
1557066164.6971161,35712,0.778124988079071
1557066262.6181881,39680,0.8374999761581421
1557066359.8600574,43648,0.815625011920929
1557066457.9526515,47616,0.8218749761581421
1557066553.6915417,51584,0.800000011920929
1557066650.8466437,55552,0.78125
1557066748.6280696,59520,0.7906249761581421
1557066844.3948848,63488,0.796875
1557066940.3531904,67456,0.7593749761581421
1557067037.9710522,71424,0.7406250238418579
1557067132.9180634,75392,0.765625
1557067228.484413,79360,0.778124988079071
1557067324.1864018,83328,0.784375011920929
1557067421.584853,87296,0.8218749761581421
1557067516.8968852,91264,0.8343750238418579
1557067612.0194237,95232,0.7406250238418579
1557067709.125658,99200,0.800000011920929
1557067804.7069685,103168,0.762499988079071
1557067901.4441879,107136,0.762499988079071
1557067997.7665172,111104,0.768750011920929
1557068094.9056616,115072,0.793749988079071
1557068190.5525215,119040,0.7281249761581421
1557068288.3349466,123008,0.762499988079071
1557068385.5837972,126976,0.7124999761581421
1557068480.2625227,130944,0.690625011920929
1557068575.1407158,134912,0.78125
1557068671.0331943,138880,0.7562500238418579
1557068766.5835993,142848,0.78125
1557068864.001,146816,0.734375
1557068967.1533554,150784,0.765625
1557069072.0447621,154752,0.746874988079071
1557069173.9112675,158720,0.828125
1557069273.3741963,162688,0.8031250238418579
1557069373.322824,166656,0.768750011920929
1557069473.8309565,170624,0.7437499761581421
1557069570.934199,174592,0.793749988079071
1557069668.6378326,178560,0.746874988079071
1557069764.051593,182528,0.7718750238418579
1557069859.2489305,186496,0.731249988079071
1557069953.8279238,190464,0.737500011920929
1557070050.2669418,194432,0.7437499761581421
1557070171.2363386,198400,0.6875
1557070270.2903597,202368,0.734375
1557070362.0488982,206336,0.815625011920929
1557070451.7758698,210304,0.7437499761581421
1557070538.9945533,214272,0.7562500238418579
1557070628.2178729,218240,0.815625011920929
1557070774.947662,222208,0.7124999761581421
1557070911.207252,226176,0.800000011920929
1557071039.765896,230144,0.784375011920929
1557071209.6132343,234112,0.809374988079071
1557071368.8860517,238080,0.765625
1557071554.0497952,242048,0.800000011920929
1557071753.573313,246016,0.7718750238418579
1557071939.8317852,249984,0.78125
1557072138.7920828,253952,0.8343750238418579
1557072340.9296482,257920,0.734375
1557072562.8716955,261888,0.784375011920929
1557072782.651048,265856,0.793749988079071
1557072971.148848,269824,0.734375
1557073170.3203986,273792,0.765625
1557073361.9374366,277760,0.7562500238418579
1557073538.7531106,281728,0.6875
1557073726.1854062,285696,0.715624988079071
1557073894.962707,289664,0.765625
1557074054.139896,293632,0.7749999761581421
1557074213.4788637,297600,0.7562500238418579
1557074381.1192636,301568,0.7875000238418579
1557074545.1620557,305536,0.7562500238418579
1557074704.5020382,309504,0.809374988079071
1557074869.1226346,313472,0.7875000238418579
1557075028.7934492,317440,0.706250011920929
1557075189.659827,321408,0.746874988079071
1557075326.7441432,325376,0.768750011920929
