Wall time,Step,Value
1557065339.9189017,3968,0.7787563800811768
1557065434.166836,7936,0.6496260762214661
1557065553.4073682,11904,0.7496973276138306
1557065657.9257734,15872,0.607207179069519
1557065759.537951,19840,0.7385785579681396
1557065868.8485367,23808,0.5922762751579285
1557065969.4524114,27776,0.6252736449241638
1557066067.5848994,31744,0.7092714905738831
1557066164.6971161,35712,0.6882902979850769
1557066262.6181881,39680,0.5431472659111023
1557066359.8600574,43648,0.6437959671020508
1557066457.9526515,47616,0.6019200086593628
1557066553.6915417,51584,0.6638363003730774
1557066650.8466437,55552,0.6214974522590637
1557066748.6280696,59520,0.5769520998001099
1557066844.3948848,63488,0.6475247144699097
1557066940.3531904,67456,0.7572446465492249
1557067037.9710522,71424,0.8320233821868896
1557067132.9180634,75392,0.7225742340087891
1557067228.484413,79360,0.7111954689025879
1557067324.185404,83328,0.7069724202156067
1557067421.584853,87296,0.6570641994476318
1557067516.8958883,91264,0.614450991153717
1557067612.018427,95232,0.7508500814437866
1557067709.1246593,99200,0.6410209536552429
1557067804.7069685,103168,0.7064432501792908
1557067901.4431906,107136,0.6952094435691833
1557067997.7665172,111104,0.8713642954826355
1557068094.9056616,115072,0.6361676454544067
1557068190.5515244,119040,0.8096453547477722
1557068288.3339481,123008,0.7978472113609314
1557068385.5837972,126976,1.0100830793380737
1557068480.2625227,130944,1.1719894409179688
1557068575.1407158,134912,0.7076795101165771
1557068671.0321977,138880,0.7487583756446838
1557068766.5835993,142848,0.7664679288864136
1557068864.001,146816,0.8480662107467651
1557068967.1533554,150784,0.9127218127250671
1557069072.0447621,154752,1.0525861978530884
1557069173.9112675,158720,0.8011796474456787
1557069273.3731995,162688,0.6658917665481567
1557069373.322824,166656,0.9293550252914429
1557069473.8309565,170624,0.9983527660369873
1557069570.934199,174592,0.7342613935470581
1557069668.6368353,178560,0.9615870714187622
1557069764.051593,182528,0.8720569014549255
1557069859.247933,186496,0.9044819474220276
1557069953.8279238,190464,0.9462707042694092
1557070050.2669418,194432,0.8827884197235107
1557070171.2363386,198400,1.2673548460006714
1557070270.2903597,202368,1.1352096796035767
1557070362.0488982,206336,0.8151618838310242
1557070451.7758698,210304,0.9931485652923584
1557070538.9945533,214272,1.107532024383545
1557070628.2178729,218240,0.7610609531402588
1557070774.947662,222208,1.277369499206543
1557070911.207252,226176,0.8532735705375671
1557071039.765896,230144,0.7676857113838196
1557071209.6132343,234112,0.8017607927322388
1557071368.8860517,238080,1.0606352090835571
1557071554.0497952,242048,0.9940622448921204
1557071753.573313,246016,1.0499063730239868
1557071939.8307865,249984,0.9965983629226685
1557072138.7910843,253952,0.7802553772926331
1557072340.9296482,257920,1.1548337936401367
1557072562.8716955,261888,0.9590128064155579
1557072782.651048,265856,1.013068675994873
1557072971.148848,269824,1.1650112867355347
1557073170.3203986,273792,1.0521278381347656
1557073361.9374366,277760,1.2456762790679932
1557073538.7531106,281728,1.6667473316192627
1557073726.1850114,285696,1.324339747428894
1557073894.962707,289664,1.2327330112457275
1557074054.139896,293632,0.9935932755470276
1557074213.4788637,297600,1.1677242517471313
1557074381.1192636,301568,0.9381205439567566
1557074545.1610591,305536,0.9669119715690613
1557074704.5020382,309504,1.0735118389129639
1557074869.121635,313472,0.9218850135803223
1557075028.7934492,317440,1.3590515851974487
1557075189.6588292,321408,1.039871335029602
1557075326.7441432,325376,0.9829186201095581
