Wall time,Step,Value
1556648880.5673983,2496,0.6171875
1556648891.3666062,4992,0.546875
1556648900.5947745,7488,0.515625
1556648908.1691315,9984,0.55078125
1556648915.8583503,12480,0.31640625
1556648923.3004596,14976,0.51953125
1556648930.249885,17472,0.42578125
1556648937.5327263,19968,0.49609375
1556648944.271255,22464,0.51171875
1556648951.6943955,24960,0.44140625
1556648958.434335,27456,0.49609375
1556648967.27546,29952,0.44140625
1556648975.0001662,32448,0.44921875
1556648981.495984,34944,0.48828125
1556648988.879251,37440,0.5078125
1556648995.2878757,39936,0.48046875
1556649001.6880064,42432,0.375
1556649008.1221876,44928,0.38671875
1556649015.9204051,47424,0.4296875
1556649023.2435336,49920,0.484375
1556649030.3023174,52416,0.46875
1556649036.647005,54912,0.4765625
1556649043.0089767,57408,0.390625
1556649050.1454735,59904,0.48046875
1556649056.762169,62400,0.4453125
1556649063.4906626,64896,0.48828125
1556649070.105355,67392,0.3828125
1556649076.9417675,69888,0.40234375
1556649083.8904145,72384,0.4140625
1556649090.9806528,74880,0.51171875
1556649098.1302893,77376,0.4453125
1556649105.6105962,79872,0.42578125
1556649113.1593876,82368,0.44921875
1556649120.878218,84864,0.484375
1556649128.6575372,87360,0.47265625
1556649136.611161,89856,0.44921875
1556649144.3137133,92352,0.45703125
1556649152.1139345,94848,0.4609375
1556649159.8420398,97344,0.40234375
1556649167.5168123,99840,0.47265625
1556649175.5058463,102336,0.55859375
1556649183.5024366,104832,0.515625
1556649191.2066555,107328,0.484375
1556649198.8993542,109824,0.50390625
1556649206.9749153,112320,0.52734375
1556649215.0491862,114816,0.5
1556649223.0562186,117312,0.49609375
1556649230.9414763,119808,0.63671875
1556649238.8679278,122304,0.44140625
1556649247.24931,124800,0.4375
1556649257.8771026,127296,0.4921875
1556649266.780309,129792,0.421875
1556649277.1490777,132288,0.5625
1556649289.8252306,134784,0.4765625
1556649298.294781,137280,0.58984375
1556649306.4184504,139776,0.48046875
1556649314.212555,142272,0.5390625
1556649322.027726,144768,0.44140625
1556649329.922114,147264,0.48046875
1556649337.8844812,149760,0.44921875
1556649345.6112008,152256,0.453125
1556649354.2750483,154752,0.51953125
1556649362.1444857,157248,0.39453125
1556649370.687315,159744,0.5078125
1556649378.587203,162240,0.5625
1556649386.6718388,164736,0.46875
1556649394.5661662,167232,0.46875
1556649402.5858915,169728,0.4765625
1556649410.4102726,172224,0.4609375
1556649418.1822486,174720,0.38671875
1556649426.2003539,177216,0.46875
1556649433.980689,179712,0.5078125
1556649443.2153153,182208,0.49609375
1556649451.4427187,184704,0.46484375
1556649459.182186,187200,0.44140625
1556649466.79909,189696,0.43359375
1556649474.5309582,192192,0.4296875
1556649481.9635453,194688,0.43359375
1556649489.7382457,197184,0.44921875
1556649497.4398406,199680,0.43359375
1556649505.243046,202176,0.4375
1556649513.6368542,204672,0.4140625
1556649521.886848,207168,0.44921875
1556649529.4851818,209664,0.44921875
1556649537.2734814,212160,0.4296875
1556649544.9687316,214656,0.42578125
1556649552.815128,217152,0.484375
1556649560.507775,219648,0.44921875
1556649568.2137182,222144,0.44921875
1556649576.0459914,224640,0.48046875
1556649583.813663,227136,0.453125
1556649591.542387,229632,0.41796875
1556649599.3490872,232128,0.4375
1556649608.1947706,234624,0.4609375
1556649615.997937,237120,0.49609375
1556649624.3027256,239616,0.4375
1556649632.2672396,242112,0.4609375
1556649640.0663266,244608,0.4765625
1556649647.9978058,247104,0.5234375
1556649658.0314806,249600,0.41015625
1556649665.6542475,252096,0.47265625
1556649673.3689828,254592,0.484375
1556649681.1393213,257088,0.41015625
1556649688.8198075,259584,0.53125
1556649696.5408094,262080,0.3984375
1556649704.2736106,264576,0.4375
1556649712.0727336,267072,0.43359375
1556649719.803775,269568,0.46484375
1556649727.5064657,272064,0.40625
1556649735.1263652,274560,0.4375
1556649743.037155,277056,0.47265625
1556649750.7579107,279552,0.44140625
1556649758.4307015,282048,0.48046875
1556649766.1210504,284544,0.46875
1556649774.068256,287040,0.46875
1556649781.66994,289536,0.453125
1556649789.3800514,292032,0.44140625
1556649797.1330335,294528,0.50390625
1556649804.9333549,297024,0.40234375
1556649812.633022,299520,0.4453125
1556649820.2888682,302016,0.43359375
1556649827.9438303,304512,0.40234375
1556649836.038999,307008,0.49609375
1556649843.7411656,309504,0.453125
1556649851.4672062,312000,0.45703125
1556649859.112121,314496,0.42578125
1556649867.143879,316992,0.53515625
1556649874.8780074,319488,0.4375
1556649882.5443957,321984,0.48046875
1556649890.225815,324480,0.4375
1556649898.3984048,326976,0.6328125
1556649906.0927422,329472,0.55859375
1556649914.0410423,331968,0.47265625
1556649921.757969,334464,0.54296875
1556649929.5028284,336960,0.4921875
1556649937.2250252,339456,0.53125
1556649944.8643613,341952,0.5390625
1556649952.7463949,344448,0.4375
1556649960.4471285,346944,0.44921875
1556649968.3568823,349440,0.4375
1556649976.0180452,351936,0.44921875
1556649983.7749958,354432,0.4453125
1556649991.5398376,356928,0.44921875
1556649999.2511215,359424,0.421875
1556650006.922553,361920,0.4375
1556650014.6620116,364416,0.5
1556650022.7004383,366912,0.44140625
1556650031.0435824,369408,0.4375
1556650039.1082318,371904,0.44140625
1556650048.5356147,374400,0.4296875
