Wall time,Step,Value
1556648880.5673983,2496,1.1540825366973877
1556648891.3666062,4992,1.1784582138061523
1556648900.5947745,7488,1.3697209358215332
1556648908.1681342,9984,1.3658044338226318
1556648915.8583503,12480,1.9223923683166504
1556648923.3004596,14976,2.1130688190460205
1556648930.249885,17472,1.9455426931381226
1556648937.5327263,19968,1.6378170251846313
1556648944.271255,22464,1.9762476682662964
1556648951.6933968,24960,2.119710683822632
1556648958.434335,27456,2.1327009201049805
1556648967.27546,29952,2.2899985313415527
1556648975.0001662,32448,2.6350481510162354
1556648981.495984,34944,2.073822498321533
1556648988.878252,37440,2.268324613571167
1556648995.2878757,39936,2.795961856842041
1556649001.6880064,42432,3.485288381576538
1556649008.12119,44928,3.004711389541626
1556649015.9204051,47424,2.9446425437927246
1556649023.2435336,49920,3.3332629203796387
1556649030.3023174,52416,2.927596092224121
1556649036.647005,54912,2.74599552154541
1556649043.0089767,57408,3.9309630393981934
1556649050.1454735,59904,3.2289772033691406
1556649056.762169,62400,2.9185664653778076
1556649063.4906626,64896,3.6129138469696045
1556649070.105355,67392,3.4823200702667236
1556649076.9417675,69888,2.777121067047119
1556649083.8904145,72384,3.753842830657959
1556649090.9806528,74880,3.344888925552368
1556649098.1302893,77376,3.9771647453308105
1556649105.6105962,79872,4.228410720825195
1556649113.1593876,82368,3.8630096912384033
1556649120.878218,84864,3.952559232711792
1556649128.6575372,87360,2.8922736644744873
1556649136.611161,89856,3.4931087493896484
1556649144.3137133,92352,3.7497007846832275
1556649152.1139345,94848,4.018317222595215
1556649159.8420398,97344,3.5617644786834717
1556649167.5168123,99840,4.328157424926758
1556649175.5058463,102336,3.409893035888672
1556649183.5024366,104832,3.5566654205322266
1556649191.2066555,107328,3.5210886001586914
1556649198.8993542,109824,4.219680309295654
1556649206.9749153,112320,3.33126163482666
1556649215.0491862,114816,3.5150527954101562
1556649223.0562186,117312,3.6063389778137207
1556649230.9414763,119808,3.3034608364105225
1556649238.8679278,122304,4.375290393829346
1556649247.24931,124800,4.279719352722168
1556649257.8771026,127296,4.115001201629639
1556649266.780309,129792,4.4664411544799805
1556649277.1490777,132288,3.60186505317688
1556649289.824233,134784,3.9547858238220215
1556649298.294781,137280,3.5626254081726074
1556649306.4184504,139776,4.32452392578125
1556649314.212555,142272,4.272599220275879
1556649322.027726,144768,5.002325057983398
1556649329.922114,147264,4.046211242675781
1556649337.8844812,149760,4.460784435272217
1556649345.6112008,152256,4.148179531097412
1556649354.2750483,154752,3.965604782104492
1556649362.1444857,157248,4.360260486602783
1556649370.687315,159744,4.003814697265625
1556649378.587203,162240,3.8470120429992676
1556649386.6718388,164736,4.3852386474609375
1556649394.5661662,167232,4.778903961181641
1556649402.5858915,169728,4.483211517333984
1556649410.4102726,172224,3.1800990104675293
1556649418.1822486,174720,3.835726737976074
1556649426.2003539,177216,3.7351486682891846
1556649433.980689,179712,3.95959210395813
1556649443.2153153,182208,3.991272211074829
1556649451.4427187,184704,3.9971323013305664
1556649459.182186,187200,4.169039726257324
1556649466.79909,189696,4.494558334350586
1556649474.5309582,192192,4.555135250091553
1556649481.9635453,194688,4.551400661468506
1556649489.7382457,197184,4.271658420562744
1556649497.4398406,199680,4.571459770202637
1556649505.243046,202176,4.2921624183654785
1556649513.6368542,204672,4.7248711585998535
1556649521.886848,207168,4.662206649780273
1556649529.4851818,209664,4.544058322906494
1556649537.2734814,212160,4.854815483093262
1556649544.9687316,214656,5.0930352210998535
1556649552.815128,217152,4.345439910888672
1556649560.507775,219648,4.707306385040283
1556649568.2137182,222144,4.573668003082275
1556649576.0459914,224640,4.825764179229736
1556649583.813663,227136,4.9437127113342285
1556649591.542387,229632,4.26275634765625
1556649599.3490872,232128,4.407073497772217
1556649608.1947706,234624,4.290923118591309
1556649615.997937,237120,4.226376533508301
1556649624.3027256,239616,3.3036508560180664
1556649632.2672396,242112,3.599294662475586
1556649640.0663266,244608,3.426224946975708
1556649647.9978058,247104,3.5903191566467285
1556649658.0314806,249600,4.755520343780518
1556649665.6542475,252096,3.8115859031677246
1556649673.3689828,254592,4.517641544342041
1556649681.1393213,257088,4.362857341766357
1556649688.8198075,259584,3.9515767097473145
1556649696.5408094,262080,4.821364402770996
1556649704.2736106,264576,4.247177600860596
1556649712.0727336,267072,4.648824214935303
1556649719.803775,269568,4.640172481536865
1556649727.5064657,272064,4.97539758682251
1556649735.1263652,274560,4.857668876647949
1556649743.037155,277056,4.433371543884277
1556649750.7579107,279552,4.78941535949707
1556649758.4307015,282048,4.490960597991943
1556649766.1210504,284544,4.3809685707092285
1556649774.068256,287040,4.187145233154297
1556649781.66994,289536,4.387578964233398
1556649789.3800514,292032,4.74717903137207
1556649797.1330335,294528,4.564812183380127
1556649804.9333549,297024,5.427227020263672
1556649812.633022,299520,4.9959187507629395
1556649820.2888682,302016,4.785869598388672
1556649827.9438303,304512,4.510319709777832
1556649836.038999,307008,3.6838908195495605
1556649843.7411656,309504,4.7744340896606445
1556649851.4672062,312000,4.365945816040039
1556649859.112121,314496,5.158355712890625
