Wall time,Step,Value
1558181335.852414,5184,0.5798636078834534
1558181353.6118639,10368,0.4470653533935547
1558181366.0299113,15552,0.41665881872177124
1558181376.054617,20736,0.49380749464035034
1558181386.67968,25920,0.4905848801136017
1558181396.7450788,31104,0.2929842174053192
1558181408.9034936,36288,0.5087273120880127
1558181419.1861808,41472,0.5326024293899536
1558181431.7406158,46656,0.5559390783309937
1558181444.2072845,51840,0.6319018602371216
1558181455.7321246,57024,0.580880880355835
1558181465.592909,62208,0.703886091709137
1558181476.9248397,67392,0.5689484477043152
1558181492.7495291,72576,0.4477865397930145
1558181503.8234472,77760,0.8239635825157166
1558181518.7631323,82944,0.5163361430168152
1558181532.3029323,88128,0.7361992001533508
1558181546.5288987,93312,0.6388972401618958
1558181560.425294,98496,0.9352290630340576
1558181572.696485,103680,1.0602959394454956
1558181584.2928286,108864,0.8382803797721863
1558181595.3698564,114048,0.8570681810379028
1558181606.2819855,119232,0.7955362200737
1558181616.84194,124416,1.1370317935943604
1558181627.0061011,129600,1.0425342321395874
1558181637.1550121,134784,1.1369800567626953
1558181647.4379442,139968,1.1002761125564575
1558181658.9049437,145152,0.9338079690933228
1558181669.73667,150336,1.1948109865188599
1558181680.5677109,155520,1.2203941345214844
1558181691.2068403,160704,1.099210262298584
1558181702.5586092,165888,1.584150791168213
1558181713.2688775,171072,1.3852007389068604
1558181723.692359,176256,1.5442488193511963
1558181733.851207,181440,1.4254872798919678
1558181744.1570437,186624,0.9980273842811584
1558181754.877904,191808,1.8623802661895752
1558181765.122387,196992,1.285488247871399
1558181776.9247508,202176,1.288960576057434
1558181788.2550213,207360,1.5105143785476685
