Wall time,Step,Value
1557322267.4782028,3392,0.763901948928833
1557322283.8453934,6784,0.6573134660720825
1557322301.7874527,10176,0.729934573173523
1557322318.1619015,13568,0.7051646709442139
1557322336.2492547,16960,0.757353663444519
1557322354.6841447,20352,0.6572458744049072
1557322368.472848,23744,0.9718801379203796
1557322382.1482408,27136,0.9946771860122681
1557322396.3905342,30528,0.6178616881370544
1557322412.7653604,33920,0.9780299663543701
1557322428.754981,37312,1.0936310291290283
1557322442.7979636,40704,1.0802794694900513
1557322457.3054903,44096,1.0173665285110474
1557322472.9432538,47488,1.0304608345031738
1557322492.2989647,50880,0.9596967697143555
1557322505.9758506,54272,1.4222898483276367
1557322518.745739,57664,1.1802343130111694
1557322532.04217,61056,1.1718670129776
1557322544.9604251,64448,1.246163010597229
1557322558.5747159,67840,1.5932172536849976
1557322572.016694,71232,1.3792613744735718
1557322585.7695913,74624,1.526496410369873
1557322601.2212906,78016,1.4738199710845947
1557322614.0969844,81408,1.4372187852859497
1557322630.6195536,84800,1.700005054473877
1557322648.6655605,88192,1.082284927368164
1557322662.8287077,91584,1.2060974836349487
1557322676.1431923,94976,1.1519702672958374
1557322690.0634549,98368,1.602898120880127
1557322702.8735173,101760,1.298876404762268
1557322715.8240755,105152,1.7496484518051147
1557322728.596132,108544,1.5290324687957764
1557322742.0865958,111936,1.3016927242279053
1557322755.2663567,115328,1.1810417175292969
1557322768.6838126,118720,1.194069266319275
1557322783.0456014,122112,1.2050400972366333
1557322797.4980044,125504,1.0948783159255981
1557322811.3244846,128896,1.065000295639038
1557322823.9754863,132288,0.9782664775848389
1557322837.1410897,135680,1.197940468788147
1557322849.6122873,139072,1.3596044778823853
1557322861.7028718,142464,1.3642469644546509
1557322873.7960393,145856,1.2792975902557373
1557322885.8243704,149248,1.4460315704345703
1557322897.8971732,152640,1.6386868953704834
1557322909.8697164,156032,1.7592275142669678
1557322921.8745785,159424,1.3608813285827637
1557322933.9206524,162816,1.5081545114517212
1557322945.8508968,166208,1.7473820447921753
1557322957.8172865,169600,1.7739300727844238
1557322969.8619447,172992,1.0566179752349854
1557322981.8108084,176384,1.523780345916748
1557322993.8894265,179776,1.3786911964416504
1557323005.838087,183168,1.3653961420059204
1557323017.8141737,186560,1.564805269241333
1557323029.8311088,189952,1.3872634172439575
1557323041.8259435,193344,1.4090070724487305
1557323053.810552,196736,1.3017334938049316
1557323065.9760973,200128,1.2321381568908691
1557323077.9949417,203520,1.655995488166809
1557323090.5496886,206912,1.268550157546997
1557323102.9383311,210304,1.6158219575881958
1557323115.0454507,213696,1.7373982667922974
1557323127.1432662,217088,1.415008306503296
1557323139.5102472,220480,1.19523286819458
1557323151.4792264,223872,1.4860490560531616
1557323163.9404774,227264,1.6649460792541504
1557323175.875369,230656,1.0494242906570435
1557323187.8539689,234048,1.2951323986053467
1557323201.3846946,237440,1.2786548137664795
1557323213.4047725,240832,1.3024381399154663
1557323225.5077672,244224,1.335128664970398
1557323237.4992273,247616,1.4776312112808228
1557323249.481482,251008,1.1542326211929321
1557323261.6763568,254400,1.3705254793167114
1557323273.6396027,257792,0.9803609848022461
1557323285.9331617,261184,1.314466953277588
1557323297.9853144,264576,1.3642629384994507
1557323310.0021684,267968,1.2788225412368774
1557323321.9769466,271360,1.4674385786056519
1557323334.2025368,274752,1.4361779689788818
1557323346.2523348,278144,1.5706984996795654
1557323358.244169,281536,1.2780816555023193
1557323370.2380743,284928,1.1274200677871704
1557323382.3284948,288320,1.3039700984954834
1557323394.3304882,291712,1.4581516981124878
1557323407.684027,295104,1.5523375272750854
1557323419.9257395,298496,1.395504355430603
1557323432.0391371,301888,1.8171602487564087
1557323443.8609471,305280,1.4322235584259033
1557323455.8300154,308672,1.4858533143997192
1557323467.6870723,312064,1.3840484619140625
1557323479.5226617,315456,1.171849012374878
1557323494.2412198,318848,1.8681163787841797
1557323508.5087452,322240,1.3990870714187622
1557323523.5352802,325632,1.6258900165557861
1557323538.0132904,329024,1.8672786951065063
1557323550.1623514,332416,1.3796977996826172
1557323563.334466,335808,1.4942435026168823
1557323575.6573539,339200,1.4991564750671387
