Wall time,Step,Value
1557322267.4782028,3392,0.815625011920929
1557322283.8453934,6784,0.831250011920929
1557322301.7874527,10176,0.784375011920929
1557322318.1619015,13568,0.824999988079071
1557322336.2492547,16960,0.8187500238418579
1557322354.6841447,20352,0.800000011920929
1557322368.472848,23744,0.734375
1557322382.1482408,27136,0.7749999761581421
1557322396.3915315,30528,0.903124988079071
1557322412.7653604,33920,0.7875000238418579
1557322428.754981,37312,0.8187500238418579
1557322442.7979636,40704,0.8187500238418579
1557322457.3054903,44096,0.8531249761581421
1557322472.9442515,47488,0.84375
1557322492.2989647,50880,0.815625011920929
1557322505.9758506,54272,0.78125
1557322518.745739,57664,0.809374988079071
1557322532.04217,61056,0.8062499761581421
1557322544.9604251,64448,0.831250011920929
1557322558.5747159,67840,0.7749999761581421
1557322572.016694,71232,0.7718750238418579
1557322585.7695913,74624,0.762499988079071
1557322601.2212906,78016,0.784375011920929
1557322614.0969844,81408,0.7875000238418579
1557322630.6195536,84800,0.746874988079071
1557322648.6655605,88192,0.809374988079071
1557322662.8287077,91584,0.8218749761581421
1557322676.1431923,94976,0.8531249761581421
1557322690.0634549,98368,0.78125
1557322702.8735173,101760,0.809374988079071
1557322715.8240755,105152,0.762499988079071
1557322728.596132,108544,0.784375011920929
1557322742.0865958,111936,0.78125
1557322755.2663567,115328,0.8125
1557322768.6838126,118720,0.809374988079071
1557322783.0456014,122112,0.778124988079071
1557322797.4980044,125504,0.784375011920929
1557322811.3244846,128896,0.8031250238418579
1557322823.9754863,132288,0.8125
1557322837.1410897,135680,0.8062499761581421
1557322849.6122873,139072,0.8031250238418579
1557322861.7028718,142464,0.8218749761581421
1557322873.7960393,145856,0.800000011920929
1557322885.8243704,149248,0.8062499761581421
1557322897.8971732,152640,0.78125
1557322909.8697164,156032,0.768750011920929
1557322921.8745785,159424,0.78125
1557322933.9206524,162816,0.765625
1557322945.8508968,166208,0.7593749761581421
1557322957.8172865,169600,0.78125
1557322969.8629453,172992,0.815625011920929
1557322981.8108084,176384,0.784375011920929
1557322993.8894265,179776,0.778124988079071
1557323005.838087,183168,0.809374988079071
1557323017.8141737,186560,0.7906249761581421
1557323029.8311088,189952,0.793749988079071
1557323041.8259435,193344,0.778124988079071
1557323053.810552,196736,0.809374988079071
1557323065.9760973,200128,0.828125
1557323077.9959412,203520,0.784375011920929
1557323090.5496886,206912,0.7875000238418579
1557323102.9383311,210304,0.7562500238418579
1557323115.0454507,213696,0.7593749761581421
1557323127.1432662,217088,0.800000011920929
1557323139.5102472,220480,0.800000011920929
1557323151.4802248,223872,0.768750011920929
1557323163.9404774,227264,0.721875011920929
1557323175.875369,230656,0.784375011920929
1557323187.8539689,234048,0.8062499761581421
1557323201.3846946,237440,0.784375011920929
1557323213.4047725,240832,0.7875000238418579
1557323225.5077672,244224,0.809374988079071
1557323237.4992273,247616,0.778124988079071
1557323249.481482,251008,0.78125
1557323261.6763568,254400,0.800000011920929
1557323273.6396027,257792,0.8062499761581421
1557323285.9341595,261184,0.7875000238418579
1557323297.9863117,264576,0.7875000238418579
1557323310.0021684,267968,0.800000011920929
1557323321.9769466,271360,0.7718750238418579
1557323334.2025368,274752,0.7562500238418579
1557323346.2523348,278144,0.75
1557323358.244169,281536,0.8062499761581421
1557323370.2380743,284928,0.7906249761581421
1557323382.3284948,288320,0.765625
1557323394.3304882,291712,0.762499988079071
1557323407.684027,295104,0.75
1557323419.9257395,298496,0.78125
1557323432.0391371,301888,0.75
1557323443.8609471,305280,0.78125
1557323455.8300154,308672,0.7562500238418579
1557323467.6870723,312064,0.78125
1557323479.5226617,315456,0.809374988079071
1557323494.2412198,318848,0.765625
1557323508.5087452,322240,0.7875000238418579
1557323523.5352802,325632,0.7718750238418579
1557323538.0132904,329024,0.7562500238418579
1557323550.1623514,332416,0.800000011920929
1557323563.334466,335808,0.784375011920929
1557323575.6573539,339200,0.753125011920929
