Wall time,Step,Value
1556467784.6744077,2480,0.8614574074745178
1556467825.4456632,4960,0.5217795372009277
1556467864.2339237,7440,0.37931543588638306
1556467902.3140752,9920,0.3749985098838806
1556467940.5597827,12400,0.29797258973121643
1556467979.7489696,14880,0.3040166199207306
1556468017.8620324,17360,0.27975964546203613
1556468056.0558825,19840,0.33441275358200073
1556468094.0033886,22320,0.27483344078063965
1556468147.2705631,24800,0.26144352555274963
1556468192.8241153,27280,0.2626977860927582
1556468236.9612057,29760,0.38113948702812195
1556468278.0772383,32240,0.3115992844104767
1556468317.0599763,34720,0.2832906246185303
1556468360.0420177,37200,0.14057722687721252
1556468400.509784,39680,0.23975132405757904
1556468445.9452639,42160,0.32765665650367737
1556468487.3286908,44640,0.28894129395484924
1556468528.5704246,47120,0.19977538287639618
1556468571.408813,49600,0.2002289593219757
1556468611.1624904,52080,0.17804178595542908
1556468654.308107,54560,0.2839546799659729
1556468704.136826,57040,0.31325098872184753
1556468749.3583708,59520,0.3410903513431549
1556468788.5224342,62000,0.3580915927886963
1556468825.6206622,64480,0.24988716840744019
1556468862.1580515,66960,0.1620362401008606
1556468898.8483324,69440,0.3901918828487396
1556468935.073078,71920,0.34132102131843567
1556468971.2410269,74400,0.37109971046447754
1556469007.8374457,76880,0.40484410524368286
1556469044.6994884,79360,0.3014259934425354
1556469081.3917482,81840,0.24548201262950897
1556469118.0502796,84320,0.2366514950990677
1556469154.356661,86800,0.24071158468723297
1556469191.4563124,89280,0.27900704741477966
1556469227.9059107,91760,0.35091298818588257
1556469265.9599478,94240,0.2501552700996399
1556469305.5827732,96720,0.22049009799957275
1556469344.0957105,99200,0.3302612900733948
1556469380.8899004,101680,0.16915452480316162
1556469417.7826793,104160,0.1947595328092575
1556469454.9615943,106640,0.23619207739830017
1556469492.8183653,109120,0.2533310055732727
1556469532.1922219,111600,0.2770789861679077
1556469580.5516605,114080,0.23330560326576233
1556469623.738456,116560,0.12678399682044983
1556469662.826577,119040,0.21418136358261108
1556469699.844571,121520,0.26272109150886536
1556469736.5753338,124000,0.16872015595436096
1556469774.2714536,126480,0.2581578195095062
1556469811.6958742,128960,0.3174263536930084
1556469849.181579,131440,0.23856699466705322
1556469886.8903859,133920,0.2458084672689438
1556469924.2554507,136400,0.13086827099323273
1556469961.197513,138880,0.2159762978553772
1556469998.1952405,141360,0.29112961888313293
1556470035.273075,143840,0.3496679663658142
1556470071.9789977,146320,0.22219975292682648
1556470108.6084268,148800,0.1904437392950058
1556470146.782919,151280,0.2719031572341919
1556470183.959699,153760,0.3134617507457733
1556470221.0393047,156240,0.13880978524684906
1556470258.1621923,158720,0.31346577405929565
1556470295.0997982,161200,0.2668645977973938
1556470332.5077484,163680,0.22384388744831085
1556470369.6364458,166160,0.33070069551467896
1556470407.340685,168640,0.21062883734703064
1556470444.3384485,171120,0.37237581610679626
1556470481.7783115,173600,0.23909547924995422
1556470518.8032854,176080,0.37271445989608765
1556470555.8393662,178560,0.3316022753715515
1556470593.131094,181040,0.2977217435836792
1556470630.4680908,183520,0.3113369941711426
1556470667.6336904,186000,0.20435236394405365
1556470705.0205898,188480,0.5652099847793579
1556470741.9984305,190960,0.19636327028274536
1556470779.2093718,193440,0.258840948343277
1556470816.333298,195920,0.16344895958900452
1556470854.384701,198400,0.14688655734062195
1556470891.96763,200880,0.40852707624435425
1556470930.641086,203360,0.3623031675815582
1556470968.8496485,205840,0.28803539276123047
1556471007.8930507,208320,0.2527417540550232
1556471045.274847,210800,0.3382382392883301
1556471082.4745035,213280,0.18843211233615875
1556471119.4082587,215760,0.4629637598991394
1556471156.443351,218240,0.2794516682624817
1556471194.3938696,220720,0.36102426052093506
1556471232.067284,223200,0.42980101704597473
1556471269.5405226,225680,0.23093660175800323
1556471307.0722597,228160,0.33712276816368103
1556471344.7262833,230640,0.24337513744831085
1556471382.2143185,233120,0.14202448725700378
1556471419.4616978,235600,0.4350551664829254
1556471456.660762,238080,0.21938388049602509
1556471493.9327796,240560,0.25221753120422363
1556471531.2155247,243040,0.17444507777690887
1556471568.7407663,245520,0.3239378333091736
1556471606.8516362,248000,0.2799534797668457
1556471643.7720537,250480,0.25975143909454346
1556471680.978678,252960,0.21349933743476868
1556471717.6942766,255440,0.23998408019542694
1556471754.717668,257920,0.42553049325942993
1556471791.7386906,260400,0.23588863015174866
1556471829.6070187,262880,0.20527814328670502
1556471866.8637474,265360,0.2683752775192261
1556471903.8796601,267840,0.42926889657974243
1556471940.6758296,270320,0.1528041511774063
1556471977.8879254,272800,0.2587338387966156
1556472015.1063993,275280,0.17254996299743652
1556472051.7228668,277760,0.19936807453632355
1556472089.1579955,280240,0.4183562397956848
1556472125.9763823,282720,0.37519994378089905
1556472162.6963658,285200,0.19373343884944916
1556472200.0522547,287680,0.18467511236667633
1556472236.4294267,290160,0.20787833631038666
1556472273.2090273,292640,0.2679503262042999
1556472309.9894109,295120,0.22603943943977356
1556472346.550781,297600,0.3396395742893219
1556472383.2691705,300080,0.2020496428012848
1556472419.8820453,302560,0.20871543884277344
1556472456.5912604,305040,0.12835989892482758
1556472493.2544699,307520,0.2547760605812073
1556472529.803329,310000,0.18637137115001678
