Wall time,Step,Value
1558017853.352813,3008,1.0577763319015503
1558017865.0579925,6016,1.2087608575820923
1558017875.452348,9024,1.258239507675171
1558017884.8968673,12032,1.1478387117385864
1558017893.8467135,15040,1.1183295249938965
1558017902.2549343,18048,1.0755025148391724
1558017911.0697308,21056,1.2316923141479492
1558017919.1705787,24064,1.348376989364624
1558017927.0651135,27072,1.0116685628890991
1558017935.024735,30080,1.1391717195510864
1558017943.482509,33088,1.9834243059158325
1558017951.496929,36096,1.385019302368164
1558017959.7720187,39104,1.4031575918197632
1558017968.571534,42112,1.3151671886444092
1558017977.5128174,45120,1.161924123764038
1558017987.4003649,48128,1.608820915222168
1558017997.7885184,51136,1.2406286001205444
1558018006.995938,54144,1.1436138153076172
1558018016.7300475,57152,1.6445873975753784
1558018027.668843,60160,1.2777963876724243
1558018038.4420211,63168,1.2940384149551392
1558018049.8255708,66176,1.2108327150344849
1558018060.2308013,69184,1.5373573303222656
1558018071.3177009,72192,1.6037673950195312
1558018081.4937568,75200,1.193461298942566
1558018090.349066,78208,1.6204891204833984
1558018099.1031756,81216,1.5738334655761719
1558018107.5726504,84224,1.3469064235687256
1558018116.2093005,87232,1.7456175088882446
1558018125.3236964,90240,1.4466266632080078
1558018134.7666974,93248,1.5734556913375854
1558018143.3158247,96256,1.562185525894165
1558018152.7917824,99264,1.5526975393295288
1558018162.3600657,102272,1.4153109788894653
1558018171.2196996,105280,1.8416450023651123
1558018183.1431565,108288,1.3039833307266235
1558018191.2444417,111296,1.5927209854125977
1558018199.2465115,114304,1.848706603050232
1558018207.3490844,117312,1.565307855606079
1558018215.5328257,120320,1.4009560346603394
1558018223.7368789,123328,1.4292688369750977
1558018231.940066,126336,1.340004563331604
1558018240.326294,129344,1.5110819339752197
1558018248.7296472,132352,1.2921556234359741
1558018257.2104118,135360,1.4738597869873047
1558018265.458556,138368,1.3440090417861938
1558018273.6996374,141376,1.5795822143554688
1558018282.0438085,144384,1.6985446214675903
1558018290.604907,147392,1.5135562419891357
1558018298.9033418,150400,2.0385587215423584
1558018307.2704315,153408,1.792105793952942
1558018315.7772408,156416,1.5569325685501099
1558018324.1538317,159424,1.8453408479690552
1558018332.5160596,162432,1.8659383058547974
1558018340.9524927,165440,1.6979923248291016
1558018349.4421475,168448,1.373023509979248
1558018358.2904756,171456,1.7651137113571167
1558018366.5483305,174464,1.9125256538391113
1558018374.5585442,177472,1.7070988416671753
1558018382.6487439,180480,1.5540645122528076
1558018390.7281315,183488,1.6291539669036865
1558018398.843423,186496,1.5939717292785645
1558018407.0860379,189504,1.270690679550171
1558018415.4107692,192512,1.466082215309143
1558018426.077296,195520,1.8245043754577637
1558018437.3531318,198528,1.2967171669006348
1558018447.0382264,201536,1.4060856103897095
1558018456.8759098,204544,1.7530734539031982
1558018468.0829282,207552,1.9857056140899658
1558018478.1590967,210560,1.3615076541900635
1558018488.3618038,213568,2.1127171516418457
1558018497.2053316,216576,1.9105441570281982
1558018505.071802,219584,1.552712082862854
1558018513.0614297,222592,1.219842791557312
1558018521.4669435,225600,1.5418572425842285
1558018529.6283658,228608,1.6651732921600342
1558018537.9304957,231616,1.5582975149154663
1558018546.3499706,234624,1.4058111906051636
1558018554.7954168,237632,1.2552663087844849
1558018563.3162138,240640,1.4351680278778076
1558018571.699739,243648,1.8174492120742798
1558018580.109348,246656,1.9495640993118286
1558018588.49936,249664,1.6366560459136963
1558018596.9457643,252672,1.764673113822937
1558018605.2953231,255680,1.6619442701339722
1558018613.7068202,258688,1.7066837549209595
1558018622.2499664,261696,1.6479066610336304
1558018630.539211,264704,1.1036118268966675
1558018638.935223,267712,1.4297291040420532
1558018647.4344878,270720,1.5085697174072266
1558018655.810179,273728,1.5210471153259277
1558018664.1785564,276736,1.0501115322113037
1558018672.5283382,279744,1.2702100276947021
1558018681.026526,282752,0.8078013062477112
1558018690.1384647,285760,1.3497085571289062
1558018698.571519,288768,1.7519341707229614
1558018706.8468213,291776,1.7052454948425293
1558018715.255427,294784,1.505601406097412
1558018723.7091002,297792,1.451380968093872
1558018732.2970679,300800,1.5224205255508423
