Wall time,Step,Value
1558017853.352813,3008,0.559374988079071
1558017865.0579925,6016,0.5406249761581421
1558017875.452348,9024,0.518750011920929
1558017884.8968673,12032,0.59375
1558017893.8467135,15040,0.5687500238418579
1558017902.2549343,18048,0.6187499761581421
1558017911.0697308,21056,0.596875011920929
1558017919.1705787,24064,0.59375
1558017927.0651135,27072,0.628125011920929
1558017935.024735,30080,0.6499999761581421
1558017943.482509,33088,0.5625
1558017951.496929,36096,0.628125011920929
1558017959.7720187,39104,0.6468750238418579
1558017968.571534,42112,0.643750011920929
1558017977.5128174,45120,0.765625
1558017987.401361,48128,0.6343749761581421
1558017997.7885184,51136,0.7250000238418579
1558018006.995938,54144,0.762499988079071
1558018016.731047,57152,0.6156250238418579
1558018027.668843,60160,0.7281249761581421
1558018038.4430184,63168,0.6656249761581421
1558018049.8255708,66176,0.7562500238418579
1558018060.2308013,69184,0.675000011920929
1558018071.3177009,72192,0.699999988079071
1558018081.4937568,75200,0.721875011920929
1558018090.349066,78208,0.6875
1558018099.1031756,81216,0.6968749761581421
1558018107.5726504,84224,0.7250000238418579
1558018116.2093005,87232,0.659375011920929
1558018125.3236964,90240,0.675000011920929
1558018134.7666974,93248,0.6812499761581421
1558018143.3158247,96256,0.703125
1558018152.7917824,99264,0.721875011920929
1558018162.361061,102272,0.7406250238418579
1558018171.2196996,105280,0.6968749761581421
1558018183.1431565,108288,0.7406250238418579
1558018191.245439,111296,0.7281249761581421
1558018199.2465115,114304,0.6937500238418579
1558018207.3500824,117312,0.721875011920929
1558018215.5328257,120320,0.7281249761581421
1558018223.7368789,123328,0.690625011920929
1558018231.940066,126336,0.731249988079071
1558018240.326294,129344,0.7281249761581421
1558018248.7296472,132352,0.6656249761581421
1558018257.2104118,135360,0.6781250238418579
1558018265.458556,138368,0.715624988079071
1558018273.6996374,141376,0.7093750238418579
1558018282.04481,144384,0.6937500238418579
1558018290.604907,147392,0.7093750238418579
1558018298.9033418,150400,0.643750011920929
1558018307.2704315,153408,0.7124999761581421
1558018315.7772408,156416,0.7124999761581421
1558018324.1538317,159424,0.7093750238418579
1558018332.5160596,162432,0.6875
1558018340.9524927,165440,0.6937500238418579
1558018349.4421475,168448,0.778124988079071
1558018358.2904756,171456,0.7124999761581421
1558018366.5483305,174464,0.699999988079071
1558018374.5585442,177472,0.7124999761581421
1558018382.6487439,180480,0.690625011920929
1558018390.7281315,183488,0.7093750238418579
1558018398.843423,186496,0.706250011920929
1558018407.087035,189504,0.7749999761581421
1558018415.4107692,192512,0.7281249761581421
1558018426.0782976,195520,0.6968749761581421
1558018437.3531318,198528,0.6781250238418579
1558018447.0382264,201536,0.653124988079071
1558018456.8769076,204544,0.621874988079071
1558018468.0829282,207552,0.6187499761581421
1558018478.1600928,210560,0.7124999761581421
1558018488.3618038,213568,0.6656249761581421
1558018497.2053316,216576,0.640625
1558018505.071802,219584,0.7593749761581421
1558018513.0624278,222592,0.753125011920929
1558018521.4669435,225600,0.6781250238418579
1558018529.6283658,228608,0.643750011920929
1558018537.9304957,231616,0.721875011920929
1558018546.3509686,234624,0.737500011920929
1558018554.7954168,237632,0.746874988079071
1558018563.3162138,240640,0.7124999761581421
1558018571.699739,243648,0.6625000238418579
1558018580.109348,246656,0.625
1558018588.49936,249664,0.737500011920929
1558018596.9457643,252672,0.71875
1558018605.296321,255680,0.715624988079071
1558018613.7078183,258688,0.7093750238418579
1558018622.2499664,261696,0.6968749761581421
1558018630.5402093,264704,0.7437499761581421
1558018638.935223,267712,0.675000011920929
1558018647.4344878,270720,0.6875
1558018655.810179,273728,0.6781250238418579
1558018664.1785564,276736,0.6937500238418579
1558018672.5283382,279744,0.721875011920929
1558018681.0275223,282752,0.8031250238418579
1558018690.1384647,285760,0.7124999761581421
1558018698.571519,288768,0.6625000238418579
1558018706.8468213,291776,0.690625011920929
1558018715.255427,294784,0.706250011920929
1558018723.7091002,297792,0.7124999761581421
1558018732.2970679,300800,0.734375
