Wall time,Step,Value
1557061496.5717692,3392,0.75
1557061507.3496478,6784,0.71875
1557061518.0031497,10176,0.768750011920929
1557061527.7919948,13568,0.809374988079071
1557061537.6505914,16960,0.7906249761581421
1557061547.747581,20352,0.78125
1557061558.2135842,23744,0.8031250238418579
1557061568.8930135,27136,0.7562500238418579
1557061580.4151905,30528,0.78125
1557061591.340965,33920,0.7875000238418579
1557061602.9199896,37312,0.793749988079071
1557061614.2995472,40704,0.778124988079071
1557061626.3921983,44096,0.8343750238418579
1557061639.0264025,47488,0.784375011920929
1557061652.1353352,50880,0.753125011920929
1557061665.7758436,54272,0.7906249761581421
1557061679.3884304,57664,0.765625
1557061693.7001443,61056,0.737500011920929
1557061708.470633,64448,0.828125
1557061721.914667,67840,0.8062499761581421
1557061734.8878813,71232,0.784375011920929
1557061748.2788532,74624,0.8125
1557061761.6790934,78016,0.762499988079071
1557061774.595424,81408,0.7875000238418579
1557061786.9158847,84800,0.765625
1557061799.6539047,88192,0.8125
1557061810.94869,91584,0.8343750238418579
1557061822.3929935,94976,0.7718750238418579
1557061833.218622,98368,0.8187500238418579
1557061844.1873665,101760,0.8062499761581421
1557061855.6038597,105152,0.7562500238418579
1557061866.709531,108544,0.768750011920929
1557061877.7718897,111936,0.7718750238418579
1557061888.9224393,115328,0.78125
1557061900.254646,118720,0.778124988079071
1557061911.4952233,122112,0.8062499761581421
1557061922.5322785,125504,0.796875
1557061933.746251,128896,0.8125
1557061945.4653983,132288,0.793749988079071
1557061956.2999094,135680,0.84375
1557061969.2005022,139072,0.7875000238418579
1557061984.0017939,142464,0.796875
1557061997.3581026,145856,0.856249988079071
1557062011.5330048,149248,0.828125
1557062025.5844147,152640,0.8218749761581421
1557062038.9566424,156032,0.796875
1557062052.6620724,159424,0.784375011920929
1557062065.8597658,162816,0.778124988079071
1557062077.46805,166208,0.793749988079071
1557062088.8795562,169600,0.828125
1557062102.4509318,172992,0.800000011920929
1557062113.8377175,176384,0.8500000238418579
1557062125.6620848,179776,0.8187500238418579
1557062137.6080575,183168,0.824999988079071
1557062149.5760415,186560,0.7875000238418579
1557062160.4346373,189952,0.8062499761581421
1557062173.6711147,193344,0.765625
1557062186.493518,196736,0.778124988079071
1557062197.5629075,200128,0.784375011920929
1557062209.6125026,203520,0.8218749761581421
1557062221.1067166,206912,0.831250011920929
1557062232.5022588,210304,0.7749999761581421
1557062243.5678337,213696,0.828125
1557062255.29181,217088,0.809374988079071
1557062266.4898794,220480,0.831250011920929
1557062277.6739354,223872,0.831250011920929
1557062288.573779,227264,0.8218749761581421
1557062300.2815962,230656,0.8125
1557062311.6452293,234048,0.815625011920929
1557062323.035631,237440,0.793749988079071
1557062334.0232744,240832,0.8031250238418579
1557062345.3994908,244224,0.7875000238418579
1557062356.817953,247616,0.8031250238418579
1557062368.2639942,251008,0.8218749761581421
1557062379.2914953,254400,0.7906249761581421
1557062390.63951,257792,0.8187500238418579
1557062401.881678,261184,0.8125
1557062412.9416833,264576,0.828125
1557062424.3620348,267968,0.809374988079071
1557062435.862141,271360,0.846875011920929
1557062446.9538026,274752,0.778124988079071
1557062458.7238526,278144,0.78125
1557062470.2977421,281536,0.8218749761581421
1557062481.8302395,284928,0.8374999761581421
1557062493.4888737,288320,0.796875
1557062504.8928745,291712,0.7749999761581421
1557062515.6634095,295104,0.8187500238418579
1557062526.4131558,298496,0.831250011920929
1557062537.4036288,301888,0.7437499761581421
1557062548.7381406,305280,0.8187500238418579
1557062560.1275573,308672,0.840624988079071
1557062571.7568684,312064,0.8687499761581421
1557062584.0491111,315456,0.793749988079071
1557062594.8426433,318848,0.8062499761581421
1557062605.8065217,322240,0.8031250238418579
1557062616.4444244,325632,0.831250011920929
1557062627.2026465,329024,0.778124988079071
1557062637.989532,332416,0.824999988079071
1557062649.2780488,335808,0.8187500238418579
1557062660.1703966,339200,0.7406250238418579
