Wall time,Step,Value
1557061496.5717692,3392,0.8667693138122559
1557061507.3496478,6784,0.8018150925636292
1557061518.0031497,10176,0.6798991560935974
1557061527.7919948,13568,0.6092434525489807
1557061537.6505914,16960,0.6241521835327148
1557061547.747581,20352,0.6863660216331482
1557061558.2135842,23744,0.6409301161766052
1557061568.8930135,27136,0.6947925686836243
1557061580.4141953,30528,0.6893185377120972
1557061591.340965,33920,0.5901287198066711
1557061602.9189906,37312,0.6009369492530823
1557061614.2995472,40704,0.6717358231544495
1557061626.3921983,44096,0.5556767582893372
1557061639.0264025,47488,0.6371236443519592
1557061652.1353352,50880,0.8811087012290955
1557061665.7758436,54272,0.6719003915786743
1557061679.3874333,57664,0.7196540832519531
1557061693.6991465,61056,1.161128282546997
1557061708.470633,64448,0.629396915435791
1557061721.914667,67840,0.7061238288879395
1557061734.8878813,71232,0.899258553981781
1557061748.2788532,74624,0.8191512227058411
1557061761.6790934,78016,0.960220992565155
1557061774.595424,81408,0.9655072689056396
1557061786.9158847,84800,0.9940119385719299
1557061799.6539047,88192,0.9013044238090515
1557061810.94869,91584,0.8767233490943909
1557061822.3929935,94976,1.187564492225647
1557061833.218622,98368,1.1753339767456055
1557061844.1873665,101760,0.9764280915260315
1557061855.6038597,105152,1.6601570844650269
1557061866.709531,108544,1.2260229587554932
1557061877.7718897,111936,1.1630295515060425
1557061888.9224393,115328,1.2017576694488525
1557061900.254646,118720,1.1248568296432495
1557061911.4952233,122112,1.1778076887130737
1557061922.5322785,125504,1.0204755067825317
1557061933.7452528,128896,1.0569427013397217
1557061945.4653983,132288,1.4867908954620361
1557061956.2999094,135680,0.7941659688949585
1557061969.199505,139072,1.585475206375122
1557061984.0017939,142464,1.443887710571289
1557061997.3581026,145856,0.8562014102935791
1557062011.5330048,149248,1.0953110456466675
1557062025.5844147,152640,1.1074268817901611
1557062038.955647,156032,1.329153299331665
1557062052.6620724,159424,1.2157291173934937
1557062065.8597658,162816,1.1070308685302734
1557062077.46805,166208,1.1665174961090088
1557062088.8795562,169600,0.9225322604179382
1557062102.449978,172992,1.2449849843978882
1557062113.8377175,176384,0.7314994931221008
1557062125.6620848,179776,1.2233643531799316
1557062137.6080575,183168,0.9753441214561462
1557062149.5760415,186560,1.3926432132720947
1557062160.4346373,189952,1.2303231954574585
1557062173.6711147,193344,1.5757118463516235
1557062186.4925203,196736,1.415595531463623
1557062197.5629075,200128,1.4570266008377075
1557062209.6125026,203520,1.0391480922698975
1557062221.1067166,206912,0.7935120463371277
1557062232.5022588,210304,1.1166675090789795
1557062243.5678337,213696,0.9647746682167053
1557062255.29181,217088,1.2711865901947021
1557062266.4898794,220480,1.0908111333847046
1557062277.6729386,223872,1.0174808502197266
1557062288.573779,227264,1.2024837732315063
1557062300.2815962,230656,0.9903228878974915
1557062311.6442332,234048,0.9082745313644409
1557062323.035631,237440,1.2508611679077148
1557062334.0232744,240832,1.3278303146362305
1557062345.3994908,244224,1.404551386833191
1557062356.817953,247616,1.0270519256591797
1557062368.2639942,251008,1.2547622919082642
1557062379.2914953,254400,1.5411697626113892
1557062390.63951,257792,1.0155702829360962
1557062401.881678,261184,0.9770846962928772
1557062412.9406848,264576,1.1744312047958374
1557062424.3620348,267968,1.3012930154800415
1557062435.862141,271360,0.9697937369346619
1557062446.9528053,274752,1.3650540113449097
1557062458.7238526,278144,1.2368345260620117
1557062470.2977421,281536,1.1243054866790771
1557062481.8292415,284928,0.8504127860069275
1557062493.4888737,288320,1.2118041515350342
1557062504.8928745,291712,1.1718380451202393
1557062515.6634095,295104,1.0255967378616333
1557062526.4131558,298496,1.0523382425308228
1557062537.40263,301888,1.427865743637085
1557062548.7381406,305280,0.9654884934425354
1557062560.1275573,308672,1.0807607173919678
1557062571.7568684,312064,0.9344860315322876
1557062584.0491111,315456,1.0577824115753174
1557062594.8426433,318848,0.9442182779312134
1557062605.8065217,322240,0.9438862204551697
1557062616.4444244,325632,1.1404577493667603
1557062627.2026465,329024,1.2386982440948486
1557062637.989532,332416,0.8060473799705505
1557062649.2770529,335808,1.123504638671875
1557062660.1693976,339200,1.1839145421981812
