Wall time,Step,Value
1558020686.8906035,3008,1.186044692993164
1558020697.621899,6016,1.202836036682129
1558020708.577121,9024,1.1694941520690918
1558020718.7977788,12032,0.957095742225647
1558020729.8595746,15040,0.9728329181671143
1558020739.3023152,18048,0.9444870948791504
1558020750.0266247,21056,0.9532543420791626
1558020761.4500794,24064,0.9653639197349548
1558020770.2216146,27072,1.0134507417678833
1558020778.8744678,30080,1.11835515499115
1558020788.4938107,33088,1.0944523811340332
1558020798.8620427,36096,0.8746923804283142
1558020811.3426557,39104,0.8343221545219421
1558020820.3575568,42112,1.2900367975234985
1558020829.780462,45120,1.2145940065383911
1558020839.4436724,48128,1.2563197612762451
1558020848.2501152,51136,0.8928586840629578
1558020857.5502858,54144,1.4259188175201416
1558020867.2992036,57152,0.8631572723388672
1558020876.8298123,60160,1.0862340927124023
1558020887.663831,63168,0.9036070704460144
1558020899.1670785,66176,1.1755709648132324
1558020909.6181793,69184,1.2401082515716553
1558020919.1524417,72192,1.4166157245635986
1558020928.8126953,75200,0.8028164505958557
1558020938.7281678,78208,1.178423285484314
1558020947.7758505,81216,1.335590124130249
1558020957.2544942,84224,0.9688171148300171
1558020966.631517,87232,0.9097980856895447
1558020975.8518527,90240,1.074646234512329
1558020985.1230583,93248,1.3659148216247559
1558020994.6787632,96256,0.9982081055641174
1558021003.940627,99264,0.8823593854904175
1558021014.4979699,102272,1.0001558065414429
1558021024.3462968,105280,0.9016531109809875
1558021033.9443798,108288,0.9338963031768799
1558021043.784572,111296,1.0793617963790894
1558021052.8614256,114304,1.0536975860595703
1558021061.3659554,117312,0.9451576471328735
1558021070.5034776,120320,1.3419016599655151
1558021080.1670997,123328,0.9932349324226379
1558021089.4224408,126336,1.5525504350662231
1558021098.451652,129344,1.4248627424240112
1558021106.8915958,132352,1.5261744260787964
1558021115.4612796,135360,0.9709367752075195
1558021124.7384956,138368,1.1525952816009521
1558021134.0727684,141376,1.5375422239303589
1558021143.5754135,144384,0.7862148880958557
1558021152.5149698,147392,0.9262651801109314
1558021161.5797198,150400,1.2788007259368896
1558021170.5517173,153408,1.122025489807129
1558021179.861888,156416,1.1944262981414795
1558021189.0905738,159424,1.0264893770217896
1558021197.5656662,162432,1.056311845779419
1558021206.0180564,165440,1.0829522609710693
1558021214.586136,168448,0.8804157376289368
1558021223.6086805,171456,0.7832930684089661
1558021237.1313727,174464,1.1446188688278198
1558021247.8884091,177472,1.3338465690612793
1558021257.1911025,180480,0.9874305129051208
1558021266.1433804,183488,0.9430845379829407
1558021274.8720174,186496,1.380441427230835
1558021283.1565475,189504,0.9502450823783875
1558021291.8034165,192512,1.0770902633666992
1558021301.477984,195520,1.4263192415237427
1558021310.3520966,198528,0.8932945132255554
1558021319.3003652,201536,1.1677132844924927
1558021328.6720848,204544,1.1308786869049072
1558021337.9204571,207552,0.9861981868743896
1558021346.8924568,210560,1.3512052297592163
1558021356.114514,213568,1.2298532724380493
1558021365.2039487,216576,1.2022923231124878
1558021373.6454349,219584,1.342302680015564
1558021382.1548636,222592,0.9539293646812439
1558021390.948615,225600,0.9388507008552551
1558021399.3442848,228608,0.8218218088150024
1558021408.774156,231616,1.4380263090133667
1558021417.9985037,234624,1.5557963848114014
1558021427.3827636,237632,1.3339745998382568
1558021436.6769228,240640,1.251046061515808
1558021446.002094,243648,1.5575071573257446
1558021455.4159114,246656,1.2004096508026123
1558021464.662646,249664,1.034663438796997
1558021474.109418,252672,1.189406394958496
1558021483.4277136,255680,1.1594021320343018
1558021493.1567419,258688,1.1855738162994385
1558021502.9232173,261696,1.2342323064804077
1558021512.6155124,264704,0.9739619493484497
1558021522.0861754,267712,0.837101936340332
1558021531.8301384,270720,1.2074639797210693
1558021541.2429578,273728,1.130021572113037
1558021551.296591,276736,0.9621540307998657
1558021561.686125,279744,1.5192251205444336
1558021571.6068306,282752,1.3646043539047241
1558021581.1337461,285760,0.9804733991622925
1558021589.6768916,288768,1.2652506828308105
1558021598.3601243,291776,1.076881766319275
1558021607.6664784,294784,1.160724401473999
1558021617.4241047,297792,1.5020784139633179
1558021626.659931,300800,1.1823714971542358
