Wall time,Step,Value
1558020686.8906035,3008,0.48750001192092896
1558020697.621899,6016,0.4625000059604645
1558020708.577121,9024,0.6312500238418579
1558020718.7977788,12032,0.606249988079071
1558020729.86057,15040,0.721875011920929
1558020739.3023152,18048,0.643750011920929
1558020750.0266247,21056,0.65625
1558020761.4500794,24064,0.671875
1558020770.2216146,27072,0.643750011920929
1558020778.8744678,30080,0.703125
1558020788.4938107,33088,0.6812499761581421
1558020798.8620427,36096,0.746874988079071
1558020811.3426557,39104,0.7406250238418579
1558020820.3575568,42112,0.668749988079071
1558020829.780462,45120,0.684374988079071
1558020839.4436724,48128,0.6968749761581421
1558020848.2501152,51136,0.765625
1558020857.5502858,54144,0.6812499761581421
1558020867.2992036,57152,0.7593749761581421
1558020876.8308122,60160,0.7406250238418579
1558020887.663831,63168,0.793749988079071
1558020899.1670785,66176,0.706250011920929
1558020909.6191776,69184,0.699999988079071
1558020919.1524417,72192,0.721875011920929
1558020928.8126953,75200,0.796875
1558020938.7291663,78208,0.659375011920929
1558020947.7758505,81216,0.699999988079071
1558020957.2544942,84224,0.75
1558020966.631517,87232,0.7906249761581421
1558020975.8528512,90240,0.768750011920929
1558020985.1230583,93248,0.731249988079071
1558020994.6787632,96256,0.7718750238418579
1558021003.940627,99264,0.8062499761581421
1558021014.4979699,102272,0.8031250238418579
1558021024.3472936,105280,0.8125
1558021033.9443798,108288,0.784375011920929
1558021043.784572,111296,0.768750011920929
1558021052.8614256,114304,0.793749988079071
1558021061.3659554,117312,0.78125
1558021070.5034776,120320,0.715624988079071
1558021080.1670997,123328,0.7406250238418579
1558021089.4224408,126336,0.640625
1558021098.451652,129344,0.71875
1558021106.8925903,132352,0.7250000238418579
1558021115.4612796,135360,0.8031250238418579
1558021124.7384956,138368,0.75
1558021134.0727684,141376,0.7281249761581421
1558021143.5754135,144384,0.800000011920929
1558021152.5149698,147392,0.796875
1558021161.580718,150400,0.753125011920929
1558021170.5517173,153408,0.768750011920929
1558021179.861888,156416,0.7437499761581421
1558021189.0915735,159424,0.793749988079071
1558021197.5656662,162432,0.75
1558021206.0180564,165440,0.8062499761581421
1558021214.586136,168448,0.7875000238418579
1558021223.6086805,171456,0.824999988079071
1558021237.1313727,174464,0.7593749761581421
1558021247.8884091,177472,0.7406250238418579
1558021257.1911025,180480,0.7718750238418579
1558021266.144379,183488,0.831250011920929
1558021274.8720174,186496,0.7093750238418579
1558021283.1565475,189504,0.690625011920929
1558021291.8034165,192512,0.684374988079071
1558021301.477984,195520,0.6656249761581421
1558021310.3520966,198528,0.746874988079071
1558021319.3003652,201536,0.7124999761581421
1558021328.6720848,204544,0.731249988079071
1558021337.9204571,207552,0.7406250238418579
1558021346.8924568,210560,0.7124999761581421
1558021356.114514,213568,0.715624988079071
1558021365.2039487,216576,0.706250011920929
1558021373.6454349,219584,0.6937500238418579
1558021382.1548636,222592,0.784375011920929
1558021390.948615,225600,0.753125011920929
1558021399.3452516,228608,0.8062499761581421
1558021408.774156,231616,0.6968749761581421
1558021417.9985037,234624,0.6937500238418579
1558021427.3837616,237632,0.6937500238418579
1558021436.6769228,240640,0.7281249761581421
1558021446.002094,243648,0.643750011920929
1558021455.4159114,246656,0.734375
1558021464.662646,249664,0.737500011920929
1558021474.109418,252672,0.7281249761581421
1558021483.4277136,255680,0.721875011920929
1558021493.1567419,258688,0.7406250238418579
1558021502.9232173,261696,0.7406250238418579
1558021512.6155124,264704,0.7906249761581421
1558021522.0861754,267712,0.737500011920929
1558021531.8301384,270720,0.653124988079071
1558021541.2429578,273728,0.684374988079071
1558021551.296591,276736,0.7437499761581421
1558021561.686125,279744,0.637499988079071
1558021571.6068306,282752,0.6968749761581421
1558021581.1347432,285760,0.7437499761581421
1558021589.6768916,288768,0.699999988079071
1558021598.3611212,291776,0.753125011920929
1558021607.6664784,294784,0.7093750238418579
1558021617.4241047,297792,0.6812499761581421
1558021626.659931,300800,0.721875011920929
