Wall time,Step,Value
1558104392.6949277,5184,0.44143906235694885
1558104409.602578,10368,0.44880908727645874
1558104423.1253188,15552,0.323856383562088
1558104434.724346,20736,0.41913461685180664
1558104446.2416408,25920,0.32180148363113403
1558104457.711654,31104,0.5000624060630798
1558104469.1513822,36288,0.4169762432575226
1558104481.9016352,41472,0.4929535984992981
1558104495.0749812,46656,0.5436017513275146
1558104506.9031744,51840,0.38500192761421204
1558104517.263083,57024,0.5694547295570374
1558104527.592019,62208,0.5624520778656006
1558104537.993548,67392,0.46043798327445984
1558104548.5037172,72576,0.3864806592464447
1558104559.14128,77760,0.5775576233863831
1558104569.6384838,82944,0.5712679624557495
1558104580.282817,88128,0.43153685331344604
1558104590.8134353,93312,0.36834076046943665
1558104601.3787613,98496,0.6214635372161865
1558104611.972803,103680,0.8774879574775696
1558104622.4584174,108864,0.542357861995697
1558104633.0979645,114048,0.5445087552070618
1558104643.7033806,119232,0.688882052898407
1558104654.347963,124416,0.8145231008529663
1558104664.7864475,129600,0.5939025282859802
1558104675.2560375,134784,0.5845771431922913
1558104685.8654292,139968,0.6764634251594543
1558104696.4588811,145152,0.511367678642273
1558104707.5056653,150336,0.6584605574607849
1558104718.6057084,155520,0.5643337965011597
1558104729.4659483,160704,0.937439501285553
1558104740.4383168,165888,0.8044000864028931
1558104751.3805125,171072,0.9964099526405334
1558104763.2717013,176256,0.5495846271514893
1558104775.7257514,181440,1.0605624914169312
1558104787.036027,186624,0.583843469619751
1558104798.4577484,191808,0.6894075274467468
1558104809.9282093,196992,0.6955811381340027
1558104821.5059967,202176,1.042525291442871
1558104833.3610415,207360,0.6471189856529236
