Wall time,Step,Value
1556475542.5653014,2480,0.6583858132362366
1556475551.223298,4960,0.4812110960483551
1556475560.2850654,7440,0.3781735599040985
1556475570.4403954,9920,0.41490283608436584
1556475580.2099428,12400,0.45939168334007263
1556475592.224739,14880,0.48324400186538696
1556475605.4185297,17360,0.42902180552482605
1556475614.7566397,19840,0.4184472858905792
1556475624.475441,22320,0.4783637523651123
1556475633.3886292,24800,0.3736802637577057
1556475644.3889291,27280,0.47760599851608276
1556475657.319065,29760,0.7255438566207886
1556475668.4040468,32240,0.7262530326843262
1556475677.7722049,34720,0.48266276717185974
1556475689.1746788,37200,0.44442543387413025
1556475699.873181,39680,0.5309339761734009
1556475712.4595845,42160,0.6436842083930969
1556475726.5387042,44640,0.6777037382125854
1556475740.3884695,47120,0.5972312092781067
1556475750.3868163,49600,0.7120563983917236
1556475761.824144,52080,0.5813094973564148
1556475771.5950124,54560,0.8213621973991394
1556475782.3673859,57040,0.7333096265792847
1556475793.1815095,59520,0.7615033984184265
1556475802.3238974,62000,1.1308043003082275
1556475810.6788366,64480,0.5763821005821228
1556475825.0586758,66960,0.8282721042633057
1556475836.2875066,69440,0.8672747611999512
1556475846.6397526,71920,0.7006025910377502
1556475856.2679732,74400,1.0930322408676147
1556475866.271661,76880,1.0708012580871582
1556475875.9044886,79360,0.8040503859519958
1556475885.5526593,81840,0.5514646768569946
1556475895.3963437,84320,0.7712569832801819
1556475905.1105447,86800,0.684808075428009
1556475913.5559304,89280,0.8307434320449829
1556475921.2912242,91760,1.3963088989257812
1556475928.7444792,94240,0.5855604410171509
1556475938.18812,96720,0.6297017335891724
1556475945.873493,99200,0.7898378372192383
1556475953.7699187,101680,0.7081319689750671
1556475961.8947034,104160,0.4907635748386383
1556475969.7558775,106640,0.5742972493171692
1556475977.2991762,109120,0.7813984155654907
1556475984.9660575,111600,0.8325981497764587
1556475992.459732,114080,0.7403160333633423
1556476000.105259,116560,0.4701555371284485
1556476007.9481902,119040,0.7493856549263
1556476015.3258255,121520,0.609718918800354
1556476022.9915597,124000,0.5356225967407227
1556476030.9280307,126480,0.4822005033493042
1556476039.3116426,128960,0.7667893767356873
1556476047.2555668,131440,0.8723506331443787
1556476055.10875,133920,0.31482863426208496
1556476063.726699,136400,0.5565828084945679
1556476071.9412057,138880,0.7952304482460022
1556476080.3599496,141360,0.5681380033493042
1556476087.7397854,143840,0.799753725528717
1556476095.5519776,146320,0.4516464173793793
1556476102.9902842,148800,0.5801239013671875
1556476111.6947062,151280,0.8745519518852234
1556476123.1064966,153760,0.5407756567001343
1556476131.2996128,156240,0.6389362812042236
1556476139.2233145,158720,0.8572630286216736
1556476147.1556535,161200,0.6306659579277039
1556476155.124334,163680,0.6173906326293945
1556476163.247729,166160,1.0477313995361328
1556476171.8377764,168640,0.30157697200775146
1556476185.5006328,171120,0.4167156517505646
1556476196.2365315,173600,0.6837326288223267
1556476206.0700896,176080,0.6560735702514648
1556476215.6894667,178560,0.4923332631587982
1556476226.031588,181040,0.45983511209487915
1556476235.2870355,183520,0.6908280849456787
1556476246.0341637,186000,0.6924100518226624
1556476255.5895607,188480,0.4916580319404602
1556476265.8267567,190960,0.7406853437423706
1556476274.5937145,193440,0.5554451942443848
1556476282.1028533,195920,0.5854915976524353
1556476289.566898,198400,0.4567195773124695
1556476297.219293,200880,0.44375693798065186
1556476305.1622262,203360,0.7655989527702332
1556476312.734228,205840,0.607707142829895
1556476320.459904,208320,0.5032134652137756
1556476328.1881351,210800,0.5804397463798523
1556476336.0196917,213280,1.077898383140564
1556476343.6164773,215760,0.4233860969543457
1556476351.2381318,218240,0.554235577583313
1556476358.7557213,220720,0.47520896792411804
1556476366.8618135,223200,0.6959801912307739
1556476375.5069733,225680,0.8498895168304443
1556476383.5731595,228160,0.7003090381622314
1556476391.2362764,230640,0.717286229133606
1556476398.9600065,233120,0.32399511337280273
1556476406.6345313,235600,0.6879132390022278
1556476414.388312,238080,0.7874743938446045
1556476422.0222523,240560,0.6530323624610901
1556476429.9128387,243040,0.6698164939880371
1556476438.5769067,245520,0.46536868810653687
1556476446.634725,248000,0.6559291481971741
1556476454.225134,250480,0.9284049272537231
1556476461.5385787,252960,1.030539870262146
1556476468.8670018,255440,0.4657829999923706
1556476476.130347,257920,0.39356258511543274
1556476483.5701609,260400,0.46205583214759827
1556476491.234307,262880,0.46195879578590393
1556476498.732822,265360,0.8329916596412659
1556476506.4316897,267840,0.7052692174911499
1556476513.991473,270320,0.7751538753509521
1556476521.6315236,272800,0.616569459438324
1556476529.062847,275280,0.5882409811019897
1556476536.6805322,277760,0.652579665184021
1556476544.239344,280240,0.6194455027580261
1556476551.6397526,282720,0.7978730201721191
1556476559.3689518,285200,0.5894996523857117
1556476566.9925077,287680,0.8186461925506592
1556476574.6406243,290160,0.9201082587242126
1556476582.1592607,292640,0.7961075901985168
1556476589.9971642,295120,1.0111569166183472
1556476597.4950488,297600,0.8142048716545105
1556476605.1562438,300080,0.6573439836502075
1556476612.7477908,302560,0.7855916619300842
1556476621.6519763,305040,0.5871050357818604
1556476629.895281,307520,0.5184425711631775
1556476638.7416453,310000,0.733351469039917
1556476646.141913,312480,0.6299920678138733
1556476653.4563959,314960,0.724043607711792
1556476661.0582035,317440,0.6185690760612488
1556476669.0542538,319920,0.6724227666854858
1556476676.6316392,322400,0.8043800592422485
