Wall time,Step,Value
1556475542.5653014,2480,0.9083333611488342
1556475551.223298,4960,0.9333333373069763
1556475560.2850654,7440,0.9291666746139526
1556475570.4403954,9920,0.8791666626930237
1556475580.2255986,12400,0.887499988079071
1556475592.224739,14880,0.8666666746139526
1556475605.4185297,17360,0.887499988079071
1556475614.7566397,19840,0.9125000238418579
1556475624.475441,22320,0.8666666746139526
1556475633.3886292,24800,0.8666666746139526
1556475644.3889291,27280,0.887499988079071
1556475657.319065,29760,0.875
1556475668.4040468,32240,0.824999988079071
1556475677.7722049,34720,0.887499988079071
1556475689.1746788,37200,0.9083333015441895
1556475699.873181,39680,0.887499988079071
1556475712.4595845,42160,0.8791666626930237
1556475726.5387042,44640,0.8499999642372131
1556475740.3884695,47120,0.8583333492279053
1556475750.3868163,49600,0.8666666746139526
1556475761.824144,52080,0.8958333134651184
1556475771.5950124,54560,0.8708333373069763
1556475782.3673859,57040,0.8791666626930237
1556475793.1815095,59520,0.8999999761581421
1556475802.3238974,62000,0.8083333373069763
1556475810.6788366,64480,0.9458333253860474
1556475825.0586758,66960,0.8791666626930237
1556475836.2875066,69440,0.8833333253860474
1556475846.6397526,71920,0.9041666388511658
1556475856.2679732,74400,0.8416666388511658
1556475866.271661,76880,0.8291666507720947
1556475875.9044886,79360,0.8916666507720947
1556475885.5526593,81840,0.9291666746139526
1556475895.3963437,84320,0.8916666507720947
1556475905.1105447,86800,0.8958333730697632
1556475913.5559304,89280,0.8916666507720947
1556475921.2912242,91760,0.8125
1556475928.7444792,94240,0.8916666507720947
1556475938.18812,96720,0.8708333373069763
1556475945.873493,99200,0.8958333134651184
1556475953.7699187,101680,0.8541666865348816
1556475961.8947034,104160,0.9166666865348816
1556475969.7558775,106640,0.9041666388511658
1556475977.2991762,109120,0.8791666626930237
1556475984.9660575,111600,0.9041666388511658
1556475992.459732,114080,0.8999999761581421
1556476000.105259,116560,0.9416666626930237
1556476007.9481902,119040,0.9083333611488342
1556476015.3258255,121520,0.9208333492279053
1556476022.9915597,124000,0.9291666746139526
1556476030.9280307,126480,0.949999988079071
1556476039.3116426,128960,0.9083333611488342
1556476047.2555668,131440,0.9125000238418579
1556476055.10875,133920,0.9583333730697632
1556476063.726699,136400,0.9291666746139526
1556476071.9412057,138880,0.8958333134651184
1556476080.3599496,141360,0.925000011920929
1556476087.7397854,143840,0.8958333134651184
1556476095.5519776,146320,0.9458333253860474
1556476102.9902842,148800,0.9375
1556476111.6947062,151280,0.8833333253860474
1556476123.1064966,153760,0.9375
1556476131.2996128,156240,0.9041666388511658
1556476139.2233145,158720,0.9041666984558105
1556476147.1556535,161200,0.8999999761581421
1556476155.124334,163680,0.925000011920929
1556476163.247729,166160,0.8208333253860474
1556476171.8387744,168640,0.9208333492279053
1556476185.5006328,171120,0.8791666626930237
1556476196.2365315,173600,0.8916667103767395
1556476206.0700896,176080,0.8833333253860474
1556476215.6894667,178560,0.9166666269302368
1556476226.031588,181040,0.925000011920929
1556476235.2870355,183520,0.887499988079071
1556476246.0341637,186000,0.8958333134651184
1556476255.5905776,188480,0.9208333492279053
1556476265.8267567,190960,0.9041666388511658
1556476274.5937145,193440,0.9083333611488342
1556476282.1028533,195920,0.8999999761581421
1556476289.566898,198400,0.9208333492279053
1556476297.2195861,200880,0.9125000238418579
1556476305.1622262,203360,0.9000000357627869
1556476312.734228,205840,0.9125000238418579
1556476320.459904,208320,0.8958333134651184
1556476328.1891315,210800,0.9166666269302368
1556476336.0196917,213280,0.8666666746139526
1556476343.6164773,215760,0.9125000238418579
1556476351.2381318,218240,0.9041666388511658
1556476358.7557213,220720,0.9333333373069763
1556476366.8618135,223200,0.9083333611488342
1556476375.5069733,225680,0.875
1556476383.5731595,228160,0.887499988079071
1556476391.2362764,230640,0.9041666388511658
1556476398.9600065,233120,0.9458333253860474
1556476406.6345313,235600,0.9083333015441895
1556476414.388312,238080,0.875
1556476422.0222523,240560,0.8833333253860474
1556476429.9138417,243040,0.9166666865348816
1556476438.5769067,245520,0.925000011920929
1556476446.634725,248000,0.8833333253860474
1556476454.225134,250480,0.8833333253860474
1556476461.5385787,252960,0.8208333253860474
1556476468.8670018,255440,0.8791666626930237
1556476476.130347,257920,0.925000011920929
1556476483.5701609,260400,0.9041666984558105
1556476491.234307,262880,0.9208333492279053
1556476498.732822,265360,0.9041666388511658
1556476506.4316897,267840,0.8958333730697632
1556476513.991473,270320,0.9125000238418579
1556476521.6315236,272800,0.9166666865348816
1556476529.062847,275280,0.9458333253860474
1556476536.6805322,277760,0.925000011920929
1556476544.239344,280240,0.9333333373069763
1556476551.6397526,282720,0.8999999761581421
1556476559.3699648,285200,0.9333333373069763
1556476566.9925077,287680,0.9166666865348816
1556476574.6406243,290160,0.9041666388511658
1556476582.1592607,292640,0.9041666984558105
1556476589.9971642,295120,0.8958333134651184
1556476597.4950488,297600,0.887499988079071
1556476605.1562438,300080,0.9041666388511658
1556476612.7477908,302560,0.9041666984558105
1556476621.6519763,305040,0.9208333492279053
1556476629.895281,307520,0.8916666507720947
1556476638.7416453,310000,0.887499988079071
1556476646.141913,312480,0.9041666984558105
1556476653.4563959,314960,0.8833333253860474
1556476661.0582035,317440,0.925000011920929
1556476669.0542538,319920,0.9083333015441895
1556476676.6316392,322400,0.9041666388511658
