Wall time,Step,Value
1556800867.6352677,3008,0.41068658232688904
1556800908.3115282,6016,0.2624829411506653
1556800950.20663,9024,0.22732163965702057
1556801000.3753297,12032,0.25969380140304565
1556801052.6157572,15040,0.3046957552433014
1556801100.7193367,18048,0.1614191234111786
1556801148.6782866,21056,0.21987241506576538
1556801195.9220502,24064,0.19523173570632935
1556801240.6534822,27072,0.23310697078704834
1556801286.4111722,30080,0.16352494060993195
1556801330.242711,33088,0.2726306617259979
1556801377.02625,36096,0.171598881483078
1556801424.8132193,39104,0.14625521004199982
1556801470.551793,42112,0.2285638451576233
1556801518.0526798,45120,0.26430544257164
1556801564.103619,48128,0.3178555965423584
1556801609.4115582,51136,0.36161258816719055
1556801659.5036976,54144,0.2940565347671509
1556801712.803226,57152,0.3185991048812866
1556801757.6254919,60160,0.22598697245121002
1556801801.5949602,63168,0.2849971354007721
1556801847.0165477,66176,0.19619497656822205
1556801893.7008932,69184,0.3559233248233795
1556801944.455143,72192,0.18707551062107086
1556801991.837231,75200,0.15096940100193024
1556802038.8438005,78208,0.1452101320028305
1556802083.4635282,81216,0.3310132324695587
1556802127.4319985,84224,0.26362988352775574
1556802172.7877636,87232,0.2573506832122803
1556802216.1069686,90240,0.21449127793312073
1556802260.2469828,93248,0.1384463906288147
1556802304.9225628,96256,0.2612054646015167
1556802349.5488908,99264,0.21805475652217865
1556802393.4804578,102272,0.10646452009677887
1556802437.186631,105280,0.15558627247810364
1556802484.3525574,108288,0.2875842750072479
1556802528.9613163,111296,0.08560508489608765
1556802572.044153,114304,0.09428736567497253
1556802616.817473,117312,0.13815681636333466
1556802661.32251,120320,0.24305234849452972
1556802705.928278,123328,0.13139204680919647
1556802751.2212112,126336,0.16439588367938995
1556802794.8356266,129344,0.24517953395843506
1556802839.0913336,132352,0.1668040156364441
1556802884.4660435,135360,0.1539473980665207
1556802930.4311774,138368,0.157162144780159
1556802974.6509793,141376,0.17830729484558105
1556803020.4256184,144384,0.14218571782112122
1556803065.2129018,147392,0.2309473156929016
1556803108.723596,150400,0.12099654227495193
1556803152.5594218,153408,0.17049755156040192
1556803197.6249616,156416,0.2805621027946472
1556803243.0764682,159424,0.2256249636411667
1556803291.5790684,162432,0.27706030011177063
1556803339.7552905,165440,0.20343174040317535
1556803387.1815214,168448,0.31196242570877075
1556803432.5394123,171456,0.17231617867946625
1556803477.4822757,174464,0.330504834651947
1556803522.0651073,177472,0.26910480856895447
1556803567.534567,180480,0.16135674715042114
