Wall time,Step,Value
1557169830.6398022,3776,0.4798612594604492
1557169846.021538,7552,0.3351520299911499
1557169858.1738985,11328,0.23085594177246094
1557169868.8093057,15104,0.2002250850200653
1557169879.6329865,18880,0.20382019877433777
1557169890.329202,22656,0.1762283444404602
1557169901.5314026,26432,0.18834049999713898
1557169913.782629,30208,0.11219268292188644
1557169927.4540572,33984,0.12083745747804642
1557169939.2890089,37760,0.17847348749637604
1557169950.4650843,41536,0.11538171768188477
1557169962.1668534,45312,0.13560014963150024
1557169974.1023276,49088,0.12424232065677643
1557169985.6240292,52864,0.12769091129302979
1557169997.716042,56640,0.1516035795211792
1557170009.141169,60416,0.10802207887172699
1557170020.362894,64192,0.1365448236465454
1557170032.1648343,67968,0.12530924379825592
1557170044.0213885,71744,0.14511354267597198
1557170056.06016,75520,0.13243785500526428
1557170067.6184568,79296,0.1708017885684967
1557170079.2301197,83072,0.1137964129447937
1557170090.998878,86848,0.16486945748329163
1557170102.47105,90624,0.14824992418289185
1557170114.551647,94400,0.09821713715791702
1557170126.0559049,98176,0.35447636246681213
1557170137.5498068,101952,0.17353051900863647
1557170149.3390615,105728,0.20282381772994995
1557170160.7087698,109504,0.11502760648727417
1557170173.2906513,113280,0.13416120409965515
1557170185.0229883,117056,0.10633433610200882
1557170196.3168068,120832,0.2613535523414612
1557170208.2211351,124608,0.15417373180389404
1557170219.6251397,128384,0.2464652806520462
1557170231.1952467,132160,0.1372871994972229
1557170242.9787214,135936,0.2304602712392807
1557170255.6422458,139712,0.19439253211021423
1557170267.4499907,143488,0.22978606820106506
1557170278.9737058,147264,0.09818190336227417
1557170290.489287,151040,0.1571587175130844
1557170302.3443244,154816,0.22843196988105774
1557170314.0041513,158592,0.1758810430765152
1557170325.8165557,162368,0.1561446189880371
1557170337.241944,166144,0.22642089426517487
1557170348.738419,169920,0.2493738830089569
1557170360.502382,173696,0.22802682220935822
1557170371.992277,177472,0.27665776014328003
1557170383.7606914,181248,0.1952640861272812
1557170395.3874655,185024,0.10810867697000504
1557170406.7005758,188800,0.16105684638023376
1557170418.5289342,192576,0.20898213982582092
1557170429.9285424,196352,0.16658121347427368
1557170441.4926093,200128,0.16107702255249023
1557170453.1138043,203904,0.2512032091617584
1557170464.6074722,207680,0.2631763815879822
1557170476.478321,211456,0.174346461892128
1557170487.883133,215232,0.15283454954624176
1557170499.2124045,219008,0.1985328495502472
1557170511.142538,222784,0.1516147404909134
1557170522.5208454,226560,0.33887380361557007
