Wall time,Step,Value
1557169830.6407993,3776,0.8671875
1557169846.021538,7552,0.8880208134651184
1557169858.1738985,11328,0.9557291865348816
1557169868.8093057,15104,0.9817708134651184
1557169879.6329865,18880,0.9479166865348816
1557169890.329202,22656,0.9765625
1557169901.5314026,26432,0.9713541865348816
1557169913.782629,30208,0.9973958134651184
1557169927.455055,33984,0.9921875
1557169939.2890089,37760,0.9427083134651184
1557169950.4650843,41536,0.9895833134651184
1557169962.1668534,45312,0.9765625
1557169974.1023276,49088,0.9739583134651184
1557169985.6240292,52864,0.9791666865348816
1557169997.7170403,56640,0.9765625
1557170009.141169,60416,0.9921875
1557170020.362894,64192,0.9791666865348816
1557170032.1658309,67968,0.9765625
1557170044.0213885,71744,0.9739583134651184
1557170056.06016,75520,0.9869791865348816
1557170067.6184568,79296,0.9557291865348816
1557170079.2301197,83072,0.9817708134651184
1557170090.998878,86848,0.9609375
1557170102.47105,90624,0.96875
1557170114.551647,94400,0.9817708134651184
1557170126.0559049,98176,0.8932291865348816
1557170137.5498068,101952,0.9739583134651184
1557170149.3390615,105728,0.9505208134651184
1557170160.7087698,109504,0.9765625
1557170173.2906513,113280,0.9739583134651184
1557170185.0229883,117056,0.9895833134651184
1557170196.3168068,120832,0.9479166865348816
1557170208.2211351,124608,0.9661458134651184
1557170219.6251397,128384,0.9583333134651184
1557170231.1952467,132160,0.9765625
1557170242.9787214,135936,0.953125
1557170255.6422458,139712,0.9791666865348816
1557170267.4509985,143488,0.9375
1557170278.9737058,147264,0.9869791865348816
1557170290.489287,151040,0.9713541865348816
1557170302.3443244,154816,0.9739583134651184
1557170314.0041513,158592,0.9765625
1557170325.8165557,162368,0.9609375
1557170337.241944,166144,0.9479166865348816
1557170348.738419,169920,0.9765625
1557170360.502382,173696,0.953125
1557170371.992277,177472,0.9609375
1557170383.7606914,181248,0.953125
1557170395.3874655,185024,0.9765625
1557170406.7005758,188800,0.9557291865348816
1557170418.5289342,192576,0.9713541865348816
1557170429.9285424,196352,0.9609375
1557170441.4926093,200128,0.9635416865348816
1557170453.1138043,203904,0.9505208134651184
1557170464.6074722,207680,0.96875
1557170476.478321,211456,0.9869791865348816
1557170487.883133,215232,0.9739583134651184
1557170499.2124045,219008,0.9557291865348816
1557170511.142538,222784,0.9817708134651184
1557170522.5208454,226560,0.9140625
