Wall time,Step,Value
1557918485.1231894,3072,1.311359167098999
1557918495.908523,6144,1.0068283081054688
1557918508.9023817,9216,1.1214147806167603
1557918520.5422218,12288,1.1618667840957642
1557918530.8990178,15360,1.02843177318573
1557918540.9658506,18432,1.2219310998916626
1557918551.4399517,21504,1.487692952156067
1557918561.3860292,24576,1.2644877433776855
1557918571.216473,27648,1.4941105842590332
1557918581.4966185,30720,1.4996812343597412
1557918591.5091748,33792,1.4742014408111572
1557918603.1179945,36864,1.0260509252548218
1557918619.7775931,39936,1.54579758644104
1557918637.8946388,43008,1.3121938705444336
1557918659.2509387,46080,1.1299126148223877
1557918680.3144767,49152,1.2277734279632568
1557918698.0784574,52224,1.3000168800354004
1557918714.340376,55296,1.3459309339523315
1557918729.4217043,58368,1.1641314029693604
1557918743.4017065,61440,1.484063744544983
1557918757.4584422,64512,1.338465690612793
1557918771.8907557,67584,1.169887900352478
1557918785.6097205,70656,1.416674017906189
1557918796.4554968,73728,1.5156395435333252
1557918807.4778426,76800,1.4778380393981934
1557918819.992942,79872,1.560215950012207
1557918833.952369,82944,1.3912841081619263
1557918845.4863071,86016,1.5996901988983154
1557918857.8809311,89088,1.3214634656906128
1557918870.26457,92160,1.115276575088501
1557918883.196222,95232,0.9978653192520142
1557918895.9015245,98304,1.2994720935821533
1557918907.9465957,101376,1.1735423803329468
1557918921.368045,104448,1.4092535972595215
1557918933.3720064,107520,1.2528910636901855
1557918944.11566,110592,1.558318018913269
1557918956.5125644,113664,1.2306199073791504
1557918968.4368117,116736,1.3539142608642578
1557918981.1039557,119808,1.0729728937149048
1557918992.1728754,122880,1.5808273553848267
1557919003.1027522,125952,1.840894103050232
1557919014.8913484,129024,1.3129255771636963
1557919026.5193198,132096,1.355832576751709
1557919038.435816,135168,1.2444417476654053
1557919049.7450306,138240,1.3320149183273315
1557919060.8841932,141312,1.4579570293426514
1557919072.111802,144384,1.3166632652282715
1557919083.6135821,147456,1.2420001029968262
1557919096.5524054,150528,1.7280030250549316
1557919110.8773277,153600,1.3506958484649658
1557919124.2340405,156672,1.189005732536316
1557919137.4619825,159744,1.4746148586273193
1557919151.2141864,162816,1.5312068462371826
1557919163.7677171,165888,1.68887460231781
1557919180.0863898,168960,1.437080979347229
1557919195.5380926,172032,1.4602957963943481
1557919212.3398814,175104,1.1407861709594727
1557919227.5160303,178176,1.4070454835891724
1557919244.4718206,181248,1.6895548105239868
1557919260.18091,184320,1.1679489612579346
1557919273.1796224,187392,1.339284896850586
1557919286.561336,190464,1.4131959676742554
1557919300.141961,193536,1.4800816774368286
1557919312.7030966,196608,1.1070512533187866
1557919325.629526,199680,1.773581624031067
1557919338.5813596,202752,1.2713232040405273
1557919351.5966024,205824,1.3786174058914185
1557919363.8198082,208896,1.6302427053451538
1557919376.5653605,211968,1.4847265481948853
1557919388.8858418,215040,1.460195541381836
1557919400.9508138,218112,1.4865636825561523
1557919413.641303,221184,1.4752064943313599
1557919426.7993572,224256,1.3951984643936157
1557919439.525473,227328,1.2344950437545776
1557919451.8654206,230400,1.2719671726226807
1557919464.3470588,233472,1.4927828311920166
1557919477.805246,236544,0.8471317291259766
1557919489.8696609,239616,1.3768848180770874
1557919503.1058025,242688,1.5233049392700195
1557919516.1595283,245760,1.264950156211853
1557919530.1948252,248832,1.363986849784851
1557919544.144849,251904,1.2686518430709839
1557919557.771792,254976,1.133070945739746
1557919571.5221217,258048,1.3814674615859985
1557919589.2249875,261120,1.5296438932418823
1557919610.1429965,264192,1.5344353914260864
1557919626.8113158,267264,1.3030565977096558
1557919650.6021655,270336,1.046740174293518
1557919674.808235,273408,1.524766445159912
1557919697.9729428,276480,1.4480583667755127
