Wall time,Step,Value
1556467784.6744077,2480,0.7958333492279053
1556467825.4456632,4960,0.9291666746139526
1556467864.2339237,7440,0.9166666865348816
1556467902.3140752,9920,0.9291666746139526
1556467940.5597827,12400,0.9458333253860474
1556467979.7499673,14880,0.9291666746139526
1556468017.8620324,17360,0.9375
1556468056.056878,19840,0.9583333134651184
1556468094.0033886,22320,0.9666666388511658
1556468147.2715592,24800,0.9583333134651184
1556468192.8241153,27280,0.9458333253860474
1556468236.9622035,29760,0.9416666626930237
1556468278.0772383,32240,0.949999988079071
1556468317.0599763,34720,0.9583333134651184
1556468360.0420177,37200,0.9958333373069763
1556468400.509784,39680,0.949999988079071
1556468445.9452639,42160,0.9416666626930237
1556468487.3286908,44640,0.9708333611488342
1556468528.5704246,47120,0.9791666865348816
1556468571.408813,49600,0.9708333611488342
1556468611.1624904,52080,0.9750000238418579
1556468654.308107,54560,0.949999988079071
1556468704.137824,57040,0.9458333253860474
1556468749.3583708,59520,0.9708333611488342
1556468788.5224342,62000,0.9541667103767395
1556468825.6206622,64480,0.9541666507720947
1556468862.1580515,66960,0.9708333611488342
1556468898.8483324,69440,0.9583333134651184
1556468935.073078,71920,0.9541666507720947
1556468971.2410269,74400,0.9458333253860474
1556469007.838445,76880,0.9416666626930237
1556469044.6994884,79360,0.9375
1556469081.3917482,81840,0.9416666626930237
1556469118.0502796,84320,0.9541666507720947
1556469154.356661,86800,0.9624999761581421
1556469191.4563124,89280,0.949999988079071
1556469227.9059107,91760,0.949999988079071
1556469265.9599478,94240,0.9624999761581421
1556469305.5827732,96720,0.9583333730697632
1556469344.0957105,99200,0.9375
1556469380.8899004,101680,0.9791666865348816
1556469417.7826793,104160,0.9583333730697632
1556469454.9615943,106640,0.949999988079071
1556469492.8183653,109120,0.949999988079071
1556469532.1922219,111600,0.9416666626930237
1556469580.5516605,114080,0.949999988079071
1556469623.738456,116560,0.9708333611488342
1556469662.826577,119040,0.9583333134651184
1556469699.844571,121520,0.9624999761581421
1556469736.5753338,124000,0.9666666388511658
1556469774.2714536,126480,0.9541666507720947
1556469811.6958742,128960,0.9416666626930237
1556469849.181579,131440,0.9624999761581421
1556469886.891383,133920,0.949999988079071
1556469924.2554507,136400,0.9750000238418579
1556469961.197513,138880,0.949999988079071
1556469998.1952405,141360,0.9541666507720947
1556470035.2740707,143840,0.9583333134651184
1556470071.9789977,146320,0.9541666507720947
1556470108.6084268,148800,0.949999988079071
1556470146.782919,151280,0.9541666507720947
1556470183.959699,153760,0.9708333611488342
1556470221.0393047,156240,0.9666666984558105
1556470258.1621923,158720,0.9583333134651184
1556470295.0997982,161200,0.9624999761581421
1556470332.5077484,163680,0.9624999761581421
1556470369.6364458,166160,0.9625000357627869
1556470407.340685,168640,0.9666666388511658
1556470444.3384485,171120,0.949999988079071
1556470481.7783115,173600,0.949999988079071
1556470518.8032854,176080,0.9375
1556470555.8393662,178560,0.9541666507720947
1556470593.131094,181040,0.9458333253860474
1556470630.469103,183520,0.9625000357627869
1556470667.6336904,186000,0.9624999761581421
1556470705.0205898,188480,0.925000011920929
1556470741.9984305,190960,0.9583333134651184
1556470779.2103937,193440,0.9666666984558105
1556470816.333298,195920,0.9625000357627869
1556470854.384701,198400,0.9750000238418579
1556470891.96763,200880,0.9375
1556470930.6420846,203360,0.9416666626930237
1556470968.8496485,205840,0.9666666388511658
1556471007.8930507,208320,0.9583333134651184
1556471045.274847,210800,0.9458333253860474
1556471082.4745035,213280,0.9583333134651184
1556471119.4082587,215760,0.9416666626930237
1556471156.443351,218240,0.949999988079071
1556471194.3938696,220720,0.949999988079071
1556471232.067284,223200,0.9416666626930237
