Wall time,Step,Value
1557323665.6856828,3392,0.7718750238418579
1557323681.9925456,6784,0.784375011920929
1557323696.1728852,10176,0.8031250238418579
1557323711.0808094,13568,0.84375
1557323723.4331815,16960,0.8343750238418579
1557323735.7900326,20352,0.8374999761581421
1557323747.5580773,23744,0.7875000238418579
1557323762.0050538,27136,0.8062499761581421
1557323775.9681692,30528,0.78125
1557323790.7089353,33920,0.7562500238418579
1557323803.1394358,37312,0.793749988079071
1557323815.7284384,40704,0.796875
1557323828.6283064,44096,0.8218749761581421
1557323840.3324282,47488,0.800000011920929
1557323852.9785233,50880,0.809374988079071
1557323864.448381,54272,0.840624988079071
1557323875.7083485,57664,0.824999988079071
1557323887.41377,61056,0.753125011920929
1557323898.9982877,64448,0.8031250238418579
1557323911.2384095,67840,0.778124988079071
1557323924.0091963,71232,0.828125
1557323935.9252226,74624,0.8500000238418579
1557323948.3737981,78016,0.8125
1557323961.197988,81408,0.809374988079071
1557323974.2929273,84800,0.84375
1557323987.1188273,88192,0.8125
1557324000.6024024,91584,0.778124988079071
1557324013.4985719,94976,0.84375
1557324028.8884518,98368,0.8125
1557324047.8903081,101760,0.8031250238418579
1557324062.5169516,105152,0.796875
1557324074.6867268,108544,0.746874988079071
1557324086.8246987,111936,0.815625011920929
1557324100.8233733,115328,0.828125
1557324113.6988683,118720,0.8031250238418579
1557324127.1684341,122112,0.840624988079071
1557324139.5245178,125504,0.796875
1557324151.1853204,128896,0.831250011920929
1557324163.7458656,132288,0.815625011920929
1557324176.369021,135680,0.824999988079071
1557324188.8162568,139072,0.828125
1557324201.7167928,142464,0.840624988079071
1557324213.6765938,145856,0.8218749761581421
1557324225.66137,149248,0.7906249761581421
1557324237.736653,152640,0.778124988079071
1557324249.867449,156032,0.8125
1557324262.838468,159424,0.793749988079071
1557324275.478992,162816,0.8374999761581421
1557324287.7296417,166208,0.8218749761581421
1557324300.034234,169600,0.831250011920929
1557324312.9048722,172992,0.8374999761581421
1557324325.4124613,176384,0.8656250238418579
1557324337.1308484,179776,0.84375
1557324348.7688735,183168,0.840624988079071
1557324360.8005028,186560,0.8343750238418579
1557324373.6927722,189952,0.828125
1557324385.9704664,193344,0.793749988079071
1557324399.0676324,196736,0.84375
1557324416.677643,200128,0.815625011920929
1557324429.2627208,203520,0.78125
1557324440.828791,206912,0.800000011920929
1557324453.0081584,210304,0.831250011920929
1557324469.188411,213696,0.824999988079071
1557324484.5759826,217088,0.793749988079071
1557324500.2616289,220480,0.824999988079071
1557324514.092511,223872,0.824999988079071
1557324526.7211142,227264,0.8031250238418579
1557324538.5024116,230656,0.828125
1557324550.5122554,234048,0.8187500238418579
1557324562.866791,237440,0.824999988079071
1557324574.7642257,240832,0.809374988079071
1557324587.2159345,244224,0.7562500238418579
1557324599.0667903,247616,0.809374988079071
1557324612.2844803,251008,0.793749988079071
1557324624.667025,254400,0.8374999761581421
1557324636.9235017,257792,0.840624988079071
1557324649.0554655,261184,0.8374999761581421
1557324661.3668835,264576,0.8374999761581421
1557324673.6864562,267968,0.8187500238418579
1557324685.6829588,271360,0.859375
1557324697.410039,274752,0.796875
1557324709.0304978,278144,0.831250011920929
1557324721.0613248,281536,0.815625011920929
1557324733.1170037,284928,0.809374988079071
1557324745.3608518,288320,0.793749988079071
1557324756.8467622,291712,0.8656250238418579
1557324769.4447708,295104,0.7906249761581421
1557324781.3400981,298496,0.800000011920929
1557324795.1687543,301888,0.828125
1557324806.9202638,305280,0.824999988079071
1557324819.6284456,308672,0.815625011920929
1557324830.7250218,312064,0.8531249761581421
1557324842.9192088,315456,0.8218749761581421
1557324855.5022624,318848,0.7906249761581421
1557324867.681418,322240,0.784375011920929
1557324879.199734,325632,0.815625011920929
1557324890.8918805,329024,0.800000011920929
1557324902.9354107,332416,0.8062499761581421
1557324914.9066365,335808,0.824999988079071
1557324927.2670538,339200,0.828125
