Wall time,Step,Value
1557323665.6856828,3392,0.8234071135520935
1557323681.9925456,6784,0.744467556476593
1557323696.1728852,10176,0.6559924483299255
1557323711.0808094,13568,0.629988968372345
1557323723.4331815,16960,0.7029740810394287
1557323735.7900326,20352,0.5967581272125244
1557323747.5580773,23744,0.6869664788246155
1557323762.0050538,27136,0.6737708449363708
1557323775.9681692,30528,0.7251991629600525
1557323790.7089353,33920,0.8093556761741638
1557323803.1394358,37312,0.715581476688385
1557323815.7284384,40704,0.6829327344894409
1557323828.6283064,44096,0.6303560733795166
1557323840.3314357,47488,0.7579171657562256
1557323852.9785233,50880,0.6560190916061401
1557323864.448381,54272,0.5402453541755676
1557323875.7083485,57664,0.6332394480705261
1557323887.41377,61056,0.9011650681495667
1557323898.9982877,64448,0.5906077027320862
1557323911.2384095,67840,0.7412969470024109
1557323924.0091963,71232,0.8170215487480164
1557323935.9252226,74624,0.6542531847953796
1557323948.3737981,78016,0.7652968168258667
1557323961.197988,81408,0.7184048891067505
1557323974.2929273,84800,0.6251603364944458
1557323987.1188273,88192,0.7158523797988892
1557324000.6024024,91584,0.9251654148101807
1557324013.4985719,94976,0.7976974248886108
1557324028.8884518,98368,0.9860109686851501
1557324047.8893092,101760,0.9758690595626831
1557324062.5169516,105152,1.0409667491912842
1557324074.6867268,108544,1.0492403507232666
1557324086.8246987,111936,1.1441175937652588
1557324100.8233733,115328,0.9593214392662048
1557324113.6978717,118720,0.9578932523727417
1557324127.1684341,122112,0.9616059064865112
1557324139.5245178,125504,1.2075393199920654
1557324151.1853204,128896,0.9153087139129639
1557324163.7458656,132288,1.1765550374984741
1557324176.369021,135680,0.9522108435630798
1557324188.8152568,139072,1.0540943145751953
1557324201.7167928,142464,1.2135893106460571
1557324213.6765938,145856,1.1690081357955933
1557324225.66137,149248,1.1883035898208618
1557324237.736653,152640,1.3688302040100098
1557324249.867449,156032,0.6832555532455444
1557324262.838468,159424,0.9250925779342651
1557324275.478992,162816,0.9094839692115784
1557324287.7296417,166208,0.9384055733680725
1557324300.034234,169600,1.0281527042388916
1557324312.9048722,172992,0.9789859652519226
1557324325.4114888,176384,0.8322386741638184
1557324337.1308484,179776,1.0182874202728271
1557324348.7688735,183168,1.0639344453811646
1557324360.8005028,186560,1.0713807344436646
1557324373.6927722,189952,0.9751584529876709
1557324385.9694676,193344,1.265114665031433
1557324399.0666344,196736,1.145228624343872
1557324416.6766481,200128,1.1020885705947876
1557324429.2627208,203520,1.3586783409118652
1557324440.828791,206912,1.3003650903701782
1557324453.0081584,210304,1.0319887399673462
1557324469.188411,213696,0.9831355214118958
1557324484.574987,217088,1.2625826597213745
1557324500.2616289,220480,1.2700846195220947
1557324514.092511,223872,0.998694658279419
1557324526.7211142,227264,1.1385371685028076
1557324538.5024116,230656,1.1135685443878174
1557324550.5122554,234048,1.1680970191955566
1557324562.866791,237440,1.125605583190918
1557324574.7642257,240832,1.2743111848831177
1557324587.2159345,244224,1.117179036140442
1557324599.0667903,247616,0.9381553530693054
1557324612.2844803,251008,0.9798800945281982
1557324624.667025,254400,0.7135609984397888
1557324636.9235017,257792,1.1119606494903564
1557324649.0554655,261184,1.0370755195617676
1557324661.3668835,264576,0.8374965190887451
1557324673.6854215,267968,1.1695258617401123
1557324685.6829588,271360,0.8886117935180664
1557324697.410039,274752,1.2418731451034546
1557324709.0304978,278144,1.279418706893921
1557324721.0613248,281536,1.2098462581634521
1557324733.1170037,284928,1.322020411491394
1557324745.3608518,288320,1.4324804544448853
1557324756.8467622,291712,0.9415462017059326
1557324769.4447708,295104,1.3550615310668945
1557324781.3400981,298496,1.225282907485962
1557324795.1687543,301888,0.9266284704208374
1557324806.9202638,305280,1.1987953186035156
1557324819.6284456,308672,1.2089579105377197
1557324830.7250218,312064,0.7861997485160828
1557324842.9192088,315456,1.1555514335632324
1557324855.5022624,318848,1.1521778106689453
1557324867.681418,322240,0.7904064059257507
1557324879.199734,325632,0.8921404480934143
1557324890.8918805,329024,0.7859939932823181
1557324902.9354107,332416,0.9338401556015015
1557324914.9066365,335808,0.9304871559143066
1557324927.2660553,339200,1.131632924079895
