Wall time,Step,Value
1556528675.6199346,2432,0.749439537525177
1556528688.041438,4864,0.536492645740509
1556528698.9524248,7296,0.4103982150554657
1556528708.2782004,9728,0.4904957115650177
1556528717.2268214,12160,0.37058547139167786
1556528726.4052896,14592,0.6470271944999695
1556528736.0516598,17024,0.36137184500694275
1556528744.552321,19456,0.45230725407600403
1556528752.3263383,21888,0.44798293709754944
1556528759.887501,24320,0.3293764293193817
1556528768.2192287,26752,0.46131807565689087
1556528778.0366328,29184,0.27865785360336304
1556528786.7469459,31616,0.42738932371139526
1556528795.4138713,34048,0.27472198009490967
1556528804.7758732,36480,0.2585257887840271
1556528813.660761,38912,0.32342126965522766
1556528821.9587631,41344,0.24149656295776367
1556528830.572064,43776,0.23870423436164856
1556528838.3788447,46208,0.28800153732299805
1556528845.6171849,48640,0.24676452577114105
1556528852.983372,51072,0.2597544193267822
1556528860.5222619,53504,0.2076902687549591
1556528867.9286003,55936,0.24668733775615692
1556528875.2410092,58368,0.2298286259174347
1556528882.4612603,60800,0.356865257024765
1556528889.6154816,63232,0.32572701573371887
1556528896.8984504,65664,0.22264528274536133
1556528904.4369016,68096,0.28182902932167053
1556528911.8890927,70528,0.2434971183538437
1556528919.7754326,72960,0.23750551044940948
1556528927.3012145,75392,0.3574226200580597
1556528934.5742161,77824,0.2950529456138611
1556528941.68816,80256,0.31688979268074036
1556528949.181279,82688,0.42400801181793213
1556528956.6657708,85120,0.31792378425598145
1556528964.4292839,87552,0.2923230230808258
1556528972.0579574,89984,0.4303395748138428
1556528979.4532413,92416,0.28821903467178345
1556528986.7287111,94848,0.30904436111450195
1556528994.224751,97280,0.3203256130218506
1556529001.6750402,99712,0.4867185056209564
1556529008.9601078,102144,0.38968783617019653
1556529016.2991126,104576,0.3508777618408203
1556529023.9171293,107008,0.3157995045185089
1556529031.1228013,109440,0.22071926295757294
1556529038.4563684,111872,0.3582574427127838
1556529045.7671282,114304,0.3919360041618347
1556529053.5592906,116736,0.1885160505771637
1556529061.0227184,119168,0.1997441202402115
1556529068.5109153,121600,0.41295209527015686
1556529076.0213578,124032,0.23001770675182343
1556529083.19424,126464,0.34222617745399475
1556529090.6177604,128896,0.30973562598228455
1556529102.0957975,131328,0.5218746662139893
1556529110.827266,133760,0.38988196849823
1556529119.467289,136192,0.545206606388092
1556529128.3232515,138624,0.45308515429496765
1556529137.3447227,141056,0.3305371105670929
1556529146.1759677,143488,0.4738401174545288
1556529154.738976,145920,0.4626925587654114
1556529163.5710325,148352,0.40425342321395874
1556529172.3908558,150784,0.4359460771083832
1556529181.1849704,153216,0.25201430916786194
1556529188.680473,155648,0.3652563691139221
1556529196.2187738,158080,0.48270875215530396
1556529204.0293393,160512,0.3429465591907501
1556529211.379069,162944,0.4224037528038025
1556529218.864623,165376,0.338051974773407
1556529226.1933131,167808,0.41568559408187866
1556529233.6157124,170240,0.4964194595813751
1556529241.5642636,172672,0.3722999095916748
1556529248.98917,175104,0.41003653407096863
1556529256.9219856,177536,0.4797612726688385
1556529264.3502667,179968,0.6591487526893616
1556529272.2325804,182400,0.24866050481796265
1556529279.5875874,184832,0.682308554649353
1556529287.1316695,187264,0.41435980796813965
1556529294.6392403,189696,0.3943028450012207
1556529302.2962132,192128,0.41209420561790466
1556529309.8490338,194560,0.3177719712257385
1556529317.0960562,196992,0.32213094830513
1556529328.2624784,199424,0.3556903898715973
1556529338.8558228,201856,0.6244581937789917
1556529347.708156,204288,0.2621724009513855
1556529356.8685756,206720,0.44153425097465515
1556529365.4216385,209152,0.29705947637557983
1556529373.183359,211584,0.4114879071712494
1556529381.1285188,214016,0.39462706446647644
1556529388.9614732,216448,0.2727403938770294
1556529396.9461877,218880,0.564922571182251
1556529404.858805,221312,0.652961790561676
1556529413.1688783,223744,0.4198775887489319
1556529422.4701827,226176,0.43725377321243286
1556529435.1417363,228608,0.5935806035995483
1556529443.2628973,231040,0.3827863931655884
1556529451.4955518,233472,0.38501501083374023
1556529459.433409,235904,0.33156198263168335
1556529468.4340193,238336,0.3269510567188263
1556529479.094565,240768,0.3807295560836792
1556529494.643768,243200,0.28709644079208374
1556529508.987303,245632,0.33243295550346375
1556529522.7482018,248064,0.23807673156261444
1556529536.5691626,250496,0.6883503198623657
1556529550.4329183,252928,0.7898848056793213
1556529562.168358,255360,0.6488228440284729
1556529572.664482,257792,0.5887647271156311
1556529581.6177356,260224,0.20226356387138367
1556529594.2285404,262656,0.5542833209037781
1556529603.601602,265088,0.37978896498680115
1556529612.8096535,267520,0.23586232960224152
1556529621.926213,269952,0.4310581386089325
1556529631.2724185,272384,0.5076090693473816
1556529639.9492276,274816,0.6243229508399963
1556529648.1772544,277248,0.46316617727279663
1556529656.514097,279680,0.2115793228149414
1556529664.5138159,282112,0.5247527360916138
1556529672.7798429,284544,0.2541230618953705
1556529681.0424514,286976,0.570877194404602
1556529689.105579,289408,0.34485819935798645
1556529696.9000435,291840,0.29848554730415344
1556529704.7957964,294272,0.32035335898399353
1556529712.9466493,296704,0.3071085214614868
1556529720.7876987,299136,0.33180904388427734
1556529728.3460572,301568,0.6686270236968994
1556529736.0985436,304000,0.27155256271362305
1556529743.6322002,306432,0.5258050560951233
1556529751.3612704,308864,0.5218951106071472
1556529759.046726,311296,0.42494985461235046
1556529766.7542531,313728,0.6289710402488708
1556529774.4486787,316160,0.7358740568161011
1556529782.3936632,318592,0.274514764547348
1556529790.448338,321024,0.44750288128852844
1556529798.9247713,323456,0.6386982798576355
1556529807.3245769,325888,0.605986475944519
1556529815.0276375,328320,0.4082249701023102
1556529822.5648558,330752,0.5788275003433228
1556529831.6390076,333184,0.47858497500419617
1556529840.0520244,335616,0.5024014115333557
1556529847.890907,338048,0.683820366859436
1556529855.1872945,340480,0.6915854811668396
1556529864.1821334,342912,0.4144446849822998
1556529873.032039,345344,0.6027378439903259
1556529881.5796578,347776,0.45669373869895935
1556529890.0443149,350208,0.5022479891777039
1556529898.392423,352640,0.8364905714988708
1556529905.765456,355072,0.42278575897216797
1556529913.0414605,357504,0.6667889356613159
1556529920.9440632,359936,0.49465999007225037
1556529928.5227222,362368,0.42624542117118835
1556529936.1973162,364800,0.47925183176994324
