Wall time,Step,Value
1558862349.4893482,3008,0.7254716157913208
1558862366.6788301,6016,0.665814995765686
1558862380.168633,9024,0.757308304309845
1558862393.6238365,12032,0.6575025320053101
1558862407.3006651,15040,0.9161222577095032
1558862421.4761965,18048,0.7716176509857178
1558862436.2268581,21056,0.6919147372245789
1558862454.0871997,24064,0.7123609185218811
1558862466.722766,27072,0.7205144166946411
1558862483.1904168,30080,0.7125574946403503
1558862500.007448,33088,0.8808488249778748
1558862512.5626976,36096,0.8929852247238159
1558862523.0631444,39104,0.866445779800415
1558862534.839568,42112,0.9874982833862305
1558862547.0329225,45120,0.9315956830978394
1558862558.6514094,48128,1.0135250091552734
1558862570.54487,51136,1.2465373277664185
1558862582.0492878,54144,0.9481437802314758
1558862593.4607983,57152,1.08452570438385
1558862605.2879517,60160,1.2050412893295288
1558862619.0051684,63168,0.9660656452178955
1558862632.6481192,66176,0.8933479189872742
1558862645.0380118,69184,0.9874385595321655
1558862655.6690547,72192,0.8769462704658508
1558862666.238317,75200,1.1316536664962769
1558862677.5732815,78208,0.8954348564147949
1558862688.5956652,81216,1.3619959354400635
1558862699.581531,84224,1.15847647190094
1558862710.3434389,87232,0.9704564809799194
1558862721.8589647,90240,1.3175469636917114
1558862732.8770251,93248,1.108660340309143
1558862743.9060445,96256,1.0388514995574951
1558862754.604278,99264,1.0065714120864868
1558862765.3771622,102272,1.1987837553024292
1558862776.0869308,105280,1.0409997701644897
1558862787.3561563,108288,1.3390429019927979
1558862798.25986,111296,1.2304883003234863
1558862809.6597998,114304,1.1989558935165405
1558862820.7101195,117312,0.9592431783676147
1558862831.6272898,120320,1.0171195268630981
1558862842.7003582,123328,0.8539863228797913
1558862853.4371948,126336,0.7970379590988159
1558862864.0715287,129344,1.0545955896377563
1558862875.2324038,132352,1.0625842809677124
1558862886.0756807,135360,1.028620958328247
1558862896.465461,138368,1.0497615337371826
1558862907.3781106,141376,1.2544736862182617
1558862918.0532365,144384,0.6815374493598938
1558862936.028401,147392,1.4024062156677246
1558862950.4245274,150400,1.063878059387207
1558862962.3067002,153408,0.7725167274475098
1558862974.2937524,156416,1.3606261014938354
1558862986.7709918,159424,0.9690917134284973
1558862998.6411977,162432,1.057150959968567
1558863010.4575417,165440,0.6621595621109009
1558863022.4280574,168448,0.9565473794937134
1558863033.8803117,171456,1.0950175523757935
1558863045.485736,174464,0.8849828839302063
1558863058.6710353,177472,0.9264866709709167
1558863070.1760907,180480,1.1658159494400024
1558863082.5593266,183488,1.0780117511749268
1558863094.1812944,186496,0.7397162914276123
1558863106.3084316,189504,0.824282169342041
1558863118.4060192,192512,1.039646029472351
1558863129.4602532,195520,0.9258509278297424
1558863141.3279347,198528,0.913516104221344
1558863152.7746956,201536,1.2991880178451538
1558863164.2929513,204544,1.331892967224121
1558863176.6267033,207552,1.4573230743408203
1558863188.4356363,210560,1.1644195318222046
1558863202.8242943,213568,1.3191149234771729
1558863216.40564,216576,1.0023667812347412
1558863227.8504004,219584,1.2018170356750488
1558863240.1787174,222592,1.0832626819610596
1558863251.9173064,225600,1.6208686828613281
1558863264.4049056,228608,1.2972867488861084
1558863277.7152956,231616,1.6344789266586304
1558863293.7817187,234624,1.5088576078414917
1558863304.9228716,237632,1.0935684442520142
1558863315.9627264,240640,1.336635708808899
1558863327.3795931,243648,1.2360401153564453
1558863338.156361,246656,1.0737109184265137
1558863349.4817257,249664,1.2876818180084229
1558863360.3350184,252672,1.0862809419631958
1558863371.6356215,255680,1.3613618612289429
1558863383.8455791,258688,1.2964481115341187
1558863395.6111593,261696,1.0527079105377197
1558863406.6025732,264704,1.2789020538330078
1558863421.306054,267712,1.3108967542648315
1558863438.408334,270720,1.2902787923812866
