Wall time,Step,Value
1558861043.23455,3008,1.0445019006729126
1558861055.437604,6016,0.7709655165672302
1558861069.283921,9024,0.7692622542381287
1558861083.5819824,12032,0.6593581438064575
1558861100.3488092,15040,0.8230822682380676
1558861115.5715063,18048,0.9456662535667419
1558861130.8164084,21056,0.9963749051094055
1558861147.333382,24064,0.8373062610626221
1558861162.596815,27072,0.9726485013961792
1558861176.901744,30080,1.0356061458587646
1558861191.568317,33088,0.9719436764717102
1558861206.6340537,36096,0.8307160139083862
1558861223.0286512,39104,0.8332154750823975
1558861242.0052364,42112,1.0628633499145508
1558861257.417703,45120,1.3681607246398926
1558861272.1701312,48128,0.8953817486763
1558861286.9387522,51136,1.2999868392944336
1558861305.4119217,54144,1.0027493238449097
1558861321.0725532,57152,1.2151952981948853
1558861336.3586836,60160,1.08853280544281
1558861351.5142357,63168,1.2383136749267578
1558861366.6958895,66176,1.220678448677063
1558861382.1169295,69184,1.339073657989502
1558861397.5151699,72192,1.2581342458724976
1558861414.7008994,75200,0.8740547895431519
1558861430.7892346,78208,0.9232247471809387
1558861445.5389957,81216,1.122694492340088
1558861458.9934452,84224,1.3768701553344727
1558861472.5564108,87232,1.0148488283157349
1558861485.9862623,90240,0.9605385661125183
1558861499.9187315,93248,1.2575263977050781
1558861513.3763244,96256,1.106122374534607
1558861526.6615558,99264,1.5396009683609009
1558861539.507114,102272,1.1876169443130493
1558861552.1315112,105280,1.1177161931991577
1558861565.6562786,108288,1.0053800344467163
1558861578.1439812,111296,1.3075143098831177
1558861591.3345647,114304,1.2225745916366577
1558861604.226894,117312,1.4428373575210571
1558861617.5152204,120320,1.1149976253509521
1558861631.0566149,123328,1.1984272003173828
1558861644.5258071,126336,1.274978518486023
1558861657.1673667,129344,1.081611156463623
1558861670.0839117,132352,1.0773509740829468
1558861683.9221947,135360,1.268939733505249
1558861697.6894271,138368,1.3175292015075684
1558861710.2255976,141376,0.9435136914253235
1558861722.044203,144384,1.0003498792648315
1558861733.6182325,147392,1.43645441532135
1558861745.243158,150400,1.5730669498443604
1558861756.727403,153408,1.3663901090621948
1558861768.292461,156416,1.274319052696228
1558861779.769752,159424,0.9675036072731018
1558861791.170249,162432,0.7536897659301758
1558861802.563418,165440,1.2185618877410889
1558861814.0326977,168448,0.9719105362892151
1558861826.6359372,171456,1.2793039083480835
1558861840.5918462,174464,0.9767760038375854
1558861852.9082322,177472,0.9895253777503967
1558861868.6796706,180480,1.6437714099884033
1558861882.3542528,183488,1.6447011232376099
1558861895.6262374,186496,1.6078581809997559
1558861909.4130394,189504,1.6096677780151367
1558861925.7805245,192512,1.3933098316192627
1558861938.9525676,195520,1.706389307975769
1558861951.9219868,198528,1.3470889329910278
1558861964.661061,201536,1.1526210308074951
1558861977.6359599,204544,1.4541798830032349
1558861993.0323274,207552,1.344193458557129
1558862007.5851161,210560,1.244055151939392
1558862023.5526073,213568,1.2034286260604858
1558862038.105415,216576,1.3335959911346436
1558862051.8794293,219584,1.2064430713653564
1558862066.372777,222592,1.4902992248535156
1558862080.1810632,225600,1.2076441049575806
1558862094.7860727,228608,1.489754319190979
1558862109.6594527,231616,1.1990046501159668
1558862124.5808876,234624,1.1786048412322998
1558862138.9685998,237632,1.3293859958648682
1558862152.785242,240640,1.2960008382797241
1558862166.692949,243648,1.4745731353759766
1558862181.011107,246656,1.4026767015457153
1558862196.3682058,249664,1.1914042234420776
1558862214.6902783,252672,1.6747063398361206
1558862231.6048975,255680,1.4913089275360107
1558862245.33929,258688,1.1066592931747437
1558862257.8982365,261696,1.5580264329910278
1558862275.665814,264704,1.5830451250076294
