Wall time,Step,Value
1558861043.23455,3008,0.581250011920929
1558861055.437604,6016,0.762499988079071
1558861069.283921,9024,0.784375011920929
1558861083.5829804,12032,0.784375011920929
1558861100.3488092,15040,0.800000011920929
1558861115.5715063,18048,0.778124988079071
1558861130.8164084,21056,0.7562500238418579
1558861147.334383,24064,0.8031250238418579
1558861162.596815,27072,0.800000011920929
1558861176.901744,30080,0.7718750238418579
1558861191.568317,33088,0.78125
1558861206.6340537,36096,0.8218749761581421
1558861223.0296485,39104,0.815625011920929
1558861242.0052364,42112,0.796875
1558861257.417703,45120,0.765625
1558861272.1701312,48128,0.840624988079071
1558861286.9387522,51136,0.8218749761581421
1558861305.4119217,54144,0.7875000238418579
1558861321.0725532,57152,0.78125
1558861336.3586836,60160,0.8125
1558861351.5142357,63168,0.778124988079071
1558861366.6958895,66176,0.8125
1558861382.1169295,69184,0.8125
1558861397.5161679,72192,0.828125
1558861414.7008994,75200,0.8531249761581421
1558861430.7892346,78208,0.8374999761581421
1558861445.5389957,81216,0.809374988079071
1558861458.9944406,84224,0.796875
1558861472.5564108,87232,0.846875011920929
1558861485.9872653,90240,0.840624988079071
1558861499.9187315,93248,0.828125
1558861513.3763244,96256,0.8218749761581421
1558861526.6615558,99264,0.7718750238418579
1558861539.508111,102272,0.815625011920929
1558861552.1315112,105280,0.8062499761581421
1558861565.6562786,108288,0.84375
1558861578.1439812,111296,0.8187500238418579
1558861591.3345647,114304,0.809374988079071
1558861604.226894,117312,0.809374988079071
1558861617.5152204,120320,0.840624988079071
1558861631.0566149,123328,0.8031250238418579
1558861644.5258071,126336,0.800000011920929
1558861657.1673667,129344,0.840624988079071
1558861670.0839117,132352,0.846875011920929
1558861683.9231913,135360,0.809374988079071
1558861697.6894271,138368,0.8125
1558861710.2265952,141376,0.84375
1558861722.044203,144384,0.8374999761581421
1558861733.6182325,147392,0.778124988079071
1558861745.243158,150400,0.778124988079071
1558861756.7284005,153408,0.8125
1558861768.292461,156416,0.8218749761581421
1558861779.769752,159424,0.815625011920929
1558861791.170249,162432,0.731249988079071
1558861802.563418,165440,0.699999988079071
1558861814.0326977,168448,0.706250011920929
1558861826.6359372,171456,0.778124988079071
1558861840.5918462,174464,0.8031250238418579
1558861852.9092317,177472,0.8531249761581421
1558861868.6806638,180480,0.7749999761581421
1558861882.3552501,183488,0.8125
1558861895.6272347,186496,0.778124988079071
1558861909.4140365,189504,0.8125
1558861925.7805245,192512,0.8374999761581421
1558861938.9525676,195520,0.800000011920929
1558861951.9229853,198528,0.8062499761581421
1558861964.661061,201536,0.840624988079071
1558861977.6359599,204544,0.8062499761581421
1558861993.0323274,207552,0.8187500238418579
1558862007.5851161,210560,0.840624988079071
1558862023.5536056,213568,0.824999988079071
1558862038.105415,216576,0.8343750238418579
1558862051.8794293,219584,0.8374999761581421
1558862066.373775,222592,0.796875
1558862080.1810632,225600,0.809374988079071
1558862094.7860727,228608,0.778124988079071
1558862109.6594527,231616,0.8218749761581421
1558862124.5808876,234624,0.8343750238418579
1558862138.9695966,237632,0.84375
1558862152.785242,240640,0.840624988079071
1558862166.692949,243648,0.784375011920929
1558862181.0121045,246656,0.793749988079071
1558862196.3692043,249664,0.8343750238418579
1558862214.6902783,252672,0.762499988079071
1558862231.6048975,255680,0.815625011920929
1558862245.33929,258688,0.815625011920929
1558862257.8982365,261696,0.809374988079071
1558862275.665814,264704,0.778124988079071
