Wall time,Step,Value
1558860272.918339,3008,0.9980502128601074
1558860289.9398766,6016,0.571446418762207
1558860302.4928916,9024,0.8131701946258545
1558860314.3910565,12032,0.7366148233413696
1558860325.8942783,15040,0.7111905217170715
1558860337.8582942,18048,0.7614617347717285
1558860351.7312572,21056,0.6102231740951538
1558860365.0835323,24064,0.8399065136909485
1558860377.5282366,27072,0.7319192886352539
1558860389.9111023,30080,0.7324002981185913
1558860402.0207014,33088,0.7516710162162781
1558860413.7363558,36096,0.7666212320327759
1558860425.463012,39104,0.6507260203361511
1558860437.7765937,42112,0.6189120411872864
1558860450.1943693,45120,0.8707403540611267
1558860463.1277628,48128,0.9279594421386719
1558860475.9275167,51136,1.250564694404602
1558860487.6491666,54144,0.9622071981430054
1558860499.4595664,57152,0.8504840135574341
1558860511.1961932,60160,0.9021056294441223
1558860522.963679,63168,0.8349355459213257
1558860534.8040292,66176,1.2813372611999512
1558860546.4778016,69184,1.3250421285629272
1558860558.3190823,72192,1.3481733798980713
1558860570.088591,75200,1.2743020057678223
1558860581.8072388,78208,1.2243057489395142
1558860593.5658126,81216,0.9611775279045105
1558860605.5487487,84224,1.0027018785476685
1558860618.4843938,87232,1.171096920967102
1558860630.1860874,90240,0.8377820253372192
1558860641.8807967,93248,1.1112571954727173
1558860653.6084168,96256,1.087770938873291
1558860665.370961,99264,1.074025273323059
1558860677.0597959,102272,1.064164638519287
1558860688.7764485,105280,0.9011409282684326
1558860700.455199,108288,1.1811631917953491
1558860712.1499107,111296,1.0924426317214966
1558860723.8575835,114304,1.2689307928085327
1558860735.5543246,117312,1.364479899406433
1558860747.2610934,120320,1.23692786693573
1558860758.9834406,123328,1.40516197681427
1558860773.4547212,126336,0.9592434763908386
1558860790.3578904,129344,0.9508265256881714
1558860807.0505183,132352,1.0841988325119019
1558860821.4300416,135360,1.1548410654067993
1558860835.719807,138368,1.100730299949646
1558860853.597008,141376,0.9265461564064026
1558860870.8105922,144384,1.0592628717422485
1558860884.981677,147392,0.9042066335678101
1558860901.1090758,150400,0.9307352900505066
1558860917.7898686,153408,1.3430554866790771
1558860934.6866632,156416,0.9858986139297485
