Wall time,Step,Value
1558862349.4893482,3008,0.778124988079071
1558862366.6788301,6016,0.800000011920929
1558862380.168633,9024,0.7562500238418579
1558862393.6238365,12032,0.800000011920929
1558862407.3006651,15040,0.762499988079071
1558862421.4761965,18048,0.7906249761581421
1558862436.2278602,21056,0.8062499761581421
1558862454.0871997,24064,0.8218749761581421
1558862466.7237597,27072,0.762499988079071
1558862483.191415,30080,0.8500000238418579
1558862500.008445,33088,0.7593749761581421
1558862512.5626976,36096,0.8062499761581421
1558862523.0631444,39104,0.784375011920929
1558862534.839568,42112,0.7875000238418579
1558862547.0329225,45120,0.7593749761581421
1558862558.6524065,48128,0.793749988079071
1558862570.54487,51136,0.8062499761581421
1558862582.0492878,54144,0.793749988079071
1558862593.4607983,57152,0.778124988079071
1558862605.2879517,60160,0.793749988079071
1558862619.0051684,63168,0.859375
1558862632.6481192,66176,0.828125
1558862645.039009,69184,0.828125
1558862655.6690547,72192,0.8374999761581421
1558862666.2393148,75200,0.778124988079071
1558862677.5732815,78208,0.824999988079071
1558862688.5956652,81216,0.778124988079071
1558862699.581531,84224,0.8031250238418579
1558862710.344436,87232,0.809374988079071
1558862721.8589647,90240,0.784375011920929
1558862732.8770251,93248,0.8218749761581421
1558862743.9070418,96256,0.831250011920929
1558862754.604278,99264,0.809374988079071
1558862765.3771622,102272,0.7906249761581421
1558862776.0869308,105280,0.831250011920929
1558862787.3561563,108288,0.7906249761581421
1558862798.25986,111296,0.762499988079071
1558862809.6597998,114304,0.809374988079071
1558862820.7111154,117312,0.8374999761581421
1558862831.6272898,120320,0.828125
1558862842.7003582,123328,0.8374999761581421
1558862853.4371948,126336,0.840624988079071
1558862864.0715287,129344,0.8031250238418579
1558862875.2324038,132352,0.8125
1558862886.0756807,135360,0.840624988079071
1558862896.465461,138368,0.8187500238418579
1558862907.3781106,141376,0.7906249761581421
1558862918.0532365,144384,0.887499988079071
1558862936.0293994,147392,0.796875
1558862950.4255238,150400,0.809374988079071
1558862962.3067002,153408,0.862500011920929
1558862974.2937524,156416,0.7906249761581421
1558862986.7709918,159424,0.8125
1558862998.6411977,162432,0.796875
1558863010.4575417,165440,0.878125011920929
1558863022.4280574,168448,0.8187500238418579
1558863033.8803117,171456,0.8187500238418579
1558863045.485736,174464,0.8374999761581421
1558863058.6710353,177472,0.815625011920929
1558863070.1760907,180480,0.828125
1558863082.5602927,183488,0.824999988079071
1558863094.1812944,186496,0.7718750238418579
1558863106.3084316,189504,0.7875000238418579
1558863118.4069822,192512,0.778124988079071
1558863129.4602532,195520,0.815625011920929
1558863141.3279347,198528,0.815625011920929
1558863152.7746956,201536,0.7593749761581421
1558863164.2929513,204544,0.7875000238418579
1558863176.6267033,207552,0.762499988079071
1558863188.4356363,210560,0.78125
1558863202.8242943,213568,0.78125
1558863216.40564,216576,0.8187500238418579
1558863227.8504004,219584,0.8125
1558863240.1787174,222592,0.840624988079071
1558863251.9183059,225600,0.784375011920929
1558863264.4049056,228608,0.8031250238418579
1558863277.7152956,231616,0.746874988079071
1558863293.7817187,234624,0.7875000238418579
1558863304.9228716,237632,0.831250011920929
1558863315.9627264,240640,0.78125
1558863327.3795931,243648,0.8125
1558863338.156361,246656,0.824999988079071
1558863349.4817257,249664,0.800000011920929
1558863360.3350184,252672,0.796875
1558863371.6356215,255680,0.778124988079071
1558863383.8455791,258688,0.7906249761581421
1558863395.6111593,261696,0.815625011920929
1558863406.6035686,264704,0.8187500238418579
1558863421.3070517,267712,0.793749988079071
1558863438.408334,270720,0.8031250238418579
