Wall time,Step,Value
1558860272.918339,3008,0.5687500238418579
1558860289.9398766,6016,0.809374988079071
1558860302.4928916,9024,0.7281249761581421
1558860314.3910565,12032,0.7875000238418579
1558860325.8942783,15040,0.809374988079071
1558860337.8582942,18048,0.800000011920929
1558860351.7312572,21056,0.856249988079071
1558860365.0835323,24064,0.8031250238418579
1558860377.5282366,27072,0.8343750238418579
1558860389.9111023,30080,0.796875
1558860402.0216982,33088,0.8125
1558860413.7363558,36096,0.815625011920929
1558860425.463012,39104,0.846875011920929
1558860437.7765937,42112,0.887499988079071
1558860450.1943693,45120,0.8374999761581421
1558860463.1277628,48128,0.8125
1558860475.9275167,51136,0.768750011920929
1558860487.6491666,54144,0.824999988079071
1558860499.4595664,57152,0.840624988079071
1558860511.197191,60160,0.8218749761581421
1558860522.963679,63168,0.859375
1558860534.8040292,66176,0.796875
1558860546.4778016,69184,0.8218749761581421
1558860558.3190823,72192,0.8218749761581421
1558860570.088591,75200,0.8062499761581421
1558860581.8072388,78208,0.753125011920929
1558860593.5658126,81216,0.784375011920929
1558860605.5487487,84224,0.7749999761581421
1558860618.4843938,87232,0.762499988079071
1558860630.1860874,90240,0.8500000238418579
1558860641.8807967,93248,0.815625011920929
1558860653.6084168,96256,0.8062499761581421
1558860665.370961,99264,0.8187500238418579
1558860677.0597959,102272,0.8374999761581421
1558860688.7764485,105280,0.8343750238418579
1558860700.455199,108288,0.8343750238418579
1558860712.1499107,111296,0.831250011920929
1558860723.8575835,114304,0.8218749761581421
1558860735.5543246,117312,0.809374988079071
1558860747.2610934,120320,0.828125
1558860758.9834406,123328,0.800000011920929
1558860773.4547212,126336,0.84375
1558860790.3588872,129344,0.8062499761581421
1558860807.0515113,132352,0.824999988079071
1558860821.4300416,135360,0.8374999761581421
1558860835.719807,138368,0.828125
1558860853.597008,141376,0.84375
1558860870.8105922,144384,0.8062499761581421
1558860884.981677,147392,0.8374999761581421
1558860901.1100745,150400,0.831250011920929
1558860917.7898686,153408,0.796875
1558860934.6866632,156416,0.8031250238418579
