Wall time,Step,Value
1558090570.9816213,3008,1.2047280073165894
1558090609.6755698,6016,0.9297778606414795
1558090651.7074125,9024,0.9660062193870544
1558090699.2223396,12032,0.9231718182563782
1558090747.2903938,15040,1.062657117843628
1558090795.0018706,18048,1.120531678199768
1558090840.7203956,21056,0.9203930497169495
1558090888.0081086,24064,1.3562744855880737
1558090933.8339345,27072,1.0955071449279785
1558090979.342565,30080,1.269416093826294
1558091042.665224,33088,1.347287654876709
1558091100.9863012,36096,1.5727649927139282
1558091156.419099,39104,1.6826233863830566
1558091208.68237,42112,1.5906982421875
1558091254.7322557,45120,1.5576850175857544
1558091300.9826047,48128,2.345416307449341
1558091345.8117535,51136,2.5121524333953857
1558091391.1854436,54144,1.4149448871612549
1558091435.1608717,57152,1.4366649389266968
1558091480.307173,60160,1.4950631856918335
1558091524.648624,63168,2.096898078918457
1558091568.3198652,66176,1.8259881734848022
1558091616.0223331,69184,1.4816076755523682
1558091658.8448448,72192,2.1624951362609863
1558091702.4751992,75200,2.070037603378296
1558091744.5756392,78208,1.8940658569335938
1558091787.4599888,81216,2.09442138671875
1558091830.4101562,84224,1.7228472232818604
1558091871.9680533,87232,1.9465223550796509
1558091913.684521,90240,1.9213225841522217
1558091956.3354948,93248,1.7572880983352661
1558091998.941599,96256,2.0187129974365234
1558092040.828612,99264,2.787755012512207
1558092082.5331159,102272,2.3243908882141113
1558092124.2196624,105280,4.021750450134277
1558092166.2233646,108288,2.2617850303649902
1558092209.9564438,111296,2.8058762550354004
1558092250.6855512,114304,2.19871187210083
1558092292.8667808,117312,2.154785394668579
1558092335.10286,120320,1.550023078918457
1558092376.951975,123328,2.1111996173858643
1558092418.404149,126336,1.7739051580429077
1558092460.5993423,129344,2.5624470710754395
1558092502.0076337,132352,2.5386998653411865
1558092544.4940426,135360,2.0644941329956055
1558092586.3431573,138368,2.704498529434204
1558092628.7168715,141376,3.319571018218994
1558092670.2109365,144384,2.8722758293151855
1558092711.4008112,147392,2.007490873336792
1558092752.711366,150400,2.57235050201416
1558092794.8128092,153408,2.1805970668792725
1558092837.4787364,156416,1.5373084545135498
1558092879.847465,159424,1.9346909523010254
1558092921.3355446,162432,1.6513010263442993
1558092963.0600514,165440,1.8093657493591309
1558093004.939087,168448,2.0370583534240723
1558093048.2203727,171456,2.3218555450439453
1558093089.9328492,174464,1.6311548948287964
1558093133.3667302,177472,1.925838589668274
1558093183.6502929,180480,1.9895038604736328
