Wall time,Step,Value
1558090570.9816213,3008,0.574999988079071
1558090609.6755698,6016,0.715624988079071
1558090651.7074125,9024,0.737500011920929
1558090699.2223396,12032,0.7406250238418579
1558090747.2903938,15040,0.7250000238418579
1558090795.0018706,18048,0.721875011920929
1558090840.7203956,21056,0.699999988079071
1558090888.0081086,24064,0.675000011920929
1558090933.8495584,27072,0.7250000238418579
1558090979.342565,30080,0.6312500238418579
1558091042.665224,33088,0.6812499761581421
1558091100.9872985,36096,0.65625
1558091156.419099,39104,0.715624988079071
1558091208.68237,42112,0.703125
1558091254.7322557,45120,0.668749988079071
1558091300.9826047,48128,0.6312500238418579
1558091345.8117535,51136,0.6187499761581421
1558091391.1854436,54144,0.643750011920929
1558091435.1608717,57152,0.684374988079071
1558091480.307173,60160,0.699999988079071
1558091524.6496186,63168,0.6000000238418579
1558091568.3208644,66176,0.699999988079071
1558091616.0223331,69184,0.6781250238418579
1558091658.8448448,72192,0.703125
1558091702.4751992,75200,0.6781250238418579
1558091744.5756392,78208,0.6187499761581421
1558091787.4599888,81216,0.6812499761581421
1558091830.4101562,84224,0.6468750238418579
1558091871.9680533,87232,0.6499999761581421
1558091913.684521,90240,0.65625
1558091956.3354948,93248,0.6781250238418579
1558091998.9425955,96256,0.6468750238418579
1558092040.828612,99264,0.59375
1558092082.5331159,102272,0.653124988079071
1558092124.2196624,105280,0.484375
1558092166.2233646,108288,0.659375011920929
1558092209.9564438,111296,0.628125011920929
1558092250.6855512,114304,0.6781250238418579
1558092292.8677773,117312,0.699999988079071
1558092335.10286,120320,0.7406250238418579
1558092376.951975,123328,0.6875
1558092418.4051492,126336,0.7281249761581421
1558092460.5993423,129344,0.653124988079071
1558092502.0086308,132352,0.643750011920929
1558092544.4940426,135360,0.653124988079071
1558092586.3431573,138368,0.5718749761581421
1558092628.7168715,141376,0.574999988079071
1558092670.2109365,144384,0.625
1558092711.4008112,147392,0.628125011920929
1558092752.711366,150400,0.653124988079071
1558092794.8128092,153408,0.6812499761581421
1558092837.4787364,156416,0.7093750238418579
1558092879.847465,159424,0.6468750238418579
1558092921.3365412,162432,0.715624988079071
1558092963.0600514,165440,0.7406250238418579
1558093004.939087,168448,0.6875
1558093048.2203727,171456,0.690625011920929
1558093089.9338481,174464,0.75
1558093133.3677242,177472,0.731249988079071
1558093183.6502929,180480,0.675000011920929
