Wall time,Step,Value
1557051453.751773,6080,0.9212724566459656
1557051572.47555,12160,0.9025076627731323
1557051687.6002579,18240,1.0553497076034546
1557051787.1788135,24320,1.262694001197815
1557051889.272703,30400,1.5988481044769287
1557052003.1059275,36480,1.4772964715957642
1557052100.3037946,42560,1.644163727760315
1557052198.567429,48640,1.6982015371322632
1557052300.4565845,54720,2.037397861480713
1557052410.7322404,60800,1.8932716846466064
1557052510.7227623,66880,2.418911933898926
1557052609.5448318,72960,1.8330026865005493
1557052708.7041976,79040,1.623136043548584
1557052808.4219403,85120,2.7997419834136963
1557052906.779378,91200,2.3517818450927734
1557053017.92424,97280,2.5885260105133057
1557053137.792256,103360,2.6997692584991455
1557053257.578762,109440,3.009758234024048
1557053369.3366666,115520,2.6672780513763428
1557053467.8828053,121600,2.467407703399658
1557053566.7115119,127680,2.8401172161102295
1557053664.9557285,133760,2.593573570251465
1557053763.2093108,139840,2.52005672454834
1557053861.9487288,145920,2.6916592121124268
1557053961.9698539,152000,2.4054458141326904
1557054068.247154,158080,2.667726516723633
1557054194.9942715,164160,2.6760685443878174
1557054337.271093,170240,2.3450448513031006
1557054455.032453,176320,2.722386360168457
1557054558.5525358,182400,2.8918323516845703
1557054660.872483,188480,2.2014622688293457
1557054772.9935772,194560,2.5739657878875732
1557054887.9113045,200640,2.5487496852874756
1557055040.516201,206720,2.3675930500030518
1557055183.9808335,212800,2.526808977127075
1557055323.3851693,218880,2.637223482131958
1557055453.408153,224960,2.9625790119171143
1557055596.3561957,231040,3.361020565032959
1557055731.9363797,237120,3.105973958969116
1557055841.5972893,243200,2.980205774307251
1557055950.393376,249280,2.627518892288208
1557056055.0014083,255360,2.9879894256591797
1557056159.359506,261440,3.251389980316162
1557056260.8300154,267520,3.2446486949920654
1557056360.3947282,273600,3.2226388454437256
1557056467.6833477,279680,2.9434471130371094
1557056576.3023672,285760,2.8536181449890137
1557056680.6265423,291840,3.1846721172332764
1557056791.20632,297920,2.923346996307373
1557056897.8554983,304000,2.9373250007629395
1557057000.2627964,310080,3.239034414291382
1557057142.878829,316160,2.4303088188171387
1557057282.88738,322240,3.100635528564453
1557057426.780655,328320,2.7769505977630615
1557057571.6173136,334400,3.522282123565674
1557057706.188673,340480,3.7489612102508545
1557057852.2019718,346560,3.192215919494629
1557057998.0238817,352640,3.400987148284912
1557058128.4069333,358720,3.1287786960601807
1557058220.8406646,364800,3.6869726181030273
