Wall time,Step,Value
1557051453.751773,6080,0.6812499761581421
1557051572.47555,12160,0.667187511920929
1557051687.6002579,18240,0.59375
1557051787.1788135,24320,0.5843750238418579
1557051889.272703,30400,0.6031249761581421
1557052003.1069238,36480,0.6312500238418579
1557052100.3037946,42560,0.643750011920929
1557052198.567429,48640,0.6468750238418579
1557052300.4575815,54720,0.6109374761581421
1557052410.7322404,60800,0.604687511920929
1557052510.7237597,66880,0.6234375238418579
1557052609.5458272,72960,0.6875
1557052708.7041976,79040,0.6812499761581421
1557052808.4229357,85120,0.621874988079071
1557052906.779378,91200,0.6265624761581421
1557053017.92424,97280,0.640625
1557053137.792256,103360,0.645312488079071
1557053257.578762,109440,0.629687488079071
1557053369.3366666,115520,0.667187511920929
1557053467.8828053,121600,0.675000011920929
1557053566.7115119,127680,0.635937511920929
1557053664.9557285,133760,0.6578124761581421
1557053763.2093108,139840,0.6640625
1557053861.9487288,145920,0.6328125
1557053961.9698539,152000,0.6484375
1557054068.247154,158080,0.645312488079071
1557054194.9942715,164160,0.6328125
1557054337.271093,170240,0.667187511920929
1557054455.032453,176320,0.6484375
1557054558.5525358,182400,0.6421874761581421
1557054660.872483,188480,0.6187499761581421
1557054772.9935772,194560,0.628125011920929
1557054887.9113045,200640,0.637499988079071
1557055040.516201,206720,0.6031249761581421
1557055183.9808335,212800,0.6703125238418579
1557055323.3851693,218880,0.676562488079071
1557055453.408153,224960,0.651562511920929
1557055596.3561957,231040,0.6078125238418579
1557055731.9373765,237120,0.612500011920929
1557055841.5972893,243200,0.668749988079071
1557055950.393376,249280,0.660937488079071
1557056055.0014083,255360,0.621874988079071
1557056159.359506,261440,0.621874988079071
1557056260.8300154,267520,0.6234375238418579
1557056360.3947282,273600,0.614062488079071
1557056467.6833477,279680,0.6421874761581421
1557056576.3023672,285760,0.625
1557056680.6265423,291840,0.620312511920929
1557056791.20632,297920,0.6343749761581421
1557056897.8554983,304000,0.6484375
1557057000.2627964,310080,0.6312500238418579
1557057142.878829,316160,0.4453125
1557057282.88738,322240,0.621874988079071
1557057426.780655,328320,0.668749988079071
1557057571.6173136,334400,0.6171875
1557057706.188673,340480,0.6171875
1557057852.2029684,346560,0.6781250238418579
1557057998.0238817,352640,0.6328125
1557058128.4069333,358720,0.660937488079071
1557058220.8416617,364800,0.621874988079071
