Wall time,Step,Value
1558105572.8562322,5184,0.7294347286224365
1558105607.0902898,10368,0.45860159397125244
1558105638.5185235,15552,0.774116039276123
1558105671.447674,20736,0.9747640490531921
1558105703.2848144,25920,1.1180758476257324
1558105735.6034124,31104,0.5287501811981201
1558105768.0117686,36288,0.792089581489563
1558105799.6101682,41472,0.9854143857955933
1558105831.1827567,46656,1.1926392316818237
1558105862.8201733,51840,0.9794360995292664
1558105894.3391526,57024,1.3933820724487305
1558105927.0199294,62208,1.178027868270874
1558105958.349354,67392,1.3706010580062866
1558105989.8072503,72576,1.1401811838150024
1558106021.3618877,77760,1.7621214389801025
1558106053.1598752,82944,0.9361461997032166
1558106084.6002455,88128,1.144035816192627
1558106115.9209716,93312,1.6409879922866821
1558106147.2601852,98496,1.4578490257263184
1558106185.3099496,103680,1.0398671627044678
1558106221.4084399,108864,1.4043341875076294
1558106252.942133,114048,1.40675687789917
1558106284.2978473,119232,1.6970733404159546
1558106315.7388265,124416,2.2864065170288086
1558106347.1429327,129600,1.7171248197555542
1558106378.3903902,134784,2.132462739944458
1558106409.8744817,139968,2.041903495788574
1558106441.706648,145152,1.8207530975341797
1558106474.1908011,150336,1.6270209550857544
1558106505.758404,155520,1.6982696056365967
1558106538.584795,160704,1.7830921411514282
1558106571.4686732,165888,1.772520661354065
1558106604.4612997,171072,1.5399588346481323
1558106636.361015,176256,1.7012410163879395
1558106668.3345323,181440,1.9231791496276855
1558106700.0337832,186624,1.7459081411361694
1558106731.6542451,191808,1.9095144271850586
1558106763.6555383,196992,2.051999807357788
1558106795.7160635,202176,1.7780475616455078
1558106828.0097249,207360,1.7404342889785767
