Wall time,Step,Value
1558105572.8562322,5184,0.73828125
1558105607.0902898,10368,0.888671875
1558105638.5185235,15552,0.798828125
1558105671.447674,20736,0.767578125
1558105703.2848144,25920,0.771484375
1558105735.6034124,31104,0.8359375
1558105768.0117686,36288,0.79296875
1558105799.6101682,41472,0.8046875
1558105831.1827567,46656,0.794921875
1558105862.8201733,51840,0.802734375
1558105894.3391526,57024,0.796875
1558105927.0199294,62208,0.83203125
1558105958.349354,67392,0.798828125
1558105989.8072503,72576,0.81640625
1558106021.3618877,77760,0.775390625
1558106053.1598752,82944,0.798828125
1558106084.6002455,88128,0.81640625
1558106115.9209716,93312,0.853515625
1558106147.2601852,98496,0.791015625
1558106185.3099496,103680,0.8203125
1558106221.4084399,108864,0.794921875
1558106252.942133,114048,0.826171875
1558106284.2978473,119232,0.822265625
1558106315.7388265,124416,0.763671875
1558106347.1439302,129600,0.837890625
1558106378.3903902,134784,0.814453125
1558106409.8744817,139968,0.80859375
1558106441.706648,145152,0.82421875
1558106474.1908011,150336,0.837890625
1558106505.758404,155520,0.83984375
1558106538.584795,160704,0.810546875
1558106571.4686732,165888,0.83203125
1558106604.4612997,171072,0.798828125
1558106636.361015,176256,0.828125
1558106668.3345323,181440,0.798828125
1558106700.0337832,186624,0.84765625
1558106731.6542451,191808,0.8203125
1558106763.6555383,196992,0.830078125
1558106795.717061,202176,0.833984375
1558106828.0097249,207360,0.82421875
