Wall time,Step,Value
1557157288.28257,3776,0.31634262204170227
1557157314.2769687,7552,0.2495145946741104
1557157341.9885068,11328,0.21048279106616974
1557157369.9184556,15104,0.23611244559288025
1557157397.696078,18880,0.20357614755630493
1557157425.2751756,22656,0.16681164503097534
1557157475.3955612,26432,0.23167715966701508
1557157508.0878425,30208,0.20867115259170532
1557157549.1222801,33984,0.21033059060573578
1557157569.379568,37760,0.23022612929344177
1557157590.2983615,41536,0.16494177281856537
1557157619.230191,45312,0.12408675253391266
1557157641.4079127,49088,0.11928555369377136
1557157666.9375882,52864,0.20285266637802124
1557157695.3690064,56640,0.11259929835796356
1557157726.5311296,60416,0.20611314475536346
1557157767.9596827,64192,0.16814462840557098
1557157809.476517,67968,0.09466731548309326
1557157851.3940058,71744,0.1656399816274643
1557157892.9892416,75520,0.20257198810577393
1557157934.8029387,79296,0.14437131583690643
1557157976.380756,83072,0.18827538192272186
1557158017.752755,86848,0.16136617958545685
1557158058.9980364,90624,0.17052395641803741
1557158100.1635346,94400,0.22820225358009338
1557158141.347787,98176,0.1459767371416092
1557158183.33251,101952,0.097511887550354
1557158224.5452857,105728,0.19591127336025238
1557158266.1758196,109504,0.08643296360969543
1557158305.8989024,113280,0.13420376181602478
1557158347.2169013,117056,0.12842974066734314
1557158388.463804,120832,0.06807254254817963
1557158429.9810696,124608,0.15384197235107422
1557158471.3407235,128384,0.16976241767406464
1557158512.8750384,132160,0.11716246604919434
1557158554.1423533,135936,0.13849054276943207
1557158595.210784,139712,0.21637047827243805
1557158636.4215033,143488,0.12589365243911743
1557158677.7836933,147264,0.14406393468379974
1557158719.1644385,151040,0.11739541590213776
1557158761.3289464,154816,0.13552410900592804
1557158802.4553137,158592,0.2422747015953064
1557158844.5966804,162368,0.10173353552818298
1557158885.954477,166144,0.10162496566772461
1557158927.2096598,169920,0.16633182764053345
1557158968.262343,173696,0.07193456590175629
1557159009.3528183,177472,0.18716807663440704
1557159050.6011212,181248,0.1559065729379654
1557159091.7635162,185024,0.08577961474657059
1557159132.988423,188800,0.12430868297815323
1557159173.7958512,192576,0.0986437126994133
1557159215.0251148,196352,0.10773660242557526
1557159256.2079515,200128,0.09091730415821075
1557159297.6470497,203904,0.14985863864421844
1557159339.4344049,207680,0.09845549613237381
1557159381.928843,211456,0.0735570564866066
1557159424.6716864,215232,0.09803017228841782
1557159467.091885,219008,0.2967287600040436
1557159509.4297132,222784,0.22092591226100922
1557159551.8401685,226560,0.13182923197746277
