Wall time,Step,Value
1557157288.28257,3776,0.9270833134651184
1557157314.2769687,7552,0.9557291865348816
1557157341.9885068,11328,0.96875
1557157369.9184556,15104,0.9739583134651184
1557157397.696078,18880,0.9635416865348816
1557157425.2751756,22656,0.9609375
1557157475.3955612,26432,0.9661458134651184
1557157508.0878425,30208,0.9401041865348816
1557157549.1222801,33984,0.953125
1557157569.379568,37760,0.9479166865348816
1557157590.2983615,41536,0.9609375
1557157619.230191,45312,0.984375
1557157641.4079127,49088,0.9765625
1557157666.9375882,52864,0.96875
1557157695.3690064,56640,0.9739583134651184
1557157726.5311296,60416,0.96875
1557157767.9601161,64192,0.96875
1557157809.476517,67968,0.9869791865348816
1557157851.3940058,71744,0.984375
1557157892.9892416,75520,0.9765625
1557157934.8029387,79296,0.9895833134651184
1557157976.380756,83072,0.9609375
1557158017.752755,86848,0.9609375
1557158058.9980364,90624,0.9739583134651184
1557158100.1635346,94400,0.9635416865348816
1557158141.347787,98176,0.96875
1557158183.33251,101952,0.9635416865348816
1557158224.5452857,105728,0.9739583134651184
1557158266.1758196,109504,0.9791666865348816
1557158305.8989024,113280,0.9739583134651184
1557158347.2178972,117056,0.9713541865348816
1557158388.463804,120832,0.984375
1557158429.9810696,124608,0.9713541865348816
1557158471.3407235,128384,0.9817708134651184
1557158512.8750384,132160,0.9765625
1557158554.1433508,135936,0.9713541865348816
1557158595.210784,139712,0.9661458134651184
1557158636.4225,143488,0.9739583134651184
1557158677.7836933,147264,0.9713541865348816
1557158719.1654363,151040,0.9739583134651184
1557158761.3289464,154816,0.9661458134651184
1557158802.4553137,158592,0.9401041865348816
1557158844.5966804,162368,0.984375
1557158885.954477,166144,0.9869791865348816
1557158927.2096598,169920,0.9765625
1557158968.262343,173696,0.9713541865348816
1557159009.353914,177472,0.9739583134651184
1557159050.602117,181248,0.9739583134651184
1557159091.764513,185024,0.9817708134651184
1557159132.988423,188800,0.9817708134651184
1557159173.7958512,192576,0.9817708134651184
1557159215.0261137,196352,0.9635416865348816
1557159256.208948,200128,0.9791666865348816
1557159297.6470497,203904,0.9661458134651184
1557159339.4344049,207680,0.9713541865348816
1557159381.928843,211456,0.9765625
1557159424.672684,215232,0.9739583134651184
1557159467.091885,219008,0.90625
1557159509.4297132,222784,0.953125
1557159551.8411567,226560,0.96875
