Wall time,Step,Value
1556805036.3846884,3008,0.36099734902381897
1556805048.8336377,6016,0.32721197605133057
1556805059.4728177,9024,0.40249887108802795
1556805068.5310433,12032,0.24282614886760712
1556805076.8739862,15040,0.2489299178123474
1556805085.0864441,18048,0.3011438846588135
1556805093.1362188,21056,0.2749730050563812
1556805101.500897,24064,0.2696106433868408
1556805109.6826437,27072,0.32131001353263855
1556805118.0664694,30080,0.2731647491455078
1556805126.3740885,33088,0.36444276571273804
1556805134.9752295,36096,0.23180589079856873
1556805143.0589533,39104,0.31011006236076355
1556805150.6476324,42112,0.22368675470352173
1556805158.3081555,45120,0.312755823135376
1556805166.7815456,48128,0.2818266451358795
1556805174.3086429,51136,0.3172414302825928
1556805181.9588962,54144,0.2312621772289276
1556805189.783431,57152,0.3259173631668091
1556805197.2191987,60160,0.38065624237060547
1556805204.6356306,63168,0.31962284445762634
1556805212.0838294,66176,0.4415506422519684
1556805219.7590861,69184,0.18970760703086853
1556805227.3497617,72192,0.359992653131485
1556805234.8257782,75200,0.21236848831176758
1556805242.553122,78208,0.39076390862464905
1556805250.3537996,81216,0.6040632724761963
1556805258.1413965,84224,0.4557960331439972
1556805265.9232008,87232,0.36495816707611084
1556805273.7186472,90240,0.12238531559705734
1556805281.770704,93248,0.25758349895477295
1556805289.6702576,96256,0.4597322344779968
1556805297.5813637,99264,0.25238168239593506
1556805305.5417387,102272,0.7574748992919922
1556805313.7539916,105280,0.4315159022808075
1556805321.9850595,108288,0.4842083156108856
1556805330.1055498,111296,0.7420166730880737
1556805338.3061306,114304,0.38710087537765503
1556805346.6458364,117312,0.32341188192367554
1556805354.9179502,120320,0.5649664402008057
1556805363.1117218,123328,0.4406719207763672
1556805371.630616,126336,0.5044183135032654
1556805380.0734038,129344,0.8070155382156372
1556805388.591633,132352,0.36671993136405945
1556805397.0659814,135360,0.3944997787475586
1556805405.765225,138368,0.25487837195396423
1556805414.7803993,141376,0.38016241788864136
1556805423.2869122,144384,0.3570534288883209
1556805432.2220695,147392,0.34971868991851807
1556805441.090126,150400,0.5388957858085632
1556805450.0061119,153408,0.2814534604549408
1556805459.2173753,156416,0.4151540696620941
1556805468.464803,159424,0.4233321249485016
1556805477.7077959,162432,0.5243575572967529
1556805487.0048683,165440,0.839227557182312
1556805496.5396497,168448,0.47309380769729614
1556805505.680367,171456,0.7067765593528748
1556805514.4941738,174464,0.5651302933692932
1556805523.7882023,177472,0.7130475044250488
1556805533.257889,180480,0.4917152225971222
