Wall time,Step,Value
1556794951.8651652,3008,0.24684280157089233
1556794978.8558695,6016,0.2103220820426941
1556795002.3071635,9024,0.18559977412223816
1556795024.570382,12032,0.18776758015155792
1556795048.8222544,15040,0.17702659964561462
1556795076.3515959,18048,0.19362173974514008
1556795103.8829834,21056,0.17619545757770538
1556795133.1354609,24064,0.15679457783699036
1556795162.0193024,27072,0.12963560223579407
1556795186.190265,30080,0.14499333500862122
1556795206.2845528,33088,0.16385295987129211
1556795226.6979873,36096,0.13818015158176422
1556795247.1808958,39104,0.2623227834701538
1556795268.2206216,42112,0.1685083955526352
1556795291.69587,45120,0.2191767692565918
1556795310.9823172,48128,0.13359445333480835
1556795331.7995443,51136,0.15218834578990936
1556795351.7312672,54144,0.16509521007537842
1556795371.3827395,57152,0.1382867693901062
1556795390.8925886,60160,0.11284656822681427
1556795411.7249033,63168,0.2027587890625
1556795432.0994425,66176,0.14690056443214417
1556795454.2173793,69184,0.17590582370758057
1556795483.293251,72192,0.14538511633872986
1556795509.625318,75200,0.22393900156021118
1556795533.8731642,78208,0.1389896720647812
1556795555.626701,81216,0.24141733348369598
1556795577.296186,84224,0.15834979712963104
1556795599.9648666,87232,0.2055245339870453
1556795619.5886943,90240,0.14377626776695251
1556795641.8818479,93248,0.2757498025894165
1556795664.3060594,96256,0.14308114349842072
1556795686.1344137,99264,0.2564922273159027
1556795713.6396515,102272,0.17803658545017242
1556795737.5948255,105280,0.11017967760562897
1556795762.1126862,108288,0.17400965094566345
1556795787.0669835,111296,0.19835686683654785
1556795811.1057289,114304,0.11762742698192596
1556795834.3351755,117312,0.2067640721797943
1556795854.967024,120320,0.12074770033359528
1556795875.8114355,123328,0.09114708006381989
1556795901.0438762,126336,0.13409629464149475
1556795921.769621,129344,0.21708944439888
1556795943.457217,132352,0.1676291525363922
1556795964.95799,135360,0.14575503766536713
1556795985.4990926,138368,0.08969292044639587
1556796006.1499496,141376,0.1780698448419571
1556796026.4016068,144384,0.13510192930698395
1556796049.351374,147392,0.14561152458190918
1556796076.415565,150400,0.20851686596870422
1556796098.2033436,153408,0.09372249990701675
1556796119.5641692,156416,0.21404442191123962
1556796145.8236766,159424,0.23059390485286713
1556796171.506015,162432,0.150139719247818
1556796196.9115865,165440,0.09695256501436234
1556796223.870079,168448,0.18806816637516022
1556796244.0260847,171456,0.2952982187271118
1556796265.7221665,174464,0.12337153404951096
1556796289.5927246,177472,0.1562395691871643
1556796320.0878124,180480,0.12974868714809418
