Wall time,Step,Value
1558076938.2816305,9216,0.9119610786437988
1558076974.5134861,18432,0.9498510956764221
1558077006.2934754,27648,1.1396515369415283
1558077038.9273343,36864,0.825880765914917
1558077073.3005435,46080,1.4105206727981567
1558077104.634831,55296,1.560819387435913
1558077135.8889053,64512,1.4119021892547607
1558077164.8834794,73728,1.5037511587142944
1558077194.8224947,82944,1.5727375745773315
1558077224.2653666,92160,1.8602184057235718
1558077251.985011,101376,2.16851806640625
1558077276.7283082,110592,2.304058313369751
1558077302.4487813,119808,1.8186008930206299
1558077329.259104,129024,2.024066925048828
1558077356.4593823,138240,1.8612499237060547
1558077400.8089256,147456,2.165334701538086
1558077439.902407,156672,2.466719388961792
1558077474.234619,165888,1.5980381965637207
1558077509.7565727,175104,1.6548418998718262
1558077544.6862712,184320,1.063347578048706
1558077577.6981852,193536,1.6342802047729492
1558077608.6587043,202752,1.93715238571167
1558077637.6924436,211968,2.41383695602417
1558077666.5347135,221184,1.8965401649475098
1558077694.2166505,230400,2.3357810974121094
1558077722.75114,239616,1.8292049169540405
1558077752.0358086,248832,2.1955313682556152
1558077781.660693,258048,2.1633529663085938
1558077807.4302773,267264,1.3454747200012207
1558077833.5077817,276480,2.2638492584228516
1558077859.0817482,285696,1.7567994594573975
1558077884.7921617,294912,1.8353734016418457
1558077910.1515245,304128,1.5633329153060913
1558077935.1656933,313344,1.7888767719268799
1558077960.6887798,322560,1.9867602586746216
1558077986.6241944,331776,2.091304302215576
1558078013.9421244,340992,1.6822731494903564
1558078040.0090463,350208,1.3018778562545776
1558078064.0583742,359424,2.1605284214019775
1558078086.4931989,368640,1.9729846715927124
1558078109.1802542,377856,2.7054522037506104
1558078132.6359262,387072,2.25813627243042
1558078154.9764202,396288,1.9477450847625732
1558078180.0486548,405504,1.8908641338348389
1558078206.9025645,414720,2.1869640350341797
1558078235.186387,423936,2.14284348487854
1558078260.5353506,433152,1.9394075870513916
1558078282.318482,442368,2.5764005184173584
1558078304.0000908,451584,2.2391762733459473
1558078325.8660989,460800,2.144712448120117
1558078347.9166338,470016,1.8402119874954224
1558078370.2482018,479232,1.5910347700119019
1558078392.0314019,488448,1.8781650066375732
1558078414.3627026,497664,2.0413477420806885
1558078437.7080388,506880,1.9492335319519043
1558078459.6771643,516096,2.3544483184814453
1558078487.70759,525312,1.8238898515701294
1558078518.4559972,534528,2.232353448867798
1558078551.4034185,543744,1.63449227809906
1558078578.658745,552960,2.1287174224853516
