Wall time,Step,Value
1557657906.1809797,2304,0.635532796382904
1557657918.1705408,4608,0.5646124482154846
1557657932.7870932,6912,0.4093048572540283
1557657942.8580072,9216,0.4087190330028534
1557657954.001181,11520,0.4111216962337494
1557657967.9283686,13824,0.39231428503990173
1557657979.8975089,16128,0.39849045872688293
1557657991.3229449,18432,0.31771835684776306
1557658001.4424453,20736,0.5087878108024597
1557658010.5360796,23040,0.4212217926979065
1557658019.5471635,25344,0.3559245765209198
1557658029.8241978,27648,0.31328850984573364
1557658043.2152188,29952,0.37454062700271606
1557658053.6946163,32256,0.45381253957748413
1557658064.401767,34560,0.37234389781951904
1557658074.9135962,36864,0.39507168531417847
1557658085.8606555,39168,0.3643953204154968
1557658098.8268635,41472,0.34773457050323486
1557658108.618395,43776,0.4984907805919647
1557658118.2181618,46080,0.349060982465744
1557658126.9513874,48384,0.35770168900489807
1557658134.9789157,50688,0.3666686713695526
1557658143.1100183,52992,0.28388679027557373
1557658151.7522497,55296,0.2529081404209137
1557658160.262573,57600,0.30908384919166565
1557658168.343776,59904,0.47998151183128357
1557658177.362789,62208,0.5336176753044128
1557658186.9813662,64512,0.5381693243980408
1557658195.9274263,66816,0.2552960515022278
1557658205.5239656,69120,0.22906078398227692
1557658215.6823926,71424,0.45695605874061584
1557658225.4518454,73728,0.24801567196846008
1557658235.7620766,76032,0.3090183138847351
1557658246.1037846,78336,0.2994445562362671
1557658256.440327,80640,0.3788364827632904
1557658266.8564353,82944,0.3939291536808014
1557658277.3709493,85248,0.36651328206062317
1557658288.406187,87552,0.22592280805110931
1557658299.635725,89856,0.3213309943675995
1557658318.630145,92160,0.34336844086647034
1557658339.9911847,94464,0.2100551426410675
1557658358.4404302,96768,0.48047322034835815
1557658371.086749,99072,0.36402711272239685
1557658385.8378093,101376,0.20619064569473267
1557658408.7781725,103680,0.22726862132549286
1557658426.4341571,105984,0.23971574008464813
1557658443.45957,108288,0.30600324273109436
1557658460.7660365,110592,0.5379180312156677
1557658481.8902047,112896,0.33453381061553955
1557658497.928749,115200,0.4011940658092499
1557658516.6155088,117504,0.24099981784820557
1557658539.6641142,119808,0.49067753553390503
1557658555.5313458,122112,0.2524888515472412
1557658571.799702,124416,0.3362143039703369
1557658587.8811636,126720,0.27224022150039673
1557658599.9103012,129024,0.5278894305229187
1557658619.01598,131328,0.2596929371356964
1557658635.2030084,133632,0.3591335415840149
1557658656.6582959,135936,0.19746936857700348
1557658675.364827,138240,0.28114667534828186
1557658696.0303006,140544,0.3208243250846863
1557658711.711671,142848,0.1653546839952469
1557658723.8670464,145152,0.5144606828689575
1557658740.9587862,147456,0.40203216671943665
1557658752.4727652,149760,0.2739375829696655
1557658769.9703474,152064,0.271210640668869
1557658781.5128627,154368,0.3879866898059845
1557658792.9083312,156672,0.4129199683666229
1557658809.1343918,158976,0.1430390477180481
1557658822.5904408,161280,0.22652854025363922
1557658835.1148589,163584,0.15959930419921875
1557658852.0194802,165888,0.21371518075466156
1557658869.458405,168192,0.1724424809217453
1557658880.7692976,170496,0.25919488072395325
1557658896.6804135,172800,0.3034285604953766
1557658912.2919497,175104,0.3395003080368042
1557658928.0605776,177408,0.21716798841953278
1557658941.6748044,179712,0.4091024398803711
1557658953.843911,182016,0.16176442801952362
1557658965.8131874,184320,0.4529002010822296
1557658978.5946717,186624,0.4142140746116638
1557658991.1043067,188928,0.2804887890815735
1557659010.584165,191232,0.19603388011455536
1557659027.007416,193536,0.32829979062080383
1557659038.6266387,195840,0.3405812084674835
1557659054.1639593,198144,0.23930580914020538
1557659068.9994352,200448,0.3923318088054657
1557659083.9104593,202752,0.4498324692249298
1557659097.789531,205056,0.49079301953315735
1557659115.473322,207360,0.4069279134273529
1557659131.9509876,209664,0.38195160031318665
1557659148.01922,211968,0.17849159240722656
1557659161.9671319,214272,0.6013737916946411
1557659181.3690825,216576,0.5236074924468994
1557659196.417461,218880,0.34901008009910583
1557659214.0045834,221184,0.3184114098548889
1557659228.1809323,223488,0.3064116835594177
1557659241.2116244,225792,0.18375086784362793
1557659251.9138236,228096,0.1666410118341446
1557659262.215035,230400,0.13841557502746582
1557659274.219031,232704,0.3839528560638428
1557659291.7814887,235008,0.3190256357192993
1557659307.028726,237312,0.3490857779979706
1557659318.9631429,239616,0.2691136598587036
1557659330.5312004,241920,0.2762755751609802
1557659343.2899818,244224,0.263563871383667
1557659354.940003,246528,0.1780402660369873
1557659365.976916,248832,0.35459673404693604
1557659380.4390745,251136,0.2669280469417572
1557659397.78619,253440,0.3795676827430725
1557659410.1449149,255744,0.23352853953838348
1557659425.7543557,258048,0.29471367597579956
1557659440.5637367,260352,0.3780049681663513
1557659456.8541648,262656,0.4390695095062256
1557659476.3241565,264960,0.2855645418167114
1557659492.43401,267264,0.244435653090477
1557659502.894011,269568,0.3856160342693329
1557659512.8221412,271872,0.16552047431468964
1557659527.3974648,274176,0.2868945598602295
1557659545.1501074,276480,0.38399025797843933
1557659561.1941261,278784,0.1807284951210022
1557659574.0764098,281088,0.1850699484348297
1557659586.2847986,283392,0.28060847520828247
1557659601.3045459,285696,0.25114136934280396
1557659612.2490885,288000,0.21256783604621887
1557659626.5610502,290304,0.26246657967567444
1557659644.2516541,292608,0.22019286453723907
1557659661.0111818,294912,0.3360831141471863
1557659678.292195,297216,0.5050541758537292
1557659694.4686384,299520,0.1872294545173645
1557659705.3631077,301824,0.24659642577171326
1557659726.1849136,304128,0.2785119116306305
1557659743.620085,306432,0.43748757243156433
1557659763.6748574,308736,0.28580883145332336
1557659778.039969,311040,0.19379888474941254
1557659798.420272,313344,0.409608393907547
1557659816.5316596,315648,0.47092095017433167
1557659839.8721418,317952,0.2837473154067993
1557659850.8153431,320256,0.29134130477905273
1557659861.018208,322560,0.2592155635356903
1557659875.2679882,324864,0.18157324194908142
1557659887.8163583,327168,0.2249547243118286
1557659899.4780173,329472,0.17621439695358276
1557659913.6550047,331776,0.3639918267726898
1557659929.1845734,334080,0.30167898535728455
1557659938.6722393,336384,0.33337488770484924
1557659949.3389535,338688,0.09801318496465683
1557659964.7051811,340992,0.34018975496292114
1557659979.4716241,343296,0.3958207964897156
1557659998.657286,345600,0.2891796827316284
