Wall time,Step,Value
1557657906.1809797,2304,0.7916666865348816
1557657918.1705408,4608,0.875
1557657932.7870932,6912,0.9270833134651184
1557657942.8580072,9216,0.8802083134651184
1557657954.001181,11520,0.9166666865348816
1557657967.929366,13824,0.9010416865348816
1557657979.8975089,16128,0.9010416865348816
1557657991.3229449,18432,0.9479166865348816
1557658001.4434423,20736,0.8854166865348816
1557658010.5360796,23040,0.8958333134651184
1557658019.5471635,25344,0.9270833134651184
1557658029.8251956,27648,0.9322916865348816
1557658043.2152188,29952,0.9166666865348816
1557658053.6946163,32256,0.890625
1557658064.401767,34560,0.9479166865348816
1557658074.9135962,36864,0.921875
1557658085.8616524,39168,0.9270833134651184
1557658098.8268635,41472,0.9427083134651184
1557658108.618395,43776,0.8697916865348816
1557658118.2181618,46080,0.9479166865348816
1557658126.9513874,48384,0.953125
1557658134.9789157,50688,0.953125
1557658143.1100183,52992,0.9322916865348816
1557658151.753247,55296,0.9635416865348816
1557658160.262573,57600,0.9270833134651184
1557658168.343776,59904,0.8958333134651184
1557658177.362789,62208,0.9010416865348816
1557658186.9813662,64512,0.9114583134651184
1557658195.9274263,66816,0.9427083134651184
1557658205.5249388,69120,0.9791666865348816
1557658215.6823926,71424,0.9270833134651184
1557658225.4518454,73728,0.9583333134651184
1557658235.7620766,76032,0.9479166865348816
1557658246.1037846,78336,0.9322916865348816
1557658256.440327,80640,0.9166666865348816
1557658266.8564353,82944,0.9322916865348816
1557658277.3709493,85248,0.9479166865348816
1557658288.407185,87552,0.9583333134651184
1557658299.635725,89856,0.9270833134651184
1557658318.630145,92160,0.9583333134651184
1557658339.9911847,94464,0.9635416865348816
1557658358.441427,96768,0.9322916865348816
1557658371.086749,99072,0.953125
1557658385.8378093,101376,0.9583333134651184
1557658408.7781725,103680,0.9583333134651184
1557658426.435154,105984,0.953125
1557658443.4605694,108288,0.9375
1557658460.7670338,110592,0.9583333134651184
1557658481.8912086,112896,0.9739583134651184
1557658497.928749,115200,0.9427083134651184
1557658516.6155088,117504,0.9583333134651184
1557658539.6641142,119808,0.9270833134651184
1557658555.5313458,122112,0.9375
1557658571.799702,124416,0.921875
1557658587.8811636,126720,0.9479166865348816
1557658599.9112988,129024,0.921875
1557658619.01598,131328,0.9375
1557658635.2030084,133632,0.9583333134651184
1557658656.6592944,135936,0.9322916865348816
1557658675.364827,138240,0.9375
1557658696.0303006,140544,0.9166666865348816
1557658711.711671,142848,0.9427083134651184
1557658723.8670464,145152,0.9322916865348816
1557658740.9587862,147456,0.9166666865348816
1557658752.4727652,149760,0.9427083134651184
1557658769.9703474,152064,0.9635416865348816
1557658781.5128627,154368,0.9322916865348816
1557658792.9083312,156672,0.953125
1557658809.1343918,158976,0.96875
1557658822.5904408,161280,0.96875
1557658835.1148589,163584,0.9791666865348816
1557658852.0194802,165888,0.9583333134651184
1557658869.458405,168192,0.9583333134651184
1557658880.7702966,170496,0.953125
1557658896.6804135,172800,0.9479166865348816
1557658912.2929466,175104,0.9322916865348816
1557658928.0605776,177408,0.9427083134651184
1557658941.6748044,179712,0.9322916865348816
1557658953.843911,182016,0.9583333134651184
1557658965.8131874,184320,0.9375
1557658978.5946717,186624,0.921875
1557658991.1053028,188928,0.9583333134651184
1557659010.584165,191232,0.9583333134651184
1557659027.007416,193536,0.9635416865348816
1557659038.6276352,195840,0.9375
1557659054.1639593,198144,0.953125
1557659069.000431,200448,0.9166666865348816
1557659083.9104593,202752,0.921875
1557659097.789531,205056,0.8697916865348816
1557659115.473322,207360,0.9166666865348816
1557659131.951987,209664,0.9427083134651184
1557659148.01922,211968,0.9427083134651184
1557659161.9681299,214272,0.8645833134651184
1557659181.3690825,216576,0.828125
1557659196.417461,218880,0.9010416865348816
1557659214.0055823,221184,0.9375
1557659228.1809323,223488,0.9270833134651184
1557659241.2116244,225792,0.9583333134651184
1557659251.9147975,228096,0.96875
1557659262.215035,230400,0.96875
1557659274.219031,232704,0.9583333134651184
1557659291.7814887,235008,0.9322916865348816
1557659307.028726,237312,0.9375
1557659318.9631429,239616,0.9635416865348816
1557659330.532198,241920,0.9635416865348816
1557659343.2899818,244224,0.9427083134651184
1557659354.941,246528,0.96875
1557659365.976916,248832,0.90625
1557659380.4390745,251136,0.9583333134651184
1557659397.78619,253440,0.9270833134651184
1557659410.1449149,255744,0.9635416865348816
1557659425.7543557,258048,0.9427083134651184
1557659440.5637367,260352,0.9322916865348816
