Wall time,Step,Value
1556528675.6209626,2432,0.7916666865348816
1556528688.041438,4864,0.9166666865348816
1556528698.9524248,7296,0.9270833134651184
1556528708.2782004,9728,0.921875
1556528717.2268214,12160,0.9375
1556528726.4052896,14592,0.8697916865348816
1556528736.0516598,17024,0.9114583134651184
1556528744.552321,19456,0.9583333134651184
1556528752.3263383,21888,0.9322916865348816
1556528759.887501,24320,0.9375
1556528768.2192287,26752,0.9270833134651184
1556528778.0366328,29184,0.9635416865348816
1556528786.7469459,31616,0.90625
1556528795.4138713,34048,0.9739583134651184
1556528804.7758732,36480,0.9635416865348816
1556528813.660761,38912,0.8958333134651184
1556528821.9587631,41344,0.953125
1556528830.572064,43776,0.9479166865348816
1556528838.3788447,46208,0.9270833134651184
1556528845.6171849,48640,0.9427083134651184
1556528852.983372,51072,0.9427083134651184
1556528860.5222619,53504,0.9479166865348816
1556528867.9286003,55936,0.9375
1556528875.2410092,58368,0.953125
1556528882.4622838,60800,0.9322916865348816
1556528889.6154816,63232,0.9479166865348816
1556528896.8994827,65664,0.9635416865348816
1556528904.4369016,68096,0.9322916865348816
1556528911.8890927,70528,0.9791666865348816
1556528919.7754326,72960,0.9583333134651184
1556528927.3012145,75392,0.9322916865348816
1556528934.5742161,77824,0.9479166865348816
1556528941.68816,80256,0.9479166865348816
1556528949.181279,82688,0.921875
1556528956.6667712,85120,0.9479166865348816
1556528964.430283,87552,0.9479166865348816
1556528972.0579574,89984,0.921875
1556528979.4542403,92416,0.9479166865348816
1556528986.7287111,94848,0.9427083134651184
1556528994.224751,97280,0.9583333134651184
1556529001.6750402,99712,0.9583333134651184
1556529008.9601078,102144,0.9375
1556529016.2991126,104576,0.9479166865348816
1556529023.9171293,107008,0.96875
1556529031.1228013,109440,0.9583333134651184
1556529038.4563684,111872,0.9427083134651184
1556529045.7671282,114304,0.9583333134651184
1556529053.5592906,116736,0.9739583134651184
1556529061.0227184,119168,0.96875
1556529068.5109153,121600,0.9375
1556529076.0223365,124032,0.953125
1556529083.19424,126464,0.9375
1556529090.6177604,128896,0.9322916865348816
1556529102.0967948,131328,0.953125
1556529110.827266,133760,0.953125
1556529119.467289,136192,0.9427083134651184
1556529128.3232515,138624,0.9270833134651184
1556529137.345688,141056,0.9635416865348816
1556529146.1759677,143488,0.9270833134651184
1556529154.738976,145920,0.9427083134651184
1556529163.5710325,148352,0.9635416865348816
1556529172.3908558,150784,0.9270833134651184
1556529181.1849704,153216,0.9583333134651184
1556529188.680473,155648,0.9635416865348816
1556529196.2187738,158080,0.9583333134651184
1556529204.0293393,160512,0.96875
1556529211.3800588,162944,0.9583333134651184
1556529218.864623,165376,0.9635416865348816
1556529226.1933131,167808,0.9427083134651184
1556529233.6157124,170240,0.9479166865348816
1556529241.5642636,172672,0.9583333134651184
1556529248.98917,175104,0.953125
1556529256.9219856,177536,0.9270833134651184
1556529264.3502667,179968,0.9270833134651184
1556529272.2325804,182400,0.9635416865348816
1556529279.5875874,184832,0.921875
1556529287.1326656,187264,0.9322916865348816
1556529294.6392403,189696,0.9375
1556529302.2962132,192128,0.9635416865348816
1556529309.8490338,194560,0.9635416865348816
1556529317.0960562,196992,0.9479166865348816
1556529328.2634764,199424,0.9635416865348816
1556529338.85682,201856,0.9427083134651184
1556529347.708156,204288,0.9583333134651184
1556529356.8685756,206720,0.9427083134651184
1556529365.4216385,209152,0.9635416865348816
1556529373.183359,211584,0.9427083134651184
1556529381.1285188,214016,0.953125
1556529388.9614732,216448,0.9635416865348816
1556529396.9461877,218880,0.9375
1556529404.858805,221312,0.9375
1556529413.1688783,223744,0.9479166865348816
1556529422.4701827,226176,0.9427083134651184
1556529435.1427693,228608,0.9427083134651184
1556529443.2628973,231040,0.96875
1556529451.4965496,233472,0.953125
1556529459.433409,235904,0.9739583134651184
1556529468.4340193,238336,0.9583333134651184
1556529479.094565,240768,0.9375
1556529494.643768,243200,0.9583333134651184
1556529508.9883003,245632,0.9583333134651184
1556529522.7482018,248064,0.9791666865348816
1556529536.5691626,250496,0.9166666865348816
1556529550.4329183,252928,0.921875
1556529562.168358,255360,0.8958333134651184
1556529572.664482,257792,0.9114583134651184
1556529581.6177356,260224,0.9583333134651184
1556529594.2285404,262656,0.9375
1556529603.601602,265088,0.9479166865348816
