Wall time,Step,Value
1556646968.6912208,2496,0.43359375
1556646978.814331,4992,0.53125
1556646987.4782894,7488,0.48828125
1556646994.5634208,9984,0.48828125
1556647000.8121352,12480,0.5625
1556647007.0751653,14976,0.51171875
1556647013.134041,17472,0.4140625
1556647019.1157672,19968,0.4921875
1556647025.1901567,22464,0.421875
1556647031.2753327,24960,0.453125
1556647037.561619,27456,0.37890625
1556647043.5674293,29952,0.46875
1556647049.488602,32448,0.5234375
1556647055.4476736,34944,0.453125
1556647061.335678,37440,0.39453125
1556647067.2053504,39936,0.484375
1556647072.828841,42432,0.546875
1556647078.408529,44928,0.48828125
1556647083.9748766,47424,0.5390625
1556647089.5958514,49920,0.48828125
1556647095.3524892,52416,0.5234375
1556647101.0871596,54912,0.50390625
1556647106.8956344,57408,0.54296875
1556647113.099704,59904,0.4140625
1556647119.0179749,62400,0.484375
1556647125.336308,64896,0.546875
1556647131.5995672,67392,0.52734375
1556647137.6093726,69888,0.5234375
1556647143.9585395,72384,0.4375
1556647150.1529465,74880,0.54296875
1556647156.6634657,77376,0.41796875
1556647163.1562827,79872,0.51171875
1556647169.8215215,82368,0.44921875
1556647176.5465453,84864,0.48828125
1556647183.4012225,87360,0.48046875
1556647190.5687294,89856,0.4453125
1556647197.71153,92352,0.4296875
1556647204.867588,94848,0.51953125
1556647212.0848238,97344,0.46875
1556647219.3991575,99840,0.40234375
1556647226.5807562,102336,0.46875
1556647235.3421834,104832,0.4296875
1556647242.374498,107328,0.41796875
1556647249.74779,109824,0.4609375
1556647257.1167157,112320,0.53125
1556647264.5091338,114816,0.421875
1556647271.6657972,117312,0.4453125
1556647279.0298777,119808,0.41015625
1556647286.1909256,122304,0.390625
1556647293.3857307,124800,0.41796875
1556647300.5006053,127296,0.49609375
1556647307.9268403,129792,0.46875
1556647315.065493,132288,0.390625
1556647322.2263532,134784,0.4296875
1556647329.4340065,137280,0.46484375
1556647336.7291505,139776,0.34375
1556647343.7174983,142272,0.44921875
1556647351.1172955,144768,0.5
1556647358.2002926,147264,0.49609375
1556647365.3908374,149760,0.5
1556647372.379374,152256,0.49609375
1556647379.3579252,154752,0.4765625
1556647386.4560034,157248,0.5
1556647393.444287,159744,0.43359375
1556647400.572036,162240,0.515625
1556647407.5672107,164736,0.45703125
1556647414.5554495,167232,0.49609375
1556647421.560943,169728,0.49609375
1556647428.714064,172224,0.46484375
1556647435.6174638,174720,0.4765625
1556647442.2147868,177216,0.4609375
1556647449.2176087,179712,0.51171875
1556647456.1954827,182208,0.41796875
1556647462.9677389,184704,0.484375
1556647469.8907704,187200,0.47265625
1556647476.794873,189696,0.4609375
1556647483.916223,192192,0.484375
1556647490.942304,194688,0.4765625
1556647497.9070888,197184,0.45703125
1556647504.8997366,199680,0.484375
1556647511.8723395,202176,0.4375
1556647519.009668,204672,0.375
1556647525.973115,207168,0.4609375
1556647532.5754526,209664,0.50390625
1556647539.1809182,212160,0.5078125
1556647546.0694652,214656,0.4296875
1556647552.921407,217152,0.484375
1556647559.6713011,219648,0.51953125
1556647566.5083802,222144,0.484375
1556647573.427008,224640,0.484375
1556647580.6036775,227136,0.546875
1556647587.6111908,229632,0.49609375
1556647594.5990083,232128,0.5234375
1556647601.5851297,234624,0.47265625
1556647608.7543573,237120,0.55859375
1556647615.8211293,239616,0.45703125
1556647622.774358,242112,0.51953125
1556647629.4320598,244608,0.51953125
1556647636.3412082,247104,0.47265625
1556647643.3585758,249600,0.53125
1556647650.2408516,252096,0.58203125
1556647657.1446927,254592,0.44921875
1556647664.1573122,257088,0.48828125
1556647671.1455836,259584,0.48828125
1556647678.1340606,262080,0.51953125
1556647685.147162,264576,0.47265625
1556647692.1771476,267072,0.53515625
1556647699.383235,269568,0.43359375
1556647706.3674994,272064,0.48046875
1556647713.3502214,274560,0.421875
1556647720.3923368,277056,0.51953125
1556647727.5908673,279552,0.46875
1556647734.72621,282048,0.45703125
1556647741.7305937,284544,0.49609375
1556647748.7116716,287040,0.51171875
1556647755.8716521,289536,0.48828125
1556647762.9085069,292032,0.515625
1556647769.9684298,294528,0.48828125
1556647776.5941288,297024,0.46875
1556647783.2744462,299520,0.4765625
1556647790.1955767,302016,0.5390625
1556647796.9988003,304512,0.4765625
1556647803.8331091,307008,0.421875
1556647810.7974524,309504,0.48046875
1556647817.9638703,312000,0.4921875
1556647824.9735792,314496,0.51953125
1556647832.0212753,316992,0.5390625
1556647840.1895318,319488,0.45703125
1556647847.440981,321984,0.484375
1556647854.477963,324480,0.484375
1556647861.4896398,326976,0.46484375
1556647868.6700778,329472,0.5234375
1556647875.8258178,331968,0.51171875
1556647882.8164794,334464,0.515625
1556647889.844821,336960,0.5390625
1556647896.8242488,339456,0.52734375
1556647903.8121674,341952,0.4765625
1556647910.9944587,344448,0.53515625
1556647917.6218367,346944,0.4609375
1556647924.2703197,349440,0.52734375
1556647930.9569583,351936,0.50390625
1556647937.922321,354432,0.453125
1556647944.9092488,356928,0.484375
1556647951.763228,359424,0.46484375
1556647958.6658232,361920,0.5
1556647965.8249552,364416,0.44140625
1556647972.7736785,366912,0.48828125
1556647979.7545033,369408,0.4921875
1556647986.9075787,371904,0.58984375
1556647994.2105083,374400,0.484375
