Wall time,Step,Value
1556646968.6912208,2496,1.3295962810516357
1556646978.814331,4992,1.232021689414978
1556646987.4782894,7488,1.1865006685256958
1556646994.5634208,9984,1.1540956497192383
1556647000.8111694,12480,1.0019068717956543
1556647007.0751653,14976,1.0963340997695923
1556647013.1330438,17472,1.195354700088501
1556647019.1157672,19968,1.3075653314590454
1556647025.1901567,22464,1.5153791904449463
1556647031.2753327,24960,1.2728946208953857
1556647037.561619,27456,1.2058582305908203
1556647043.5674293,29952,1.6427124738693237
1556647049.488602,32448,1.6433717012405396
1556647055.4476736,34944,2.090034008026123
1556647061.335678,37440,1.6759371757507324
1556647067.2053504,39936,1.7528715133666992
1556647072.8278432,42432,1.7446359395980835
1556647078.408529,44928,1.9174745082855225
1556647083.9748766,47424,2.0453028678894043
1556647089.5958514,49920,2.2880733013153076
1556647095.3524892,52416,1.8317015171051025
1556647101.0871596,54912,2.2250137329101562
1556647106.8956344,57408,1.8842501640319824
1556647113.0987062,59904,2.7465267181396484
1556647119.0179749,62400,2.4893534183502197
1556647125.336308,64896,2.2138679027557373
1556647131.5995672,67392,2.264732599258423
1556647137.6093726,69888,2.2109475135803223
1556647143.9585395,72384,2.0474162101745605
1556647150.1529465,74880,1.807085394859314
1556647156.6634657,77376,2.856049060821533
1556647163.1562827,79872,2.7833168506622314
1556647169.8215215,82368,3.2456483840942383
1556647176.5465453,84864,2.6588027477264404
1556647183.4012225,87360,3.0083272457122803
1556647190.5687294,89856,2.7903666496276855
1556647197.7105658,92352,3.208815813064575
1556647204.867588,94848,2.669377326965332
1556647212.0848238,97344,3.356452465057373
1556647219.3991575,99840,3.2546050548553467
1556647226.5807562,102336,3.402679681777954
1556647235.3421834,104832,3.6592607498168945
1556647242.374498,107328,4.172480583190918
1556647249.74779,109824,4.059779167175293
1556647257.1167157,112320,3.4856791496276855
1556647264.5091338,114816,4.3652663230896
1556647271.6657972,117312,3.4440362453460693
1556647279.0298777,119808,4.326883316040039
1556647286.1909256,122304,4.232767581939697
1556647293.3857307,124800,4.317707538604736
1556647300.5006053,127296,4.074991226196289
1556647307.9268403,129792,4.118388652801514
1556647315.065493,132288,3.4863927364349365
1556647322.2263532,134784,4.10834264755249
1556647329.4340065,137280,3.72160267829895
1556647336.7291505,139776,4.814481258392334
1556647343.7174983,142272,4.405974388122559
1556647351.1172955,144768,4.459166049957275
1556647358.2002926,147264,4.111547946929932
1556647365.3908374,149760,4.161828517913818
1556647372.379374,152256,3.9891865253448486
1556647379.3579252,154752,4.4442033767700195
1556647386.4560034,157248,3.868607521057129
1556647393.444287,159744,4.909920692443848
1556647400.572036,162240,4.8018951416015625
1556647407.5672107,164736,5.026811599731445
1556647414.5554495,167232,5.256072044372559
1556647421.560943,169728,5.271377086639404
1556647428.714064,172224,4.671820640563965
1556647435.6174638,174720,5.454113006591797
1556647442.2147868,177216,4.733892917633057
1556647449.2176087,179712,5.202096462249756
1556647456.1954827,182208,5.734228610992432
1556647462.9677389,184704,5.1573638916015625
1556647469.8907704,187200,4.935925483703613
1556647476.794873,189696,5.6605682373046875
1556647483.916223,192192,5.204756736755371
1556647490.942304,194688,5.546632766723633
1556647497.9070888,197184,5.440680980682373
1556647504.8997366,199680,4.953715801239014
1556647511.8723395,202176,6.369873046875
1556647519.009668,204672,2.24752140045166
1556647525.973115,207168,2.720503807067871
1556647532.5754526,209664,3.05035400390625
1556647539.1809182,212160,3.8727774620056152
1556647546.0694652,214656,3.6002182960510254
1556647552.921407,217152,3.860776424407959
1556647559.6713011,219648,4.033912658691406
1556647566.5083802,222144,4.904802322387695
1556647573.427008,224640,4.44407844543457
1556647580.6036775,227136,4.393276214599609
1556647587.6111908,229632,4.864963531494141
1556647594.5990083,232128,4.796726703643799
1556647601.5851297,234624,5.132229804992676
1556647608.7543573,237120,4.274928092956543
1556647615.8211293,239616,5.392807960510254
1556647622.7587678,242112,4.468221664428711
1556647629.4320598,244608,4.843545913696289
1556647636.3412082,247104,5.22760009765625
1556647643.3585758,249600,4.885731220245361
1556647650.2408516,252096,4.204090118408203
1556647657.1446927,254592,5.484988689422607
1556647664.1573122,257088,5.489923477172852
1556647671.1455836,259584,4.956181526184082
1556647678.1340606,262080,5.299136161804199
1556647685.147162,264576,6.184758186340332
1556647692.1771476,267072,5.09019660949707
1556647699.383235,269568,6.386437892913818
1556647706.3674994,272064,5.405300140380859
1556647713.3502214,274560,5.5307440757751465
1556647720.3923368,277056,1.7037330865859985
1556647727.5908673,279552,2.0841753482818604
1556647734.72621,282048,2.529797315597534
1556647741.7305937,284544,2.8095626831054688
1556647748.7116716,287040,2.883601188659668
1556647755.8716521,289536,3.2559988498687744
1556647762.9085069,292032,3.3090291023254395
1556647769.9684298,294528,3.8236100673675537
1556647776.5941288,297024,3.7519984245300293
1556647783.2744462,299520,4.054318428039551
1556647790.1955767,302016,3.538174629211426
1556647796.9988003,304512,4.456576347351074
1556647803.8331091,307008,5.143863201141357
1556647810.7974524,309504,4.1849212646484375
1556647817.9638703,312000,4.330609321594238
1556647824.9735792,314496,4.288754463195801
1556647832.0212753,316992,3.9416427612304688
1556647840.1895318,319488,5.392470359802246
1556647847.440981,321984,5.131902694702148
1556647854.477963,324480,4.8534064292907715
1556647861.4896398,326976,4.552585124969482
1556647868.6700778,329472,5.084359645843506
1556647875.8258178,331968,4.448470115661621
1556647882.8164794,334464,4.5604166984558105
1556647889.844821,336960,5.036599636077881
1556647896.8242488,339456,4.441796779632568
1556647903.8121674,341952,5.404139518737793
1556647910.9944587,344448,4.521656036376953
1556647917.6218367,346944,5.359945774078369
1556647924.2703197,349440,4.806317329406738
1556647930.9569583,351936,4.826623916625977
1556647937.922321,354432,5.184535503387451
1556647944.9092488,356928,4.729639053344727
1556647951.763228,359424,5.506322860717773
1556647958.6658232,361920,5.180567264556885
1556647965.8249552,364416,6.2771453857421875
1556647972.7736785,366912,4.767796516418457
1556647979.7545033,369408,4.657022476196289
1556647986.9075787,371904,2.0551209449768066
1556647994.2105083,374400,2.127810001373291
